 "DRIFT_5298"        "DRIFT"                    16.34074205        100.8004864        1.749245996      0.01999490767        63.86009105       -1.189097262      0.05609192946                  0                  0                  0                  0                  0                  0        1.543531801     -0.02309083397                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000        1.031247349                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.392613488e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        100.8004864       -1.749245996                  0                  0      -0.5900021258                  0       -1.749245996      0.04027620995                  0                  0      0.01066921606                  0                  0                  0        63.86009105        1.189097262                  0                  0                  0                  0        1.189097262      0.03780063978                  0                  0      -0.5900021258      0.01066921606                  0                  0      0.00347207011                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.B32R7.B1"       "SBEND"                    30.64074205        59.00630741        1.173398526      0.04967698194        105.5981256       -1.729646411      0.08394884596                  0                  0                  0                  0                  0                  0        1.249779069     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     247970     103633              0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    1.333561328e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        59.00630741       -1.173398526                  0                  0      -0.7811432717                  0       -1.173398526      0.04028152592                  0                  0      0.01812330228                  0                  0                  0        105.5981256        1.729646411                  0                  0                  0                  0        1.729646411      0.03780063978                  0                  0      -0.7811432717      0.01812330228                  0                  0      0.01073667707                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5299"        "DRIFT"                     30.8599894        58.49371469        1.164566908      0.05027093438        106.3583834       -1.737934101      0.08427810736                  0                  0                  0                  0                  0                  0         1.24583407     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2192473494                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     1.32739922e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        58.49371469       -1.164566908                  0                  0      -0.7771697857                  0       -1.164566908      0.04028152592                  0                  0      0.01812330228                  0                  0                  0        106.3583834        1.737934101                  0                  0                  0                  0        1.737934101      0.03780063978                  0                  0      -0.7771697857      0.01812330228                  0                  0      0.01073667707                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.B32R7.B1"      "SEXTUPOLE"                 30.9699894        58.23799738        1.160135941       0.0505708888        106.7411863       -1.742092171      0.08444241623                  0                  0                  0                  0                  0                  0        1.243854798     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     247971     103633              0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1     1.32430759e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        58.23799738       -1.160135941                  0                  0      -0.7751762225                  0       -1.160135941      0.04028152592                  0                  0      0.01812330228                  0                  0                  0        106.7411863        1.742092171                  0                  0                  0                  0        1.742092171      0.03780063978                  0                  0      -0.7751762225      0.01812330228                  0                  0      0.01073667707                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5300"        "DRIFT"                     31.6649894         56.6448654         1.13214028      0.05249678131        109.1809531       -1.768363616      0.08546704957                  0                  0                  0                  0                  0                  0        1.231349403     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.695                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.304774105e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         56.6448654        -1.13214028                  0                  0      -0.7625805274                  0        -1.13214028      0.04028152592                  0                  0      0.01812330228                  0                  0                  0        109.1809531        1.768363616                  0                  0                  0                  0        1.768363616      0.03780063978                  0                  0      -0.7625805274      0.01812330228                  0                  0      0.01073667707                  0                  0                  0                  0                  0                  0                  0                  0
 "MCO.B32R7.B1"      "MULTIPOLE"                 31.6649894         56.6448654         1.13214028      0.05249678131        109.1809531       -1.768363616      0.08546704957                  0                  0                  0                  0                  0                  0        1.231349403     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     252890     103634              0.194                  0                  0                  0                  0                  0                  0              0.066 "MCO"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    1.304774105e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         56.6448654        -1.13214028                  0                  0      -0.7625805274                  0        -1.13214028      0.04028152592                  0                  0      0.01812330228                  0                  0                  0        109.1809531        1.768363616                  0                  0                  0                  0        1.768363616      0.03780063978                  0                  0      -0.7625805274      0.01812330228                  0                  0      0.01073667707                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5301"        "DRIFT"                     31.6664894        56.64146907        1.132079858      0.05250099598        109.1862582       -1.768420317       0.0854692361                  0                  0                  0                  0                  0                  0        1.231322412     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000     0.001499999998                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.304731946e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.64146907       -1.132079858                  0                  0      -0.7625533424                  0       -1.132079858      0.04028152592                  0                  0      0.01812330228                  0                  0                  0        109.1862582        1.768420317                  0                  0                  0                  0        1.768420317      0.03780063978                  0                  0      -0.7625533424      0.01812330228                  0                  0      0.01073667707                  0                  0                  0                  0                  0                  0                  0                  0
 "MCD.B32R7.B1"      "MULTIPOLE"                 31.6664894        56.64146907        1.132079858      0.05250099598        109.1862582       -1.768420317       0.0854692361                  0                  0                  0                  0                  0                  0        1.231322412     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     252891     103634              0.194                  0                  0                  0                  0                  0                  0              0.066 "MCD"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    1.304731946e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.64146907       -1.132079858                  0                  0      -0.7625533424                  0       -1.132079858      0.04028152592                  0                  0      0.01812330228                  0                  0                  0        109.1862582        1.768420317                  0                  0                  0                  0        1.768420317      0.03780063978                  0                  0      -0.7625533424      0.01812330228                  0                  0      0.01073667707                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5302"        "DRIFT"                    32.00123675        55.88806139        1.118595724      0.05344791549        110.3744421       -1.781073981      0.08595454661                  0                  0                  0                  0                  0                  0        1.225299178     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.3347473494                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.295323627e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        55.88806139       -1.118595724                  0                  0       -0.756486615                  0       -1.118595724      0.04028152592                  0                  0      0.01812330228                  0                  0                  0        110.3744421        1.781073981                  0                  0                  0                  0        1.781073981      0.03780063978                  0                  0       -0.756486615      0.01812330228                  0                  0      0.01073667707                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.C32R7.B1"       "SBEND"                    46.30123675        32.13242261       0.5426233543        0.108229252        169.0430107        -2.32162313       0.1026469861                  0                  0                  0                  0                  0                  0         1.00444393     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     247975     103634              0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    1.350177862e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        32.13242261      -0.5426233543                  0                  0      -0.6809756126                  0      -0.5426233543      0.04028454749                  0                  0      0.02236077262                  0                  0                  0        169.0430107         2.32162313                  0                  0                  0                  0         2.32162313      0.03780063978                  0                  0      -0.6809756126      0.02236077262                  0                  0      0.01822220423                  0                  0                  0                  0                  0                  0                  0                  0
