 "BPM.29R8.B1"       "MONITOR"                  219.7910636        30.93710998      -0.4961919058       0.5588893813        174.4350992        2.365038117       0.4914240375                  0                  0                  0                  0                  0                  0       0.9896579584      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248887     103856             -0.194                  0                  0                  0                  0                  0                  0                  0 "BPM"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.780966275e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.93710998       0.4961919058                  0                  0       0.3495835269                  0       0.4961919058      0.04028192705                  0                  0      0.06862679892                  0                  0                  0        174.4350992       -2.365038117                  0                  0                  0                  0       -2.365038117      0.03779861578                  0                  0       0.3495835269      0.06862679892                  0                  0       0.1268172939                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_483"         "DRIFT"                    220.6150636         31.7821847      -0.5293842137       0.5630721668        170.5631808        2.333892057       0.4921843452                  0                  0                  0                  0                  0                  0         1.00028469      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.824                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.780821904e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         31.7821847       0.5293842137                  0                  0       0.4061320092                  0       0.5293842137      0.04028192705                  0                  0      0.06862679892                  0                  0                  0        170.5631808       -2.333892057                  0                  0                  0                  0       -2.333892057      0.03779861578                  0                  0       0.4061320092      0.06862679892                  0                  0       0.1268172939                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.C29R8.B1"      "SEXTUPOLE"                220.7250636        31.89913664      -0.5338152257       0.5636220017        170.0501819         2.32973421       0.4922871425                  0                  0                  0                  0                  0                  0        1.001703308      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248885     103855             -0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    1.780802631e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        31.89913664       0.5338152257                  0                  0       0.4136809571                  0       0.5338152257      0.04028192705                  0                  0      0.06862679892                  0                  0                  0        170.0501819        -2.32973421                  0                  0                  0                  0        -2.32973421      0.03779861578                  0                  0       0.4136809571      0.06862679892                  0                  0       0.1268172939                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_484"         "DRIFT"                    220.9438163        32.13461123       -0.542627004       0.5647094306        169.0327196        2.321465662       0.4924924949                  0                  0                  0                  0                  0                  0        1.004524455      0.01289651951                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.780764304e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        32.13461123        0.542627004                  0                  0       0.4286932512                  0        0.542627004      0.04028192705                  0                  0      0.06862679892                  0                  0                  0        169.0327196       -2.321465662                  0                  0                  0                  0       -2.321465662      0.03779861578                  0                  0       0.4286932512      0.06862679892                  0                  0       0.1268172939                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.C29R8.B1"       "SBEND"                    235.2438163        55.88981848       -1.118561898       0.6194879274        110.3682406        1.780945457        0.509185915                  0                  0                  0                  0                  0                  0        1.225395657      0.01799449071                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248883     103855             -0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1     1.80787793e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        55.88981848        1.118561898                  0                  0        1.165798648                  0        1.118561898      0.04027890554                  0                  0      0.06438926273                  0                  0                  0        110.3682406       -1.780945457                  0                  0                  0                  0       -1.780945457      0.03779861578                  0                  0        1.165798648      0.06438926273                  0                  0       0.1185309183                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_485"         "DRIFT"                    236.2745689        58.23853413       -1.160079486       0.6223635153        106.7369713        1.741984433       0.5106973923                  0                  0                  0                  0                  0                  0        1.243943526      0.01799449071                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000        1.030752651                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.807625945e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        58.23853413        1.160079486                  0                  0        1.232168051                  0        1.160079486      0.04027890554                  0                  0      0.06438926273                  0                  0                  0        106.7369713       -1.741984433                  0                  0                  0                  0       -1.741984433      0.03779861578                  0                  0        1.232168051      0.06438926273                  0                  0       0.1185309183                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.B29R8.B1"      "SEXTUPOLE"                236.3845689        58.49423899       -1.164510166        0.622663467         106.354192        1.737826586       0.5108617077                  0                  0                  0                  0                  0                  0         1.24592292      0.01799449071                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248882     103854             -0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    1.807599054e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        58.49423899        1.164510166                  0                  0         1.23925087                  0        1.164510166      0.04027890554                  0                  0      0.06438926273                  0                  0                  0         106.354192       -1.737826586                  0                  0                  0                  0       -1.737826586      0.03779861578                  0                  0         1.23925087      0.06438926273                  0                  0       0.1185309183                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_486"         "DRIFT"                    236.6033216        59.00564582       -1.173321283         0.62325608        105.5956925        1.729558038       0.5111902364                  0                  0                  0                  0                  0                  0        1.249859263      0.01799449071                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.807545576e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        59.00564582        1.173321283                  0                  0        1.253336192                  0        1.173321283      0.04027890554                  0                  0      0.06438926273                  0                  0                  0        105.5956925       -1.729558038                  0                  0                  0                  0       -1.729558038      0.03779861578                  0                  0        1.253336192      0.06438926273                  0                  0       0.1185309183                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.B29R8.B1"       "SBEND"                    250.9033216        100.7970799       -1.749131288       0.6529388301        63.85977151        1.189037832       0.5390475476                  0                  0                  0                  0                  0                  0        1.543627946      0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248880     103854             -0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    1.833665814e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        100.7970799        1.749131288                  0                  0        1.723802462                  0        1.749131288      0.04027358992                  0                  0      0.05693420544                  0                  0                  0        63.85977151       -1.189037832                  0                  0                  0                  0       -1.189037832      0.03779861578                  0                  0        1.723802462      0.05693420544                  0                  0       0.1030757649                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_487"         "DRIFT"                    251.2375742         101.970883       -1.762592842       0.6534635574        63.06911646        1.176403545       0.5398858002                  0                  0                  0                  0                  0                  0        1.551346491      0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.3342526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.833560952e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         101.970883        1.762592842                  0                  0        1.742832871                  0        1.762592842      0.04027358992                  0                  0      0.05693420544                  0                  0                  0        63.06911646       -1.176403545                  0                  0                  0                  0       -1.176403545      0.03779861578                  0                  0        1.742832871      0.05693420544                  0                  0       0.1030757649                  0                  0                  0                  0                  0                  0                  0                  0
