 "MCBCV.6L8.B1"      "VKICKER"                  300.7816258        36.93406236        2.638646082         0.91619258         173.049561       -4.535981896       0.6906979828                  0                  0                  0                  0                  0                  0      0.04202295245    -0.004421435344                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.904                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253170     103750              0.194                  0                  0                  0                  0                  0                  0                  0 "MCBCV"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               2.33              -2.33             0.0311                  1    4.437637653e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        36.93406236       -2.638646082                  0                  0       0.5280650661                  0       -2.638646082       0.2155856312                  0                  0     -0.05783262508                  0                  0                  0         173.049561        4.535981896                  0                  0                  0                  0        4.535981896       0.1246760271                  0                  0       0.5280650661     -0.05783262508                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5703"        "DRIFT"                    300.9716258        35.93915949        2.597684812       0.9170225802         174.777735       -4.559670341       0.6908718612                  0                  0                  0                  0                  0                  0      0.04118287974    -0.004421435344                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.19                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.437695513e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        35.93915949       -2.597684812                  0                  0       0.5170768673                  0       -2.597684812       0.2155856312                  0                  0     -0.05783262508                  0                  0                  0         174.777735        4.559670341                  0                  0                  0                  0        4.559670341       0.1246760271                  0                  0       0.5170768673     -0.05783262508                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
 "MQML.6L8.B1"       "QUADRUPOLE"               305.7716258        18.55868843        1.164050896       0.9473695602         198.205328      -0.1282856369       0.6948968377                  0                  0                  0                  0                  0                  0        0.021986422    -0.003655301051                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                4.8                  0                  0                  0     -0.02449372712                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248459     103750              0.194                  0                  0                  0                  0                  0                  0                  0 "MQML"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                160              3.712      0.03710575139                 -1    4.464527166e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        18.55868843       -1.164050896                  0                  0       0.2647040135                  0       -1.164050896       0.1268955238                  0                  0     -0.04835097615                  0                  0                  0         198.205328       0.1282856369                  0                  0                  0                  0       0.1282856369     0.005128304143                  0                  0       0.2647040135     -0.04835097615                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5704"        "DRIFT"                    306.1386258         17.7213665        1.117480239       0.9505905816        198.3001804      -0.1301677245       0.6951914611                  0                  0                  0                  0                  0                  0      0.02064492652    -0.003655301051                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.367                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.464619561e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         17.7213665       -1.117480239                  0                  0       0.2469592052                  0       -1.117480239       0.1268955238                  0                  0     -0.04835097615                  0                  0                  0        198.3001804       0.1301677245                  0                  0                  0                  0       0.1301677245     0.005128304143                  0                  0       0.2469592052     -0.04835097615                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
 "MQM.6L8.B1"        "QUADRUPOLE"               309.5386258         12.3821903       0.4836226946       0.9878195416        187.7397132         3.17487221       0.6979686362                  0                  0                  0                  0                  0                  0     0.008706267374    -0.003401927801                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                3.4                  0                  0                  0     -0.01734972337                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248460     103750              0.194                  0                  0                  0                  0                  0                  0                  0 "MQM"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                160              3.712      0.03710575139                 -1    4.473878245e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         12.3821903      -0.4836226946                  0                  0      0.08826470027                  0      -0.4836226946      0.09965045612                  0                  0     -0.04545716643                  0                  0                  0        187.7397132        -3.17487221                  0                  0                  0                  0        -3.17487221       0.0590168876                  0                  0      0.08826470027     -0.04545716643                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5705"        "DRIFT"                    310.2856258        11.71526384       0.4091838039       0.9976969904        183.0293861        3.130786595       0.6986099985                  0                  0                  0                  0                  0                  0     0.006165027307    -0.003401927801                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.747                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.474053272e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        11.71526384      -0.4091838039                  0                  0      0.05430819694                  0      -0.4091838039      0.09965045612                  0                  0     -0.04545716643                  0                  0                  0        183.0293861       -3.130786595                  0                  0                  0                  0       -3.130786595       0.0590168876                  0                  0      0.05430819694     -0.04545716643                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
 "BPMR.6L8.B1"       "MONITOR"                  310.2856258        11.71526384       0.4091838039       0.9976969904        183.0293861        3.130786595       0.6986099985                  0                  0                  0                  0                  0                  0     0.006165027307    -0.003401927801                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248461     103750              0.194                  0                  0                  0                  0                  0                  0                  0 "BPMR"              ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.474053272e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        11.71526384      -0.4091838039                  0                  0      0.05430819694                  0      -0.4091838039      0.09965045612                  0                  0     -0.04545716643                  0                  0                  0        183.0293861       -3.130786595                  0                  0                  0                  0       -3.130786595       0.0590168876                  0                  0      0.05430819694     -0.04545716643                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5706"        "DRIFT"                    311.8586258        10.67453961       0.2524336364        1.020158601        173.3259586        3.037953031       0.7000156002                  0                  0                  0                  0                  0                  0    0.0008137948753    -0.003401927801                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              1.573                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.474421835e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        10.67453961      -0.2524336364                  0                  0     -0.01719592585                  0      -0.2524336364      0.09965045612                  0                  0     -0.04545716643                  0                  0                  0        173.3259586       -3.037953031                  0                  0                  0                  0       -3.037953031       0.0590168876                  0                  0     -0.01719592585     -0.04545716643                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
 "TCLIM.6L8.B1"      "COLLIMATOR"               312.3586258        10.44701859       0.2026084084        1.027697046        170.3027598        3.008444587       0.7004787784                  0                  0                  0                  0                  0                  0   -0.0008871690253    -0.003401927801                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                0.5                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     357149          0              0.194                  0                  0                  0                  0                  0                  0                  0 "TCLIM"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.474538989e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        10.44701859      -0.2026084084                  0                  0     -0.03992450906                  0      -0.2026084084      0.09965045612                  0                  0     -0.04545716643                  0                  0                  0        170.3027598       -3.008444587                  0                  0                  0                  0       -3.008444587       0.0590168876                  0                  0     -0.03992450906     -0.04545716643                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5707"        "DRIFT"                    359.3446258        211.4042383       -4.479567923        1.274556561        17.88385512       0.2354771066       0.8625978307                  0                  0                  0                  0                  0                  0      -0.1607301487    -0.003401927801                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000             46.986                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    4.485548104e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        211.4042383        4.479567923                  0                  0       -2.175774931                  0        4.479567923      0.09965045612                  0                  0     -0.04545716643                  0                  0                  0        17.88385512      -0.2354771066                  0                  0                  0                  0      -0.2354771066       0.0590168876                  0                  0       -2.175774931     -0.04545716643                  0                  0       0.0224814877                  0                  0                  0                  0                  0                  0                  0                  0
