 "DRIFT_6123"        "DRIFT"                     31.6645106        104.4260162       -1.790421893      0.09322510856        61.46137488        1.150284701      0.04979384681                  0                  0                  0                  0                  0                  0        1.567303028      0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000     0.001500000002                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.431636197e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        104.4260162        1.790421893                  0                  0      -0.7728383446                  0        1.790421893      0.04027358992                  0                  0     -0.01168729442                  0                  0                  0        61.46137488       -1.150284701                  0                  0                  0                  0       -1.150284701      0.03779861578                  0                  0      -0.7728383446     -0.01168729442                  0                  0     0.005974846082                  0                  0                  0                  0                  0                  0                  0                  0
 "MCD.B32R8.B1"      "MULTIPOLE"                 31.6645106        104.4260162       -1.790421893      0.09322510856        61.46137488        1.150284701      0.04979384681                  0                  0                  0                  0                  0                  0        1.567303028      0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     253457     103867             -0.194                  0                  0                  0                  0                  0                  0              0.066 "MCD"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    2.431636197e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        104.4260162        1.790421893                  0                  0      -0.7728383446                  0        1.790421893      0.04027358992                  0                  0     -0.01168729442                  0                  0                  0        61.46137488       -1.150284701                  0                  0                  0                  0       -1.150284701      0.03779861578                  0                  0      -0.7728383446     -0.01168729442                  0                  0     0.005974846082                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6124"        "DRIFT"                    31.99876325        105.6274223       -1.803883447      0.09373163606        60.69662651        1.137650414      0.05066483797                  0                  0                  0                  0                  0                  0        1.575021574      0.02309194938                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.3342526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.437241355e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        105.6274223        1.803883447                  0                  0      -0.7767448537                  0        1.803883447      0.04027358992                  0                  0     -0.01168729442                  0                  0                  0        60.69662651       -1.137650414                  0                  0                  0                  0       -1.137650414      0.03779861578                  0                  0      -0.7767448537     -0.01168729442                  0                  0     0.005974846082                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.C32R8.B1"       "SBEND"                    46.29876325        165.4503219        -2.37949984       0.1109813836        35.88926361       0.5971302083       0.1002250534                  0                  0                  0                  0                  0                  0        1.941679371      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248935     103867             -0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    2.889419144e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        165.4503219         2.37949984                  0                  0       -1.700885285                  0         2.37949984      0.04026598081                  0                  0     -0.02235280556                  0                  0                  0        35.88926361      -0.5971302083                  0                  0                  0                  0      -0.5971302083      0.03779861578                  0                  0       -1.700885285     -0.02235280556                  0                  0      0.01822175946                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6125"        "DRIFT"                     46.5175159        166.4932926        -2.38830813       0.1111911526        35.62982474        0.588861661        0.101198668                  0                  0                  0                  0                  0                  0        1.947845735      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2187526506                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.893897118e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        166.4932926         2.38830813                  0                  0        -1.70577502                  0         2.38830813      0.04026598081                  0                  0     -0.02235280556                  0                  0                  0        35.62982474       -0.588861661                  0                  0                  0                  0       -0.588861661      0.03779861578                  0                  0        -1.70577502     -0.02235280556                  0                  0      0.01822175946                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.C32R8.B1"      "SEXTUPOLE"                 46.6275159        167.0192076       -2.392737388       0.1112961386        35.50073254       0.5847038132       0.1016909205                  0                  0                  0                  0                  0                  0        1.950946498      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248937     103867             -0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    2.896148872e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        167.0192076        2.392737388                  0                  0       -1.708233829                  0        2.392737388      0.04026598081                  0                  0     -0.02235280556                  0                  0                  0        35.50073254      -0.5847038132                  0                  0                  0                  0      -0.5847038132      0.03779861578                  0                  0       -1.708233829     -0.02235280556                  0                  0      0.01822175946                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6126"        "DRIFT"                     47.4515159        170.9897784       -2.425916556       0.1120721727        34.56280501       0.5535577538       0.1054351655                  0                  0                  0                  0                  0                  0        1.974174028      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.824                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.913016556e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        170.9897784        2.425916556                  0                  0       -1.726652541                  0        2.425916556      0.04026598081                  0                  0     -0.02235280556                  0                  0                  0        34.56280501      -0.5535577538                  0                  0                  0                  0      -0.5535577538      0.03779861578                  0                  0       -1.726652541     -0.02235280556                  0                  0      0.01822175946                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.32R8.B1"       "MONITOR"                   47.4515159        170.9897784       -2.425916556       0.1120721727        34.56280501       0.5535577538       0.1054351655                  0                  0                  0                  0                  0                  0        1.974174028      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248939     103868             -0.194                  0                  0                  0                  0                  0                  0                  0 "BPM"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.913016556e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        170.9897784        2.425916556                  0                  0       -1.726652541                  0        2.425916556      0.04026598081                  0                  0     -0.02235280556                  0                  0                  0        34.56280501      -0.5535577538                  0                  0                  0                  0      -0.5535577538      0.03779861578                  0                  0       -1.726652541     -0.02235280556                  0                  0      0.01822175946                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_6127"        "DRIFT"                     48.0425159        173.8712759       -2.449713751       0.1126176912        33.92170208       0.5312187719       0.1081823376                  0                  0                  0                  0                  0                  0        1.990833579      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.591                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    2.925114616e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        173.8712759        2.449713751                  0                  0       -1.739863049                  0        2.449713751      0.04026598081                  0                  0     -0.02235280556                  0                  0                  0        33.92170208      -0.5312187719                  0                  0                  0                  0      -0.5312187719      0.03779861578                  0                  0       -1.739863049     -0.02235280556                  0                  0      0.01822175946                  0                  0                  0                  0                  0                  0                  0                  0
 "MO.32R8.B1"        "OCTUPOLE"                  48.3625159         175.443216       -2.462598865       0.1129092916        33.58559265       0.5191232148       0.1096912405                  0                  0                  0                  0                  0                  0         1.99985398      0.02818875033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.32                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248940     103868             -0.194                  0                  0                  0                  0                  0                  0                  0 "MO"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             378600            -378600        688.3636364                  1    2.931665173e-06                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         175.443216        2.462598865                  0                  0       -1.747015947                  0        2.462598865      0.04026598081                  0                  0     -0.02235280556                  0                  0                  0        33.58559265      -0.5191232148                  0                  0                  0                  0      -0.5191232148      0.03779861578                  0                  0       -1.747015947     -0.02235280556                  0                  0      0.01822175946                  0                  0                  0                  0                  0                  0                  0                  0
