 "MCD.A33L8.B1"      "MULTIPOLE"                245.4724258        56.64146907        1.132079858       0.5794826043        109.1862582       -1.768420317       0.5716185882                  0                  0                  0                  0                  0                  0        1.231322412     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     252931     103650              0.194                  0                  0                  0                  0                  0                  0              0.066 "MCD"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  1                  0                  0    1.925703853e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        56.64146907       -1.132079858                  0                  0        0.187629262                  0       -1.132079858      0.04028152592                  0                  0      0.03541995757                  0                  0                  0        109.1862582        1.768420317                  0                  0                  0                  0        1.768420317      0.03780063978                  0                  0        0.187629262      0.03541995757                  0                  0      0.08752617981                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5359"        "DRIFT"                    245.8071731        55.88806139        1.118595724       0.5804295238        110.3744421       -1.781073981       0.5721038987                  0                  0                  0                  0                  0                  0        1.225299178     -0.01799337514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.3347473494                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.925188364e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        55.88806139       -1.118595724                  0                  0       0.1994859989                  0       -1.118595724      0.04028152592                  0                  0      0.03541995757                  0                  0                  0        110.3744421        1.781073981                  0                  0                  0                  0        1.781073981      0.03780063978                  0                  0       0.1994859989      0.03541995757                  0                  0      0.08752617981                  0                  0                  0                  0                  0                  0                  0                  0
 "MB.A33L8.B1"       "SBEND"                    260.1071731        32.13242261       0.5426233543       0.6352108604        169.0430107        -2.32162313       0.5887963382                  0                  0                  0                  0                  0                  0         1.00444393     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               14.3     0.005099988074     0.005099988074                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -1                  0                  0                  0                  0     248043     103650              0.194                  0                  0                  0                  0                  0                  0                  0 "MB"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             8.3274              0.246    0.0007027341772                  1    1.923482057e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        32.13242261      -0.5426233543                  0                  0       0.5223256674                  0      -0.5426233543      0.04028454749                  0                  0      0.03965546418                  0                  0                  0        169.0430107         2.32162313                  0                  0                  0                  0         2.32162313      0.03780063978                  0                  0       0.5223256674      0.03965546418                  0                  0       0.0839994119                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5360"        "DRIFT"                    260.3264205         31.8964216        0.533791074       0.6363008319        170.0628472        -2.32991082        0.589002141                  0                  0                  0                  0                  0                  0        1.001616647     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000       0.2192473494                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.923240088e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         31.8964216       -0.533791074                  0                  0       0.5310200228                  0       -0.533791074      0.04028454749                  0                  0      0.03965546418                  0                  0                  0        170.0628472         2.32991082                  0                  0                  0                  0         2.32991082      0.03780063978                  0                  0       0.5310200228      0.03965546418                  0                  0       0.0839994119                  0                  0                  0                  0                  0                  0                  0                  0
 "MCS.A33L8.B1"      "SEXTUPOLE"                260.4364205        31.77947501       0.5293597738       0.6368507137         170.575885        -2.33406889       0.5891049306                  0                  0                  0                  0                  0                  0        1.000198152     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.11                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248044     103650              0.194                  0                  0                  0                  0                  0                  0                  0 "MCS"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0               3260              -3260        5.927272727                  1    1.923118688e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        31.77947501      -0.5293597738                  0                  0       0.5353821239                  0      -0.5293597738      0.04028454749                  0                  0      0.03965546418                  0                  0                  0         170.575885         2.33406889                  0                  0                  0                  0         2.33406889      0.03780063978                  0                  0       0.5353821239      0.03965546418                  0                  0       0.0839994119                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5361"        "DRIFT"                    261.2604205        30.93444234       0.4961653066        0.641033858        174.4480963       -2.365216617       0.5898651817                  0                  0                  0                  0                  0                  0       0.9895723395     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.824                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.922209295e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.93444234      -0.4961653066                  0                  0       0.5680582263                  0      -0.4961653066      0.04028454749                  0                  0      0.03965546418                  0                  0                  0        174.4480963        2.365216617                  0                  0                  0                  0        2.365216617      0.03780063978                  0                  0       0.5680582263      0.03965546418                  0                  0       0.0839994119                  0                  0                  0                  0                  0                  0                  0                  0
 "BPM.32L8.B1"       "MONITOR"                  261.2604205        30.93444234       0.4961653066        0.641033858        174.4480963       -2.365216617       0.5898651817                  0                  0                  0                  0                  0                  0       0.9895723395     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248046     103651              0.194                  0                  0                  0                  0                  0                  0                  0 "BPM"               ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.922209295e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.93444234      -0.4961653066                  0                  0       0.5680582263                  0      -0.4961653066      0.04028454749                  0                  0      0.03965546418                  0                  0                  0        174.4480963        2.365216617                  0                  0                  0                  0        2.365216617      0.03780063978                  0                  0       0.5680582263      0.03965546418                  0                  0       0.0839994119                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5362"        "DRIFT"                    261.8514205        30.36204558       0.4723571391       0.6441032183        177.2569853       -2.387556795        0.590400083                  0                  0                  0                  0                  0                  0       0.9819511559     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.591                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.921557048e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.36204558      -0.4723571391                  0                  0       0.5914946057                  0      -0.4723571391      0.04028454749                  0                  0      0.03965546418                  0                  0                  0        177.2569853        2.387556795                  0                  0                  0                  0        2.387556795      0.03780063978                  0                  0       0.5914946057      0.03965546418                  0                  0       0.0839994119                  0                  0                  0                  0                  0                  0                  0                  0
 "MO.32L8.B1"        "OCTUPOLE"                 262.1714205        30.06386214       0.4594660839       0.6457889573        178.7888925          -2.399653       0.5906861702                  0                  0                  0                  0                  0                  0       0.9778246267     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000               0.32                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0     248048     103651              0.194                  0                  0                  0                  0                  0                  0                  0 "MO"                ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0             378600            -378600        688.3636364                 -1    1.921203886e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        30.06386214      -0.4594660839                  0                  0       0.6041843542                  0      -0.4594660839      0.04028454749                  0                  0      0.03965546418                  0                  0                  0        178.7888925           2.399653                  0                  0                  0                  0           2.399653      0.03780063978                  0                  0       0.6041843542      0.03965546418                  0                  0       0.0839994119                  0                  0                  0                  0                  0                  0                  0                  0
 "DRIFT_5363"        "DRIFT"                    262.4724205        29.79091338       0.4473404351       0.6473897299        180.2369084       -2.411030993       0.5909530371                  0                  0                  0                  0                  0                  0       0.9739431102     -0.01289540378                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                 -0                 -0                 -0               7000              0.301                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0          0          0                  0                  0                  0                  0                  0                  0                  0                  0 "DRIFT"             ""                                   0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0    1.920871692e-05                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        29.79091338      -0.4473404351                  0                  0       0.6161206489                  0      -0.4473404351      0.04028454749                  0                  0      0.03965546418                  0                  0                  0        180.2369084        2.411030993                  0                  0                  0                  0        2.411030993      0.03780063978                  0                  0       0.6161206489      0.03965546418                  0                  0       0.0839994119                  0                  0                  0                  0                  0                  0                  0                  0
