@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBEND$START"     7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             7.0000000000000000e+00  2.6422312243381614e-03 -2.7676100343967946e-04 -1.5497507901606445e-03  2.9999999999999997e-04  2.4215893434820224e-03  2.0000000000000002e-05  9.9716408734428297e-01  1.4987160964843342e+00  0.0000000000000000e+00 -1.6998656370396564e-05  0.0000000000000000e+00  1.6381292206684039e-01 -3.7552891997700614e-03  9.9719985933070610e-01  0.0000000000000000e+00 -2.2509317666464535e-05  0.0000000000000000e+00  2.1691815048957822e-01  2.2509318078301007e-05  1.6784018966239129e-05  1.0000000000000000e+00  1.5008308345240722e+00  0.0000000000000000e+00 -1.3015440531935741e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691815445837048e-01  1.6174450091673687e-01  0.0000000000000000e+00  1.3015440531935743e-03  1.0000000000000000e+00 -1.1041909732871460e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.3654861989746544e-03 -2.7676100343967946e-04 -1.2497681098797961e-03  2.9999999999999997e-04  2.2746823984998166e-03  2.0000000000000002e-05  9.9340901465876774e-01  2.4958584614456449e+00  0.0000000000000000e+00 -3.9589690165426847e-05  0.0000000000000000e+00  3.8151855584384226e-01 -3.7552891997700614e-03  9.9719985933070610e-01  0.0000000000000000e+00 -2.2509317666464535e-05  0.0000000000000000e+00  2.1691815048957822e-01  2.2509629819584199e-05  1.6701237495303559e-05  1.0000000000000000e+00  2.5007731921131819e+00  0.0000000000000000e+00 -2.1687252842544007e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692115865172645e-01  1.6094675112101992e-01  0.0000000000000000e+00  2.1687252842544011e-03  1.0000000000000000e+00 -1.8398833344914618e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             7.0000000000000000e+00  1.9936986479390309e-03 -2.1880542052177265e-04 -7.9963162030312568e-04  2.9999999999999997e-04  3.6200073217687034e-03  2.0000000000000002e-05  9.8500202793516500e-01  3.9830190947823190e+00  0.0000000000000000e+00 -5.6429959329315102e-05  0.0000000000000000e+00  5.4380512955992033e-01 -7.4751750470184192e-03  9.8499922592519584e-01  0.0000000000000000e+00  2.1248956207020137e-07  0.0000000000000000e+00 -2.0477227913167501e-03  2.1252117432855987e-07 -5.6429816241533183e-05  1.0000000000000000e+00  4.0012282936681602e+00  0.0000000000000000e+00 -3.4822176076604004e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0480274328308901e-03 -5.4380375064930786e-01  0.0000000000000000e+00  3.4822176076604009e-03  1.0000000000000000e+00 -2.9556262092410432e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       7.0000000000000000e+00  1.9936986479390309e-03 -2.1880542052177265e-04 -7.9963162030312568e-04  2.9999999999999997e-04  3.6200073217687034e-03  2.0000000000000002e-05  9.8500202793516500e-01  3.9830190947823190e+00  0.0000000000000000e+00 -5.6429959329315102e-05  0.0000000000000000e+00  5.4380512955992033e-01 -7.4751750470184192e-03  9.8499922592519584e-01  0.0000000000000000e+00  2.1248956207020137e-07  0.0000000000000000e+00 -2.0477227913167501e-03  2.1252117432855987e-07 -5.6429816241533183e-05  1.0000000000000000e+00  4.0012282936681602e+00  0.0000000000000000e+00 -3.4822176076604004e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0480274328308901e-03 -5.4380375064930786e-01  0.0000000000000000e+00  3.4822176076604009e-03  1.0000000000000000e+00 -2.9556262092410432e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             8.0000000000000000e+00  2.6422312243381614e-03 -2.7676100343967946e-04 -1.5497507901606445e-03  2.9999999999999997e-04  2.4215893434820224e-03  2.0000000000000002e-05  9.9716408734428297e-01  1.4987160964843342e+00  0.0000000000000000e+00 -1.6998656370396564e-05  0.0000000000000000e+00  1.6381292206684039e-01 -3.7552891997700614e-03  9.9719985933070610e-01  0.0000000000000000e+00 -2.2509317666464535e-05  0.0000000000000000e+00  2.1691815048957822e-01  2.2509318078301007e-05  1.6784018966239129e-05  1.0000000000000000e+00  1.5008308345240722e+00  0.0000000000000000e+00 -1.3015440531935741e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691815445837048e-01  1.6174450091673687e-01  0.0000000000000000e+00  1.3015440531935743e-03  1.0000000000000000e+00 -1.1041909732871460e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.3654861989746544e-03 -2.7676100343967946e-04 -1.2497681098797961e-03  2.9999999999999997e-04  2.2746823984998166e-03  2.0000000000000002e-05  9.9340901465876774e-01  2.4958584614456449e+00  0.0000000000000000e+00 -3.9589690165426847e-05  0.0000000000000000e+00  3.8151855584384226e-01 -3.7552891997700614e-03  9.9719985933070610e-01  0.0000000000000000e+00 -2.2509317666464535e-05  0.0000000000000000e+00  2.1691815048957822e-01  2.2509629819584199e-05  1.6701237495303559e-05  1.0000000000000000e+00  2.5007731921131819e+00  0.0000000000000000e+00 -2.1687252842544007e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692115865172645e-01  1.6094675112101992e-01  0.0000000000000000e+00  2.1687252842544011e-03  1.0000000000000000e+00 -1.8398833344914618e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             8.0000000000000000e+00  1.9936986479390309e-03 -2.1880542052177265e-04 -7.9963162030312568e-04  2.9999999999999997e-04  3.6200073217687034e-03  2.0000000000000002e-05  9.8500202793516500e-01  3.9830190947823190e+00  0.0000000000000000e+00 -5.6429959329315102e-05  0.0000000000000000e+00  5.4380512955992033e-01 -7.4751750470184192e-03  9.8499922592519584e-01  0.0000000000000000e+00  2.1248956207020137e-07  0.0000000000000000e+00 -2.0477227913167501e-03  2.1252117432855987e-07 -5.6429816241533183e-05  1.0000000000000000e+00  4.0012282936681602e+00  0.0000000000000000e+00 -3.4822176076604004e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0480274328308901e-03 -5.4380375064930786e-01  0.0000000000000000e+00  3.4822176076604009e-03  1.0000000000000000e+00 -2.9556262092410432e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       8.0000000000000000e+00  1.9936986479390309e-03 -2.1880542052177265e-04 -7.9963162030312568e-04  2.9999999999999997e-04  3.6200073217687034e-03  2.0000000000000002e-05  9.8500202793516500e-01  3.9830190947823190e+00  0.0000000000000000e+00 -5.6429959329315102e-05  0.0000000000000000e+00  5.4380512955992033e-01 -7.4751750470184192e-03  9.8499922592519584e-01  0.0000000000000000e+00  2.1248956207020137e-07  0.0000000000000000e+00 -2.0477227913167501e-03  2.1252117432855987e-07 -5.6429816241533183e-05  1.0000000000000000e+00  4.0012282936681602e+00  0.0000000000000000e+00 -3.4822176076604004e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0480274328308901e-03 -5.4380375064930786e-01  0.0000000000000000e+00  3.4822176076604009e-03  1.0000000000000000e+00 -2.9556262092410432e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     1.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             1.3000000000000000e+01  2.6786092410854430e-03 -2.2825918699037606e-04 -1.5498832165063607e-03  2.9999999999999997e-04  1.1254132433307085e-03  0.0000000000000000e+00  9.9717071975896610e-01  1.4988059116300041e+00  0.0000000000000000e+00 -1.6971740452897060e-05  0.0000000000000000e+00  1.6355240687563113e-01 -3.7486813967825320e-03  9.9720282039773922e-01  0.0000000000000000e+00 -2.2486818630892727e-05  0.0000000000000000e+00  2.1669983230449985e-01  2.2486818766963430e-05  1.6779109251046384e-05  1.0000000000000000e+00  1.5003894132522873e+00  0.0000000000000000e+00 -1.3003844468154318e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1669983361577910e-01  1.6169606828799701e-01  0.0000000000000000e+00  1.3003844468154318e-03  1.0000000000000000e+00 -1.1031089548539452e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3000000000000000e+01  2.4503500378769924e-03 -2.2825918699037606e-04 -1.2498831951910201e-03  2.9999999999999997e-04  1.1256186539245761e-03  0.0000000000000000e+00  9.9342203790052064e-01  2.4960088548366643e+00  0.0000000000000000e+00 -3.9527039623811410e-05  0.0000000000000000e+00  3.8091216897199676e-01 -3.7486813967825320e-03  9.9720282039773922e-01  0.0000000000000000e+00 -2.2486818630892727e-05  0.0000000000000000e+00  2.1669983230449985e-01  2.2487075468308520e-05  1.6710823024976395e-05  1.0000000000000000e+00  2.5003895743049824e+00  0.0000000000000000e+00 -2.1677069022192014e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1670230738227078e-01  1.6103801105095661e-01  0.0000000000000000e+00  2.1677069022192014e-03  1.0000000000000000e+00 -1.8389258488631462e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             1.3000000000000000e+01  2.1146163558177981e-03 -2.1922683250210490e-04 -7.9988174566428944e-04  2.9999999999999997e-04  1.1395873795416733e-03  0.0000000000000000e+00  9.8502758147654557e-01  3.9832618641806756e+00  0.0000000000000000e+00 -5.6340803122666846e-05  0.0000000000000000e+00  5.4294219155615830e-01 -7.4620973702680506e-03  9.8502471439812267e-01  0.0000000000000000e+00  2.1179183571183331e-07  0.0000000000000000e+00 -2.0409848113936840e-03  2.1179975911274337e-07 -5.6340705847201528e-05  1.0000000000000000e+00  4.0003945422367604e+00  0.0000000000000000e+00 -3.4800009553568440e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0410611672213586e-03 -5.4294125413689220e-01  0.0000000000000000e+00  3.4800009553568444e-03  1.0000000000000000e+00 -2.9535502373376772e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
