@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQKICK$START"      3.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              3.0000000000000000e+00  2.7000173252076983e-03 -2.0000000000000001e-04 -1.5500259878115479e-03  2.9999999999999997e-04 -2.3043975565029129e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542384e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556211e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.0000000000000000e+00  2.5000288753461641e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04 -3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              3.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        3.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      4.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              4.0000000000000000e+00  2.7000173252076983e-03 -2.0000000000000001e-04 -1.5500259878115479e-03  2.9999999999999997e-04 -2.3043975565029129e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542384e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556211e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.0000000000000000e+00  2.5000288753461641e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04 -3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              4.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        4.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$START"      5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK1"              5.0000000000000000e+00  2.8874999903437488e-03  4.9999999999999996e-05 -1.7374999852812485e-03  4.9999999999999969e-05  1.4635814293839644e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000825000108e+00  0.0000000000000000e+00 -4.3125008760938943e-08  0.0000000000000000e+00  3.2524037052918635e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3125008760938937e-08  1.0000000000000000e+00  1.5000001200000179e+00  0.0000000000000000e+00 -7.5889413014303012e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2524037052918640e-04  0.0000000000000000e+00  7.5889413014303012e-04  1.0000000000000000e+00 -1.1037037561814500e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  2.9374999904687488e-03  4.9999999999999996e-05 -1.6874999851562485e-03  4.9999999999999969e-05  1.5358570504275804e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000875000108e+00  0.0000000000000000e+00 -4.0625008742188947e-08  0.0000000000000000e+00  1.8068913087625267e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.0625008742188940e-08  1.0000000000000000e+00  2.5000001250000179e+00  0.0000000000000000e+00 -9.0344536979596371e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8068913087625272e-04  0.0000000000000000e+00  9.0344536979596371e-04  1.0000000000000000e+00 -1.8395061850709268e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "KICK2"              5.0000000000000000e+00  2.8249999808124975e-03 -2.0000000000000001e-04 -1.4249999704374972e-03  2.9999999999999997e-04  2.9994384798115448e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001700000212e+00  0.0000000000000000e+00 -8.3750017503127884e-08  0.0000000000000000e+00  5.0592950140543899e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3750017503127884e-08  1.0000000000000000e+00  4.0000002450000363e+00  0.0000000000000000e+00 -1.6623394999389937e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0592950140543910e-04  0.0000000000000000e+00  1.6623394999389937e-03  1.0000000000000000e+00 -2.9432099412523769e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQKICK$END"        5.0000000000000000e+00  2.8249999808124975e-03 -2.0000000000000001e-04 -1.4249999704374972e-03  2.9999999999999997e-04  2.9994384798115448e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000001700000212e+00  0.0000000000000000e+00 -8.3750017503127884e-08  0.0000000000000000e+00  5.0592950140543899e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.3750017503127884e-08  1.0000000000000000e+00  4.0000002450000363e+00  0.0000000000000000e+00 -1.6623394999389937e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0592950140543910e-04  0.0000000000000000e+00  1.6623394999389937e-03  1.0000000000000000e+00 -2.9432099412523769e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
