@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.35"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              7.0000000000000000e+00  2.6937679102520813e-03 -2.0000000000000001e-04 -1.5406518653781221e-03  2.9999999999999997e-04 -7.9497996021773432e-02 -1.3572172619152440e-02  1.0000000000000000e+00  1.5311605169372542e+00  0.0000000000000000e+00 -1.0229649150308197e-07  9.9184524692920538e-06  9.7607001018886223e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0229649150308197e-07  1.0000000000000000e+00  1.5311606021843307e+00 -1.4877678703938077e-05 -1.4641050152832931e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7632851692227565e-04  0.0000000000000000e+00 -1.4644927753834133e-03  1.1268139306643734e+00  1.2453633088899366e+01  0.0000000000000000e+00  8.8167012178330665e-06  0.0000000000000000e+00 -1.3225051826749599e-05  2.0334583984739217e-02  1.1121973325466761e+00
 "DRIFT_0"            7.0000000000000000e+00  2.4854469071163908e-03 -2.0000000000000001e-04 -1.2281703606745863e-03  2.9999999999999997e-04 -1.8564228388790482e-01 -1.3572172619152440e-02  1.0000000000000000e+00  2.5727655835528518e+00  0.0000000000000000e+00 -1.7870220803149633e-07  2.3143055761681458e-05  1.6993879062826246e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7870220803149633e-07  1.0000000000000000e+00  2.5727657324713586e+00 -3.4714583642522183e-05 -2.5490818594239364e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6999910886605894e-03  0.0000000000000000e+00 -2.5499866329908838e-03  1.2958991715502048e+00  2.1701727568106165e+01  0.0000000000000000e+00  8.8167012178330665e-06  0.0000000000000000e+00 -1.3225051826749599e-05  2.0334583984739217e-02  1.1121973325466761e+00
 "CAVH2"              7.0000000000000000e+00  2.1631969963011345e-03 -2.0000000000000001e-04 -7.4479549445170194e-04  2.9999999999999997e-04 -4.7016592553816761e-01 -3.1924675636863693e-02  1.0000000000000000e+00  4.1840152415664260e+00  0.0000000000000000e+00 -3.3460814628277613e-07  5.7533430963754639e-05  3.1430974497798224e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3460814628277607e-07  1.0000000000000000e+00  4.1840155204065477e+00 -8.6300146445631945e-05 -4.7146461746697330e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1466542502844906e-03  0.0000000000000000e+00 -4.7199813754267364e-03  1.7376111427564445e+00  4.0234466508361102e+01  0.0000000000000000e+00  4.3118583146479797e-05  0.0000000000000000e+00 -6.4677874719719703e-05  4.2094475898320459e-02  1.5502022946543390e+00
 "SEQCAVH$END"        7.0000000000000000e+00  2.1631969963011345e-03 -2.0000000000000001e-04 -7.4479549445170194e-04  2.9999999999999997e-04 -4.7016592553816761e-01 -3.1924675636863693e-02  1.0000000000000000e+00  4.1840152415664260e+00  0.0000000000000000e+00 -3.3460814628277613e-07  5.7533430963754639e-05  3.1430974497798224e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3460814628277607e-07  1.0000000000000000e+00  4.1840155204065477e+00 -8.6300146445631945e-05 -4.7146461746697330e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1466542502844906e-03  0.0000000000000000e+00 -4.7199813754267364e-03  1.7376111427564445e+00  4.0234466508361102e+01  0.0000000000000000e+00  4.3118583146479797e-05  0.0000000000000000e+00 -6.4677874719719703e-05  4.2094475898320459e-02  1.5502022946543390e+00
 "SEQCAVH$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.0000000000000000e+00  2.6937680094369066e-03 -2.0000000000000001e-04 -1.5406520141553598e-03  2.9999999999999997e-04 -7.9486727878669505e-02 -1.3571969272510078e-02  1.0000000000000000e+00  1.5311600210130898e+00  0.0000000000000000e+00 -1.0229643374090728e-07  9.9185125679074725e-06  9.7606944733163547e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0229643374090725e-07  1.0000000000000000e+00  1.5311601062601179e+00 -1.4877768851861207e-05 -1.4641041709974529e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7632795174571211e-04  0.0000000000000000e+00 -1.4644919276185684e-03  1.1268146901027880e+00  1.2453625402235442e+01  0.0000000000000000e+00  8.8167708087540575e-06  0.0000000000000000e+00 -1.3225156213131082e-05  2.0334744487221092e-02  1.1121982181291079e+00
 "DRIFT_0"            8.0000000000000000e+00  2.4854471385476495e-03 -2.0000000000000001e-04 -1.2281707078214744e-03  2.9999999999999997e-04 -1.8562932488732864e-01 -1.3571969272510078e-02  1.0000000000000000e+00  2.5727644263964677e+00  0.0000000000000000e+00 -1.7870207325308871e-07  2.3143195991784100e-05  1.6993865929490954e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7870207325308866e-07  1.0000000000000000e+00  2.5727645753148618e+00 -3.4714793987676150e-05 -2.5490798894236425e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6999897699152746e-03  0.0000000000000000e+00 -2.5499846548729119e-03  1.2959009435731721e+00  2.1701709632557012e+01  0.0000000000000000e+00  8.8167708087540575e-06  0.0000000000000000e+00 -1.3225156213131082e-05  2.0334744487221092e-02  1.1121982181291079e+00
 "CAVH2"              8.0000000000000000e+00  2.1631975716377770e-03 -2.0000000000000001e-04 -7.4479635745666533e-04  2.9999999999999997e-04 -4.7014854939718553e-01 -3.1924254688915313e-02  1.0000000000000000e+00  4.1840123648832233e+00  0.0000000000000000e+00 -3.3460816177985037e-07  5.7533897503276877e-05  3.1430971409065027e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3460816177985032e-07  1.0000000000000000e+00  4.1840126437233582e+00 -8.6300846254915302e-05 -4.7146457113597532e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1466539323323581e-03  0.0000000000000000e+00 -4.7199808984985363e-03  1.7376170533827655e+00  4.0234459346571299e+01  0.0000000000000000e+00  4.3119315411641912e-05  0.0000000000000000e+00 -6.4678973117462865e-05  4.2095113775207971e-02  1.5502116180512249e+00
 "SEQCAVH$END"        8.0000000000000000e+00  2.1631975716377770e-03 -2.0000000000000001e-04 -7.4479635745666533e-04  2.9999999999999997e-04 -4.7014854939718553e-01 -3.1924254688915313e-02  1.0000000000000000e+00  4.1840123648832233e+00  0.0000000000000000e+00 -3.3460816177985037e-07  5.7533897503276877e-05  3.1430971409065027e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3460816177985032e-07  1.0000000000000000e+00  4.1840126437233582e+00 -8.6300846254915302e-05 -4.7146457113597532e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.1466539323323581e-03  0.0000000000000000e+00 -4.7199808984985363e-03  1.7376170533827655e+00  4.0234459346571299e+01  0.0000000000000000e+00  4.3119315411641912e-05  0.0000000000000000e+00 -6.4678973117462865e-05  4.2095113775207971e-02  1.5502116180512249e+00
 "SEQCAVH$START"      1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7552780076185215e-02 -5.2906523882201044e-03  1.0000000000000000e+00  1.4930847359239661e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4930847359239661e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0794966411093598e+00  1.1072673066222276e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0738271590216591e-03  1.0091729858515326e+00
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2291932614841414e-02 -5.2906523882201044e-03  1.0000000000000000e+00  2.5087255965224049e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5087255965224049e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1417354332761351e+00  1.8852094954954964e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0738271590216591e-03  1.0091729858515326e+00
 "CAVH2"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.6542037669866438e-02 -1.0784929503996022e-02  1.0000000000000000e+00  4.0260830958923339e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0260830958923339e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3299738352503345e+00  3.2132056904550254e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6504639209574776e-02  1.1506451974546419e+00
 "SEQCAVH$END"        1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.6542037669866438e-02 -1.0784929503996022e-02  1.0000000000000000e+00  4.0260830958923339e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0260830958923339e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3299738352503345e+00  3.2132056904550254e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6504639209574776e-02  1.1506451974546419e+00
