@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFR$START"   7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           7.0000000000000000e+00  2.6422708932771319e-03 -2.7676137849673432e-04 -1.5497808027894872e-03  3.0000144589032384e-04  2.4216109982405109e-03  2.0000000000000002e-05  9.9716408905992326e-01  1.4987161151761157e+00 -2.2225086875195092e-05  9.9293690378030324e-05  0.0000000000000000e+00  1.6381270820296731e-01 -3.7552891998229002e-03  9.9719985708024061e-01  3.7528214899795110e-07 -2.2507817019754080e-05  0.0000000000000000e+00  2.1691815157551375e-01  2.2507817476591583e-05  1.6685729735224053e-04  1.0000150051901109e+00  1.5008308420217735e+00  0.0000000000000000e+00 -1.3013705334005657e-03  2.9066550515560148e-07  2.2724313465032829e-05 -3.8380838911339191e-06  9.9997923434382874e-01  0.0000000000000000e+00 -1.6793980956675823e-05  2.1691815511053547e-01  1.6174474700306518e-01 -2.1681728471573548e-05  1.3013642552490688e-03  1.0000000000000000e+00 -1.1041909888144239e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.3655254928780741e-03 -2.7676137849673432e-04 -1.2497966767016284e-03  3.0000144589032384e-04  2.2747040548121156e-03  2.0000000000000002e-05  9.9340901637432821e-01  2.4958584778859474e+00 -2.1849826044778197e-05  7.6704158354426851e-05  0.0000000000000000e+00  3.8151834415151809e-01 -3.7552891998229002e-03  9.9719985708024061e-01  3.7528214899795110e-07 -2.2507817019754080e-05  0.0000000000000000e+00  2.1691815157551375e-01  2.2798777970294710e-05  1.8949751895114042e-04  1.0000111673274250e+00  2.5007524351530996e+00  0.0000000000000000e+00 -2.1853489568949046e-03  2.9066550515560148e-07  2.2724313465032829e-05 -3.8380838911339191e-06  9.9997923434382874e-01  0.0000000000000000e+00 -1.6793980956675823e-05  2.1692115956001831e-01  1.6094701583384791e-01 -2.1685356955143022e-05  2.1685316572447690e-03  1.0000000000000000e+00 -1.8398833514999559e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           7.0000000000000000e+00  1.9937143163278157e-03 -2.1880579501853958e-04 -7.9963206910361464e-04  3.0000999196229085e-04  3.6200290315941555e-03  2.0000000000000002e-05  9.8500203105160888e-01  3.9830191167745568e+00  1.1066900725967274e-06  5.5403905566772053e-05  0.0000000000000000e+00  5.4380499310857755e-01 -7.4751750469390808e-03  9.8499922265553508e-01  2.2121604955895644e-07 -8.0938189428262271e-07  0.0000000000000000e+00 -2.0477215155591949e-03  1.2880211943362058e-06  5.6959540592515767e-05  9.9998464506873785e-01  4.0011244536402373e+00  0.0000000000000000e+00 -3.5444893352876618e-03  2.2616575673882457e-07 -2.0936800306122877e-07 -6.7360327746807384e-06  9.9998840306088888e-01  0.0000000000000000e+00 -3.0463484365162890e-05  2.0480284254366359e-03 -5.4380361190773940e-01 -3.0609456982165092e-05  3.4228867319700870e-03  1.0000000000000000e+00 -2.9556262276451641e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     7.0000000000000000e+00  1.9937143163278157e-03 -2.1880579501853958e-04 -7.9963206910361464e-04  3.0000999196229085e-04  3.6200290315941555e-03  2.0000000000000002e-05  9.8500203105160888e-01  3.9830191167745568e+00  1.1066900725967274e-06  5.5403905566772053e-05  0.0000000000000000e+00  5.4380499310857755e-01 -7.4751750469390808e-03  9.8499922265553508e-01  2.2121604955895644e-07 -8.0938189428262271e-07  0.0000000000000000e+00 -2.0477215155591949e-03  1.2880211943362058e-06  5.6959540592515767e-05  9.9998464506873785e-01  4.0011244536402373e+00  0.0000000000000000e+00 -3.5444893352876618e-03  2.2616575673882457e-07 -2.0936800306122877e-07 -6.7360327746807384e-06  9.9998840306088888e-01  0.0000000000000000e+00 -3.0463484365162890e-05  2.0480284254366359e-03 -5.4380361190773940e-01 -3.0609456982165092e-05  3.4228867319700870e-03  1.0000000000000000e+00 -2.9556262276451641e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           8.0000000000000000e+00  2.6422708932771319e-03 -2.7676137849673432e-04 -1.5497808027894872e-03  3.0000144589032384e-04  2.4216109982405109e-03  2.0000000000000002e-05  9.9716408905992326e-01  1.4987161151761157e+00 -2.2225086875195092e-05  9.9293690378030324e-05  0.0000000000000000e+00  1.6381270820296731e-01 -3.7552891998229002e-03  9.9719985708024061e-01  3.7528214899795110e-07 -2.2507817019754080e-05  0.0000000000000000e+00  2.1691815157551375e-01  2.2507817476591583e-05  1.6685729735224053e-04  1.0000150051901109e+00  1.5008308420217735e+00  0.0000000000000000e+00 -1.3013705334005657e-03  2.9066550515560148e-07  2.2724313465032829e-05 -3.8380838911339191e-06  9.9997923434382874e-01  0.0000000000000000e+00 -1.6793980956675823e-05  2.1691815511053547e-01  1.6174474700306518e-01 -2.1681728471573548e-05  1.3013642552490688e-03  1.0000000000000000e+00 -1.1041909888144239e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.3655254928780741e-03 -2.7676137849673432e-04 -1.2497966767016284e-03  3.0000144589032384e-04  2.2747040548121156e-03  2.0000000000000002e-05  9.9340901637432821e-01  2.4958584778859474e+00 -2.1849826044778197e-05  7.6704158354426851e-05  0.0000000000000000e+00  3.8151834415151809e-01 -3.7552891998229002e-03  9.9719985708024061e-01  3.7528214899795110e-07 -2.2507817019754080e-05  0.0000000000000000e+00  2.1691815157551375e-01  2.2798777970294710e-05  1.8949751895114042e-04  1.0000111673274250e+00  2.5007524351530996e+00  0.0000000000000000e+00 -2.1853489568949046e-03  2.9066550515560148e-07  2.2724313465032829e-05 -3.8380838911339191e-06  9.9997923434382874e-01  0.0000000000000000e+00 -1.6793980956675823e-05  2.1692115956001831e-01  1.6094701583384791e-01 -2.1685356955143022e-05  2.1685316572447690e-03  1.0000000000000000e+00 -1.8398833514999559e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           8.0000000000000000e+00  1.9937143163278157e-03 -2.1880579501853958e-04 -7.9963206910361464e-04  3.0000999196229085e-04  3.6200290315941555e-03  2.0000000000000002e-05  9.8500203105160888e-01  3.9830191167745568e+00  1.1066900725967274e-06  5.5403905566772053e-05  0.0000000000000000e+00  5.4380499310857755e-01 -7.4751750469390808e-03  9.8499922265553508e-01  2.2121604955895644e-07 -8.0938189428262271e-07  0.0000000000000000e+00 -2.0477215155591949e-03  1.2880211943362058e-06  5.6959540592515767e-05  9.9998464506873785e-01  4.0011244536402373e+00  0.0000000000000000e+00 -3.5444893352876618e-03  2.2616575673882457e-07 -2.0936800306122877e-07 -6.7360327746807384e-06  9.9998840306088888e-01  0.0000000000000000e+00 -3.0463484365162890e-05  2.0480284254366359e-03 -5.4380361190773940e-01 -3.0609456982165092e-05  3.4228867319700870e-03  1.0000000000000000e+00 -2.9556262276451641e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     8.0000000000000000e+00  1.9937143163278157e-03 -2.1880579501853958e-04 -7.9963206910361464e-04  3.0000999196229085e-04  3.6200290315941555e-03  2.0000000000000002e-05  9.8500203105160888e-01  3.9830191167745568e+00  1.1066900725967274e-06  5.5403905566772053e-05  0.0000000000000000e+00  5.4380499310857755e-01 -7.4751750469390808e-03  9.8499922265553508e-01  2.2121604955895644e-07 -8.0938189428262271e-07  0.0000000000000000e+00 -2.0477215155591949e-03  1.2880211943362058e-06  5.6959540592515767e-05  9.9998464506873785e-01  4.0011244536402373e+00  0.0000000000000000e+00 -3.5444893352876618e-03  2.2616575673882457e-07 -2.0936800306122877e-07 -6.7360327746807384e-06  9.9998840306088888e-01  0.0000000000000000e+00 -3.0463484365162890e-05  2.0480284254366359e-03 -5.4380361190773940e-01 -3.0609456982165092e-05  3.4228867319700870e-03  1.0000000000000000e+00 -2.9556262276451641e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   1.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           1.3000000000000000e+01  2.6786489027214562e-03 -2.2825956140879594e-04 -1.5499132220434561e-03  2.9999768912577921e-04  1.1254348691181731e-03  0.0000000000000000e+00  9.9717072147325214e-01  1.4988059303073822e+00 -2.2220416939533626e-05  9.9303052851883590e-05  0.0000000000000000e+00  1.6355219308793795e-01 -3.7486813967956834e-03  9.9720281814942213e-01  3.7464329210974111e-07 -2.2485319397299112e-05  0.0000000000000000e+00  2.1669983338641324e-01  2.2485319578280518e-05  1.6681692292831420e-04  1.0000150016446065e+00  1.5003894207441622e+00  0.0000000000000000e+00 -1.3002110103697161e-03  2.9024992828479635e-07  2.2719203413042619e-05 -1.4131783510274737e-06  9.9998287783197692e-01  0.0000000000000000e+00 -1.6771777332741848e-05  2.1669983426496450e-01  1.6169631425630984e-01 -2.1650300747660229e-05  1.3002210289686849e-03  1.0000000000000000e+00 -1.1031089703500141e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3000000000000000e+01  2.4503893250946980e-03 -2.2825956140879594e-04 -1.2499155116026826e-03  2.9999768912577921e-04  1.1256402779542540e-03  0.0000000000000000e+00  9.9342203961477538e-01  2.4960088712637338e+00 -2.1845773504514737e-05  7.6749254502391932e-05  0.0000000000000000e+00  3.8091195734972283e-01 -3.7486813967956834e-03  9.9720281814942213e-01  3.7464329210974111e-07 -2.2485319397299112e-05  0.0000000000000000e+00  2.1669983338641324e-01  2.2775826253098636e-05  1.8946784418834200e-04  1.0000135884660022e+00  2.5003724596240819e+00  0.0000000000000000e+00 -2.1842985649197970e-03  2.9024992828479635e-07  2.2719203413042619e-05 -1.4131783510274737e-06  9.9998287783197692e-01  0.0000000000000000e+00 -1.6771777332741848e-05  2.1670230828724799e-01  1.6103827564571535e-01 -2.1651773627243176e-05  2.1675219525374798e-03  1.0000000000000000e+00 -1.8389258658358976e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           1.3000000000000000e+01  2.1146320201809372e-03 -2.1922720645456070e-04 -7.9989613044126947e-04  3.0000318643431012e-04  1.1396090461456034e-03  0.0000000000000000e+00  9.8502758459054629e-01  3.9832618861522389e+00  1.1037815299622800e-06  5.5446834155639104e-05  0.0000000000000000e+00  5.4294205517129113e-01 -7.4620973701480797e-03  9.8502471113151091e-01  2.2090781618353502e-07 -8.0850564700588668e-07  0.0000000000000000e+00 -2.0409835397633830e-03  1.2860655667761724e-06  5.7007326988771690e-05  9.9999434798138820e-01  4.0003089350213186e+00  0.0000000000000000e+00 -3.5421414238428340e-03  2.2583569572400090e-07 -2.0742589076704299e-07 -1.8650277295886092e-06  9.9999819133443979e-01  0.0000000000000000e+00 -3.0426020872516917e-05  2.0410621564864412e-03 -5.4294111546969159e-01 -3.0554648039714473e-05  3.4207473397819157e-03  1.0000000000000000e+00 -2.9535502556950121e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
