@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.49"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQVKICK$START"     3.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             3.0000000000000000e+00  2.7000173252076983e-03 -2.0000000000000001e-04 -1.5500259878115479e-03  2.9999999999999997e-04 -2.3043975565029129e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542384e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556211e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.0000000000000000e+00  2.5000288753461641e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04 -3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             3.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       3.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     4.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             4.0000000000000000e+00  2.7000173252076983e-03 -2.0000000000000001e-04 -1.5500259878115479e-03  2.9999999999999997e-04 -2.3043975565029129e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542384e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556211e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.0000000000000000e+00  2.5000288753461641e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04 -3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             4.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       4.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             5.0000000000000000e+00  2.6999999870624988e-03 -2.0000000000000001e-04 -1.7374999845781237e-03  4.9999999999999969e-05  1.8701318005298617e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001246875132e+00  0.0000000000000000e+00 -5.2500009253126459e-08  0.0000000000000000e+00  8.6730754362071062e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2500009253126452e-08  1.0000000000000000e+00  1.5000001340625186e+00  0.0000000000000000e+00 -7.5889413624128581e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6730754362071062e-04  0.0000000000000000e+00  7.5889413624128581e-04  1.0000000000000000e+00 -1.1037037900356168e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  2.4999999828124986e-03 -2.0000000000000001e-04 -1.6874999835156236e-03  4.9999999999999969e-05  2.4844745816210434e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000001859375165e+00  0.0000000000000000e+00 -6.2500009890626481e-08  0.0000000000000000e+00  1.4455125347564760e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2500009890626481e-08  1.0000000000000000e+00  2.5000001578125195e+00  0.0000000000000000e+00 -9.0344538402522710e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4455125347564760e-03  0.0000000000000000e+00  9.0344538402522710e-04  1.0000000000000000e+00 -1.8395062640639821e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             5.0000000000000000e+00  2.1999999698749974e-03 -2.0000000000000001e-04 -1.4249999680937472e-03  2.9999999999999997e-04  4.3546063821509051e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000003106250297e+00  0.0000000000000000e+00 -1.1500001914375295e-07  0.0000000000000000e+00  2.3128200783771868e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1500001914375294e-07  1.0000000000000000e+00  4.0000002918750379e+00  0.0000000000000000e+00 -1.6623395202665129e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3128200783771868e-03  0.0000000000000000e+00  1.6623395202665129e-03  1.0000000000000000e+00 -2.9432100540995989e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
