@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              7.0000000000000000e+00  2.7101446427680231e-03 -1.7903896765679981e-04 -1.5508533100596774e-03  2.8694526607478198e-04 -7.9470925665023451e-02 -1.3567834857330515e-02  1.0057454314778116e+00  1.5354587727738029e+00  1.8587608900042170e-08 -1.1586684069707205e-07  6.3063773921810009e-05  1.2206565853077102e-03  7.3546602337532050e-03  1.0055156975867041e+00  4.0857610533548233e-08 -8.0445590204677660e-10  4.7841813969074290e-05  2.6715900443781686e-04 -1.8812210301063267e-09 -1.1814702572898303e-07  1.0057454631223779e+00  1.5354588914038798e+00 -6.4450115173024785e-05 -1.7094952535025390e-03  4.0857610533548240e-08  1.7391388680260479e-08  7.3547003893174416e-03  1.0055157266127830e+00 -2.9796345029191748e-05 -1.6918646420734437e-04  3.0155819036901374e-04  1.2554521102940612e-03 -1.9096003655925272e-04 -1.7319968101397443e-03  1.3669190034447698e+00  1.3778174504280486e+01  4.7841813969074290e-05  6.1390261005157842e-05 -2.9796345029191748e-05 -6.0612427254870116e-05  5.8837761162445143e-02  1.3246410487799616e+00
 "DRIFT_0"            7.0000000000000000e+00  2.5236592829869214e-03 -1.7903896765679981e-04 -1.2519737315982151e-03  2.8694526607478198e-04 -1.8557911972215457e-01 -1.3567834857330515e-02  1.0134060067815605e+00  2.5827948471714652e+00  4.3371087433431732e-08 -2.1036635615080655e-07  1.4714880581755666e-04  2.2700899148932700e-03  7.3546602337532050e-03  1.0055156975867041e+00  4.0857610533548233e-08 -8.0445590204677660e-10  4.7841813969074290e-05  2.6715900443781686e-04 -4.3895157369147689e-09 -2.1568678789193216e-07  1.0134060806188816e+00  2.5827950739836405e+00 -1.5038360207039118e-04 -3.1216590819355102e-03  4.0857610533548240e-08  1.7391388680260479e-08  7.3547003893174416e-03  1.0055157266127830e+00 -2.9796345029191748e-05 -1.6918646420734437e-04  7.0363577752769878e-04  2.3512794731947555e-03 -4.4557341863825633e-04 -3.1741627140889897e-03  1.8561443413711296e+00  2.4792324203995449e+01  4.7841813969074290e-05  6.1390261005157842e-05 -2.9796345029191748e-05 -6.0612427254870116e-05  5.8837761162445143e-02  1.3246410487799616e+00
 "CAVB2"              7.0000000000000000e+00  2.2347011670223738e-03 -1.7668477692940647e-04 -7.8653402391501512e-04  2.8593021652832716e-04 -5.0561077692408674e-01 -3.6558993143008950e-02  1.0262070543154684e+00  4.2196010046371804e+00  2.7162068331413086e-08 -6.7594513383645381e-07  4.1893451261629407e-04  6.0279678498020520e-03  8.3612165314386130e-03  1.0088423574430863e+00  5.2833524655286210e-10 -2.8028357846627197e-07  1.9856889238798646e-04  2.5081309360993832e-03 -1.0352518116300489e-07 -6.7368549605271267e-07  1.0262071458588145e+00  4.2196013280467781e+00 -3.6153201705628067e-04 -6.5238605780592075e-03  1.4214297670771902e-08 -6.6579239786179424e-08  8.3612124271001953e-03  1.0088423130653719e+00 -9.4907554173790805e-05 -1.1382468746960073e-03  1.9905350886591910e-03  6.1887994791583294e-03 -1.1514063274934874e-03 -6.6489432445478950e-03  2.8235787653169604e+00  4.5517178890634590e+01  1.2478833916682697e-04  3.1452130650201876e-04 -6.4577985886499393e-05 -1.9256835638224883e-04  7.6401413152246592e-02  1.5857808532997348e+00
 "SEQCAVB$END"        7.0000000000000000e+00  2.2347011670223738e-03 -1.7668477692940647e-04 -7.8653402391501512e-04  2.8593021652832716e-04 -5.0561077692408674e-01 -3.6558993143008950e-02  1.0262070543154684e+00  4.2196010046371804e+00  2.7162068331413086e-08 -6.7594513383645381e-07  4.1893451261629407e-04  6.0279678498020520e-03  8.3612165314386130e-03  1.0088423574430863e+00  5.2833524655286210e-10 -2.8028357846627197e-07  1.9856889238798646e-04  2.5081309360993832e-03 -1.0352518116300489e-07 -6.7368549605271267e-07  1.0262071458588145e+00  4.2196013280467781e+00 -3.6153201705628067e-04 -6.5238605780592075e-03  1.4214297670771902e-08 -6.6579239786179424e-08  8.3612124271001953e-03  1.0088423130653719e+00 -9.4907554173790805e-05 -1.1382468746960073e-03  1.9905350886591910e-03  6.1887994791583294e-03 -1.1514063274934874e-03 -6.6489432445478950e-03  2.8235787653169604e+00  4.5517178890634590e+01  1.2478833916682697e-04  3.1452130650201876e-04 -6.4577985886499393e-05 -1.9256835638224883e-04  7.6401413152246592e-02  1.5857808532997348e+00
 "SEQCAVB$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              8.0000000000000000e+00  2.7101452733992340e-03 -1.7903848924901838e-04 -1.5508539545589682e-03  2.8694496811778296e-04 -7.9457256443226321e-02 -1.3567246473004363e-02  1.0057455520546776e+00  1.5354574283004365e+00  1.8588941539232966e-08 -1.1586459606866221e-07  6.3062468291578082e-05  1.2206459502915957e-03  7.3548280941251572e-03  1.0055158234738193e+00  4.0858543054355896e-08 -8.0241675375052913e-10  4.7839742309110088e-05  2.6714764670560624e-04 -1.8788934421294954e-09 -1.1814472270699397e-07  1.0057455836999436e+00  1.5354575469311325e+00 -6.4449742991677330e-05 -1.7094888387843869e-03  4.0858543054355896e-08  1.7392639906649707e-08  7.3548682506058916e-03  1.0055158525006509e+00 -2.9795054779304565e-05 -1.6917945434524197e-04  3.0154367499205594e-04  1.2554404953249955e-03 -1.9095105136420404e-04 -1.7319897635299951e-03  1.3669253559628802e+00  1.3778175191161658e+01  4.7839742309110095e-05  6.1389289603870620e-05 -2.9795054779304562e-05 -6.0612333004273457e-05  5.8839104056359968e-02  1.3246484582789668e+00
 "DRIFT_0"            8.0000000000000000e+00  2.5236607544597469e-03 -1.7903848924901838e-04 -1.2519752354298937e-03  2.8694496811778296e-04 -1.8556055820462758e-01 -1.3567246473004363e-02  1.0134062881275812e+00  2.5827917100669437e+00  4.3374196924876928e-08 -2.1036111868451688e-07  1.4714575934701553e-04  2.2700650998556692e-03  7.3548280941251572e-03  1.0055158234738193e+00  4.0858543054355896e-08 -8.0241675375052913e-10  4.7839742309110088e-05  2.6714764670560624e-04 -4.3840846983021558e-09 -2.1568141417395767e-07  1.0134063619665350e+00  2.5827919368805627e+00 -1.5038273364724710e-04 -3.1216441142598219e-03  4.0858543054355896e-08  1.7392639906649707e-08  7.3548682506058916e-03  1.0055158525006509e+00 -2.9795054779304565e-05 -1.6917945434524197e-04  7.0360190831479717e-04  2.3512523716002686e-03 -4.4555245318314275e-04 -3.1741462719995740e-03  1.8561591639133872e+00  2.4792325806718182e+01  4.7839742309110095e-05  6.1389289603870620e-05 -2.9795054779304562e-05 -6.0612333004273457e-05  5.8839104056359968e-02  1.3246484582789668e+00
 "CAVB2"              8.0000000000000000e+00  2.2347053563673389e-03 -1.7668279124811697e-04 -7.8653763927585027e-04  2.8592926745727489e-04 -5.0558254055475160e-01 -3.6558229065177889e-02  1.0262081217630001e+00  4.2195960698298753e+00  2.7170568090189871e-08 -6.7593554132071296e-07  4.1893448030223769e-04  6.0279834387037805e-03  8.3620283024582343e-03  1.0088446057226379e+00  5.3337106494974327e-10 -2.8027243416856426e-07  1.9856736536871101e-04  2.5081065002480773e-03 -1.0351457213656807e-07 -6.7367754903675719e-07  1.0262082133154724e+00  4.2195963932659897e+00 -3.6154014991368990e-04 -6.5239647472144007e-03  1.4218549872867722e-08 -6.6570781734371511e-08  8.3620242051411532e-03  1.0088445613593735e+00 -9.4906656226704774e-05 -1.1382371934810091e-03  1.9904960984441378e-03  6.1888324757337241e-03 -1.1513848621622109e-03 -6.6490606615923755e-03  2.8236951014665452e+00  4.5518448650802533e+01  1.2479052339835423e-04  3.1453421282813624e-04 -6.4579520815578862e-05 -1.9258889749234481e-04  7.6414153087856429e-02  1.5859552453365138e+00
 "SEQCAVB$END"        8.0000000000000000e+00  2.2347053563673389e-03 -1.7668279124811697e-04 -7.8653763927585027e-04  2.8592926745727489e-04 -5.0558254055475160e-01 -3.6558229065177889e-02  1.0262081217630001e+00  4.2195960698298753e+00  2.7170568090189871e-08 -6.7593554132071296e-07  4.1893448030223769e-04  6.0279834387037805e-03  8.3620283024582343e-03  1.0088446057226379e+00  5.3337106494974327e-10 -2.8027243416856426e-07  1.9856736536871101e-04  2.5081065002480773e-03 -1.0351457213656807e-07 -6.7367754903675719e-07  1.0262082133154724e+00  4.2195963932659897e+00 -3.6154014991368990e-04 -6.5239647472144007e-03  1.4218549872867722e-08 -6.6570781734371511e-08  8.3620242051411532e-03  1.0088445613593735e+00 -9.4906656226704774e-05 -1.1382371934810091e-03  1.9904960984441378e-03  6.1888324757337241e-03 -1.1513848621622109e-03 -6.6490606615923755e-03  2.8236951014665452e+00  4.5518448650802533e+01  1.2479052339835423e-04  3.1453421282813624e-04 -6.4579520815578862e-05 -1.9258889749234481e-04  7.6414153087856429e-02  1.5859552453365138e+00
 "SEQCAVB$START"      1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.5128929160219720e-02  1.2587830143019665e-02  9.9419795876906936e-01  1.4753025274766072e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3234841173163241e-03  9.9496849359510431e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9419795876906936e-01  1.4753025274766072e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3234841173163241e-03  9.9496849359510431e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.8426707930478847e-01  9.3727409445393288e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4197360141973162e-02  7.1904991251555761e-01
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4297640065839490e-01  1.2587830143019665e-02  9.8712779230714631e-01  2.4358552864363707e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3234841173163241e-03  9.9496849359510431e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8712779230714631e-01  2.4358552864363707e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.3234841173163241e-03  9.9496849359510431e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.2544840939276631e-01  1.4133277851379805e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4197360141973162e-02  7.1904991251555761e-01
 "CAVB2"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6310522286173921e-01  1.2338247273415698e-02  9.7011484675709680e-01  3.8619500180847366e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6087093549483747e-02  9.6676434951053858e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7011484675709680e-01  3.8619500180847366e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6087093549483747e-02  9.6676434951053858e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5884378702014471e-01  1.5569694748693054e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6798413052733018e-02 -4.4685656893809067e-01
