@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.23"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "QUAD1"              4.4500000000000000e+02  1.9168116274987245e-03 -1.1916259452319040e-03 -2.0837022141792553e-03 -4.1539306560542730e-04  5.3412287964738070e-07  0.0000000000000000e+00  7.2863729552696577e-01  1.3455059406127365e+00  7.9777593194584519e-08  2.5337988044666234e-07  0.0000000000000000e+00  1.0233687016946384e-03 -3.4863279030696059e-01  7.2863757154459496e-01 -1.0637971519375464e-09  1.7717305073898506e-09  0.0000000000000000e+00 -1.3139657782305897e-04 -7.0786730448494255e-08  1.3631071796972629e-07  1.2911378839429819e+00  1.6619117992497614e+00  0.0000000000000000e+00  5.3792145260047700e-05 -1.0637971519375464e-09 -3.7561028120252229e-09  4.0136719499983775e-01  1.2911377614535460e+00  0.0000000000000000e+00 -3.7573246097746932e-05  2.6103944159503237e-04 -9.2245976655422313e-04 -7.0102653309409067e-05 -1.3189652614718539e-04  1.0000000000000000e+00 -1.0261864989424829e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.4500000000000000e+02  7.2518473341935241e-04 -1.1916259452319040e-03 -2.4990956105467475e-03 -4.1539306560542730e-04  1.3303857351321113e-06  0.0000000000000000e+00  3.8000373256654618e-01  2.0741451269920650e+00  2.7738828221925372e-07  8.9425749493174887e-07  0.0000000000000000e+00  2.0836006182582988e-03 -3.4863279030696059e-01  7.2863757154459496e-01 -1.0637971519375464e-09  1.7717305073898506e-09  0.0000000000000000e+00 -1.3139657782305897e-04 -2.4442178548358940e-07  4.9322608307113103e-07  1.6925054677932412e+00  2.9530508115764977e+00  0.0000000000000000e+00  4.3161285994037997e-04 -1.0637971519375464e-09 -3.7561028120252229e-09  4.0136719499983775e-01  1.2911377614535460e+00  0.0000000000000000e+00 -3.7573246097746932e-05  6.7648031705233439e-04 -1.7907252830625976e-03 -2.3682820161464852e-04 -6.6822748787445348e-04  1.0000000000000000e+00 -2.4673672876507347e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              4.4500000000000000e+02 -1.0440644295962817e-03 -1.2474880671060767e-03 -2.3798484658929479e-03  5.6859572112170757e-04  2.4708139236828686e-06  0.0000000000000000e+00 -8.8760654886603271e-02  3.8889420339832008e+00  5.2752995586504072e-07  1.4418696548314473e-06  0.0000000000000000e+00  4.4312849549284633e-03 -2.9761210712458286e-01  1.7732657946273620e+00  1.3912738346262307e-07  4.4886931458562018e-07  0.0000000000000000e+00  1.0062272310799670e-03 -1.2775356012262256e-07 -9.5310369175371752e-08  1.7732647459739839e+00  3.8889367393380279e+00  0.0000000000000000e+00  1.0676073369302963e-04  1.0301407190195099e-07 -2.0641419380504343e-07 -2.9761172948083769e-01 -8.8758990553069572e-02  0.0000000000000000e+00 -2.2057237883707753e-04  1.2294906818913797e-03 -3.9446866190763191e-03 -3.5936006243045629e-04 -8.4831659100872829e-04  1.0000000000000000e+00 -5.5269127444690369e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        4.4500000000000000e+02 -1.0440644295962817e-03 -1.2474880671060767e-03 -2.3798484658929479e-03  5.6859572112170757e-04  2.4708139236828686e-06  0.0000000000000000e+00 -8.8760654886603271e-02  3.8889420339832008e+00  5.2752995586504072e-07  1.4418696548314473e-06  0.0000000000000000e+00  4.4312849549284633e-03 -2.9761210712458286e-01  1.7732657946273620e+00  1.3912738346262307e-07  4.4886931458562018e-07  0.0000000000000000e+00  1.0062272310799670e-03 -1.2775356012262256e-07 -9.5310369175371752e-08  1.7732647459739839e+00  3.8889367393380279e+00  0.0000000000000000e+00  1.0676073369302963e-04  1.0301407190195099e-07 -2.0641419380504343e-07 -2.9761172948083769e-01 -8.8758990553069572e-02  0.0000000000000000e+00 -2.2057237883707753e-04  1.2294906818913797e-03 -3.9446866190763191e-03 -3.5936006243045629e-04 -8.4831659100872829e-04  1.0000000000000000e+00 -5.5269127444690369e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      4.4600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              4.4600000000000000e+02  1.9168320944870495e-03 -1.1916285731116941e-03 -2.0837011383454582e-03 -4.1539381705413373e-04  5.3410235628659208e-07  2.0000000000000002e-05  7.2864252494060200e-01  1.3454820466218795e+00  7.9773059139911431e-08  2.5336465807318761e-07  0.0000000000000000e+00  1.0233301311472092e-03 -3.4863331764148370e-01  7.2864280094335721e-01 -1.0637420510585322e-09  1.7715942482050207e-09  0.0000000000000000e+00 -1.3139140121079429e-04 -7.0782882879390692e-08  1.3630444156061234e-07  1.2911318635485585e+00  1.6618752494016822e+00  0.0000000000000000e+00  5.3791234458777250e-05 -1.0637420510585322e-09 -3.7558143541202613e-09  4.0136666766618634e-01  1.2911317410660199e+00  0.0000000000000000e+00 -3.7571624567502449e-05  2.6102961904727728e-04 -9.2242690937760128e-04 -7.0099939561690935e-05 -1.3189095825225927e-04  1.0000000000000000e+00 -1.0261291621405100e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.4600000000000000e+02  7.2522640467368935e-04 -1.1916285731116941e-03 -2.4990869784335674e-03 -4.1539381705413373e-04  1.3303363888272912e-06  2.0000000000000002e-05  3.8001540721443927e-01  2.0741118897570252e+00  2.7737244100906501e-07  8.9420334151114753e-07  0.0000000000000000e+00  2.0835248160843362e-03 -3.4863331764148370e-01  7.2864280094335721e-01 -1.0637420510585322e-09  1.7715942482050207e-09  0.0000000000000000e+00 -1.3139140121079429e-04 -2.4440846138715560e-07  4.9320256691583276e-07  1.6924908928700644e+00  2.9529824191466143e+00  0.0000000000000000e+00  4.3159845821730920e-04 -1.0637420510585322e-09 -3.7558143541202613e-09  4.0136666766618634e-01  1.2911317410660199e+00  0.0000000000000000e+00 -3.7571624567502449e-05  6.7645542182618082e-04 -1.7906658421992460e-03 -2.3681890158339694e-04 -6.6819893678792658e-04  1.0000000000000000e+00 -2.4672333950870318e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              4.4600000000000000e+02 -1.0439758058063014e-03 -1.2474679429455653e-03 -2.3798463306208750e-03  5.6859130974311919e-04  2.4707033886572916e-06  2.0000000000000002e-05 -8.8736002961412583e-02  3.8888686918934110e+00  5.2749401123401362e-07  1.4417696222638660e-06  0.0000000000000000e+00  4.4310940451068280e-03 -2.9760620364096707e-01  1.7732537256729193e+00  1.3911924134798654e-07  4.4884170436564065e-07  0.0000000000000000e+00  1.0061888204501153e-03 -1.2775311690569791e-07 -9.5278046630827466e-08  1.7732526770855424e+00  3.8888633976464382e+00  0.0000000000000000e+00  1.0676647347281407e-04  1.0300882607322094e-07 -2.0640541617856757e-07 -2.9760582601978236e-01 -8.8734338748222896e-02  0.0000000000000000e+00 -2.2056548006639041e-04  1.2294359197691763e-03 -3.9445177792589289e-03 -3.5934408916315358e-04 -8.4827570795773877e-04  1.0000000000000000e+00 -5.5265430954354322e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        4.4600000000000000e+02 -1.0439758058063014e-03 -1.2474679429455653e-03 -2.3798463306208750e-03  5.6859130974311919e-04  2.4707033886572916e-06  2.0000000000000002e-05 -8.8736002961412583e-02  3.8888686918934110e+00  5.2749401123401362e-07  1.4417696222638660e-06  0.0000000000000000e+00  4.4310940451068280e-03 -2.9760620364096707e-01  1.7732537256729193e+00  1.3911924134798654e-07  4.4884170436564065e-07  0.0000000000000000e+00  1.0061888204501153e-03 -1.2775311690569791e-07 -9.5278046630827466e-08  1.7732526770855424e+00  3.8888633976464382e+00  0.0000000000000000e+00  1.0676647347281407e-04  1.0300882607322094e-07 -2.0640541617856757e-07 -2.9760582601978236e-01 -8.8734338748222896e-02  0.0000000000000000e+00 -2.2056548006639041e-04  1.2294359197691763e-03 -3.9445177792589289e-03 -3.5934408916315358e-04 -8.4827570795773877e-04  1.0000000000000000e+00 -5.5265430954354322e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      4.4700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              4.4700000000000000e+02  1.9168320944870495e-03 -1.1916285731116941e-03 -2.0837011383454582e-03 -4.1539381705413373e-04 -9.4658976437234088e-06  2.0000000000000002e-05  7.2864252494060200e-01  1.3454820466218795e+00  7.9773059139911431e-08  2.5336465807318761e-07  0.0000000000000000e+00  1.0233301311472092e-03 -3.4863331764148370e-01  7.2864280094335721e-01 -1.0637420510585322e-09  1.7715942482050207e-09  0.0000000000000000e+00 -1.3139140121079429e-04 -7.0782882879390692e-08  1.3630444156061234e-07  1.2911318635485585e+00  1.6618752494016822e+00  0.0000000000000000e+00  5.3791234458777250e-05 -1.0637420510585322e-09 -3.7558143541202613e-09  4.0136666766618634e-01  1.2911317410660199e+00  0.0000000000000000e+00 -3.7571624567502449e-05  2.6102961904727728e-04 -9.2242690937760128e-04 -7.0099939561690935e-05 -1.3189095825225927e-04  1.0000000000000000e+00 -1.0261291621405100e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.4700000000000000e+02  7.2522640467368935e-04 -1.1916285731116941e-03 -2.4990869784335674e-03 -4.1539381705413373e-04 -8.6696636112382208e-06  2.0000000000000002e-05  3.8001540721443927e-01  2.0741118897570252e+00  2.7737244100906501e-07  8.9420334151114753e-07  0.0000000000000000e+00  2.0835248160843362e-03 -3.4863331764148370e-01  7.2864280094335721e-01 -1.0637420510585322e-09  1.7715942482050207e-09  0.0000000000000000e+00 -1.3139140121079429e-04 -2.4440846138715560e-07  4.9320256691583276e-07  1.6924908928700644e+00  2.9529824191466143e+00  0.0000000000000000e+00  4.3159845821730920e-04 -1.0637420510585322e-09 -3.7558143541202613e-09  4.0136666766618634e-01  1.2911317410660199e+00  0.0000000000000000e+00 -3.7571624567502449e-05  6.7645542182618082e-04 -1.7906658421992460e-03 -2.3681890158339694e-04 -6.6819893678792658e-04  1.0000000000000000e+00 -2.4672333950870318e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              4.4700000000000000e+02 -1.0439758058063014e-03 -1.2474679429455653e-03 -2.3798463306208750e-03  5.6859130974311919e-04 -7.5292966114082205e-06  2.0000000000000002e-05 -8.8736002961412583e-02  3.8888686918934110e+00  5.2749401123401362e-07  1.4417696222638660e-06  0.0000000000000000e+00  4.4310940451068280e-03 -2.9760620364096707e-01  1.7732537256729193e+00  1.3911924134798654e-07  4.4884170436564065e-07  0.0000000000000000e+00  1.0061888204501153e-03 -1.2775311690569791e-07 -9.5278046630827466e-08  1.7732526770855424e+00  3.8888633976464382e+00  0.0000000000000000e+00  1.0676647347281407e-04  1.0300882607322094e-07 -2.0640541617856757e-07 -2.9760582601978236e-01 -8.8734338748222896e-02  0.0000000000000000e+00 -2.2056548006639041e-04  1.2294359197691763e-03 -3.9445177792589289e-03 -3.5934408916315358e-04 -8.4827570795773877e-04  1.0000000000000000e+00 -5.5265430954354322e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        4.4700000000000000e+02 -1.0439758058063014e-03 -1.2474679429455653e-03 -2.3798463306208750e-03  5.6859130974311919e-04 -7.5292966114082205e-06  2.0000000000000002e-05 -8.8736002961412583e-02  3.8888686918934110e+00  5.2749401123401362e-07  1.4417696222638660e-06  0.0000000000000000e+00  4.4310940451068280e-03 -2.9760620364096707e-01  1.7732537256729193e+00  1.3911924134798654e-07  4.4884170436564065e-07  0.0000000000000000e+00  1.0061888204501153e-03 -1.2775311690569791e-07 -9.5278046630827466e-08  1.7732526770855424e+00  3.8888633976464382e+00  0.0000000000000000e+00  1.0676647347281407e-04  1.0300882607322094e-07 -2.0640541617856757e-07 -2.9760582601978236e-01 -8.8734338748222896e-02  0.0000000000000000e+00 -2.2056548006639041e-04  1.2294359197691763e-03 -3.9445177792589289e-03 -3.5934408916315358e-04 -8.4827570795773877e-04  1.0000000000000000e+00 -5.5265430954354322e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      4.4800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              4.4800000000000000e+02  1.9168320944870495e-03 -1.1916285731116941e-03 -2.0837011383454582e-03 -4.1539381705413373e-04 -9.4658976437234088e-06  2.0000000000000002e-05  7.2864252494060200e-01  1.3454820466218795e+00  7.9773059139911431e-08  2.5336465807318761e-07  0.0000000000000000e+00  1.0233301311472092e-03 -3.4863331764148370e-01  7.2864280094335721e-01 -1.0637420510585322e-09  1.7715942482050207e-09  0.0000000000000000e+00 -1.3139140121079429e-04 -7.0782882879390692e-08  1.3630444156061234e-07  1.2911318635485585e+00  1.6618752494016822e+00  0.0000000000000000e+00  5.3791234458777250e-05 -1.0637420510585322e-09 -3.7558143541202613e-09  4.0136666766618634e-01  1.2911317410660199e+00  0.0000000000000000e+00 -3.7571624567502449e-05  2.6102961904727728e-04 -9.2242690937760128e-04 -7.0099939561690935e-05 -1.3189095825225927e-04  1.0000000000000000e+00 -1.0261291621405100e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.4800000000000000e+02  7.2522640467368935e-04 -1.1916285731116941e-03 -2.4990869784335674e-03 -4.1539381705413373e-04 -8.6696636112382208e-06  2.0000000000000002e-05  3.8001540721443927e-01  2.0741118897570252e+00  2.7737244100906501e-07  8.9420334151114753e-07  0.0000000000000000e+00  2.0835248160843362e-03 -3.4863331764148370e-01  7.2864280094335721e-01 -1.0637420510585322e-09  1.7715942482050207e-09  0.0000000000000000e+00 -1.3139140121079429e-04 -2.4440846138715560e-07  4.9320256691583276e-07  1.6924908928700644e+00  2.9529824191466143e+00  0.0000000000000000e+00  4.3159845821730920e-04 -1.0637420510585322e-09 -3.7558143541202613e-09  4.0136666766618634e-01  1.2911317410660199e+00  0.0000000000000000e+00 -3.7571624567502449e-05  6.7645542182618082e-04 -1.7906658421992460e-03 -2.3681890158339694e-04 -6.6819893678792658e-04  1.0000000000000000e+00 -2.4672333950870318e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              4.4800000000000000e+02 -1.0439758058063014e-03 -1.2474679429455653e-03 -2.3798463306208750e-03  5.6859130974311919e-04 -7.5292966114082205e-06  2.0000000000000002e-05 -8.8736002961412583e-02  3.8888686918934110e+00  5.2749401123401362e-07  1.4417696222638660e-06  0.0000000000000000e+00  4.4310940451068280e-03 -2.9760620364096707e-01  1.7732537256729193e+00  1.3911924134798654e-07  4.4884170436564065e-07  0.0000000000000000e+00  1.0061888204501153e-03 -1.2775311690569791e-07 -9.5278046630827466e-08  1.7732526770855424e+00  3.8888633976464382e+00  0.0000000000000000e+00  1.0676647347281407e-04  1.0300882607322094e-07 -2.0640541617856757e-07 -2.9760582601978236e-01 -8.8734338748222896e-02  0.0000000000000000e+00 -2.2056548006639041e-04  1.2294359197691763e-03 -3.9445177792589289e-03 -3.5934408916315358e-04 -8.4827570795773877e-04  1.0000000000000000e+00 -5.5265430954354322e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        4.4800000000000000e+02 -1.0439758058063014e-03 -1.2474679429455653e-03 -2.3798463306208750e-03  5.6859130974311919e-04 -7.5292966114082205e-06  2.0000000000000002e-05 -8.8736002961412583e-02  3.8888686918934110e+00  5.2749401123401362e-07  1.4417696222638660e-06  0.0000000000000000e+00  4.4310940451068280e-03 -2.9760620364096707e-01  1.7732537256729193e+00  1.3911924134798654e-07  4.4884170436564065e-07  0.0000000000000000e+00  1.0061888204501153e-03 -1.2775311690569791e-07 -9.5278046630827466e-08  1.7732526770855424e+00  3.8888633976464382e+00  0.0000000000000000e+00  1.0676647347281407e-04  1.0300882607322094e-07 -2.0640541617856757e-07 -2.9760582601978236e-01 -8.8734338748222896e-02  0.0000000000000000e+00 -2.2056548006639041e-04  1.2294359197691763e-03 -3.9445177792589289e-03 -3.5934408916315358e-04 -8.4827570795773877e-04  1.0000000000000000e+00 -5.5265430954354322e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      4.4900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              4.4900000000000000e+02  2.6999999804999987e-03 -2.0000000000000001e-04 -1.5499999707499967e-03  2.9999999999999997e-04  9.7500010731721432e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000212e+00  0.0000000000000000e+00 -9.0000017550002865e-08  0.0000000000000000e+00  3.0000006162552909e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002852e-08  1.0000000000000000e+00  1.5000002325000363e+00  0.0000000000000000e+00 -4.5000009243829355e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162552909e-04  0.0000000000000000e+00  4.5000009243829361e-04  1.0000000000000000e+00 -2.2625523354857791e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.4900000000000000e+02  2.4999999674999974e-03 -2.0000000000000001e-04 -1.2499999512499949e-03  2.9999999999999997e-04  1.6250001788620239e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000355e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  5.0000010270921517e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000476e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382259e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270921517e-04  0.0000000000000000e+00  7.5000015406382270e-04  1.0000000000000000e+00 -3.7709205591429651e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              4.4900000000000000e+02  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999189e-04  2.9999999999999997e-04  2.6000002861792382e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474420e-04  0.0000000000000000e+00  1.2000002465021166e-03  1.0000000000000000e+00 -6.0334728946287441e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        4.4900000000000000e+02  2.1999999479999960e-03 -2.0000000000000001e-04 -7.9999992199999189e-04  2.9999999999999997e-04  2.6000002861792382e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000570e+00  0.0000000000000000e+00 -2.4000004680000762e-07  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000957e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474420e-04  0.0000000000000000e+00  1.2000002465021166e-03  1.0000000000000000e+00 -6.0334728946287441e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      4.5000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
