@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.19"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBENDFR$START"   7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           7.0000000000000000e+00  2.6507057585098991e-03 -2.6617686404944302e-04 -1.5441502224062091e-03  3.0664894435393595e-04  2.4225262084977602e-03  2.0000000000000002e-05  9.9997587430368695e-01  1.4987170351994537e+00 -2.3030798582928011e-05  9.9019695342579639e-05  0.0000000000000000e+00  1.6378838929212372e-01 -8.8236835420927752e-06  1.0000109012346965e+00  4.4081758487527633e-08 -2.2758413302510591e-05  0.0000000000000000e+00  2.1722536096047840e-01  2.2759116220684305e-05  1.6742124849425377e-04  9.9719967484861172e-01  1.5008305521991290e+00  0.0000000000000000e+00 -1.3176300683995733e-03 -4.1580691872211284e-08  2.2532420601155935e-05 -3.7497822891461733e-03  9.9716459675694713e-01  0.0000000000000000e+00 -1.4303481676497011e-05  2.1722156508398080e-01  1.6176920145571874e-01 -2.4214346786741513e-05  1.3176641064482322e-03  1.0000000000000000e+00 -1.1041912219455821e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.3845442617168246e-03 -2.6617686404944302e-04 -1.2375189818935135e-03  3.0664894435393595e-04  2.2756167878292821e-03  2.0000000000000002e-05  9.9996705112894313e-01  2.4986702733880710e+00 -2.2986413351375280e-05  7.6181217020650916e-05  0.0000000000000000e+00  3.8177062047120380e-01 -8.8236835420927752e-06  1.0000109012346965e+00  4.4081758487527633e-08 -2.2758413302510591e-05  0.0000000000000000e+00  2.1722536096047840e-01  2.2717538645580917e-05  1.8987076073613093e-04  9.9345010869404904e-01  2.4979376731521992e+00  0.0000000000000000e+00 -2.2183327414116685e-03 -4.1580691872211284e-08  2.2532420601155935e-05 -3.7497822891461733e-03  9.9716459675694713e-01  0.0000000000000000e+00 -1.4303481676497011e-05  2.1722157183603086e-01  1.6099981708420383e-01 -2.7538121309126338e-05  2.2015506537586935e-03  1.0000000000000000e+00 -1.8398829423553391e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           7.0000000000000000e+00  2.0352411406533554e-03 -2.0004430330550216e-04 -7.7389862215830325e-04  3.1043086969709596e-04  3.6143617700803449e-03  2.0000000000000002e-05  9.9996473697688726e-01  3.9970525520316982e+00  4.0766595222816440e-07  5.9478240986176559e-05  0.0000000000000000e+00  5.4552411096030939e-01 -1.7644191588660615e-05  9.9996473701338395e-01 -8.6511358605099110e-08  2.1510590344208490e-07  0.0000000000000000e+00 -4.6581849033611178e-06 -5.5779195604015870e-07  5.4733539579936985e-05  9.8500761215437649e-01  3.9870556979216762e+00  0.0000000000000000e+00 -3.6066189619913414e-03 -8.3590699046938507e-08 -1.1796870610749000e-06 -7.4645037549733112e-03  9.8500620278889872e-01  0.0000000000000000e+00 -1.6871897431917501e-05  4.9670192196205054e-06 -5.4552349833885649e-01 -4.3493376053461284e-05  3.4851552313494689e-03  1.0000000000000000e+00 -2.9556449492902370e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     7.0000000000000000e+00  2.0352411406533554e-03 -2.0004430330550216e-04 -7.7389862215830325e-04  3.1043086969709596e-04  3.6143617700803449e-03  2.0000000000000002e-05  9.9996473697688726e-01  3.9970525520316982e+00  4.0766595222816440e-07  5.9478240986176559e-05  0.0000000000000000e+00  5.4552411096030939e-01 -1.7644191588660615e-05  9.9996473701338395e-01 -8.6511358605099110e-08  2.1510590344208490e-07  0.0000000000000000e+00 -4.6581849033611178e-06 -5.5779195604015870e-07  5.4733539579936985e-05  9.8500761215437649e-01  3.9870556979216762e+00  0.0000000000000000e+00 -3.6066189619913414e-03 -8.3590699046938507e-08 -1.1796870610749000e-06 -7.4645037549733112e-03  9.8500620278889872e-01  0.0000000000000000e+00 -1.6871897431917501e-05  4.9670192196205054e-06 -5.4552349833885649e-01 -4.3493376053461284e-05  3.4851552313494689e-03  1.0000000000000000e+00 -2.9556449492902370e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           8.0000000000000000e+00  2.6507057585098991e-03 -2.6617686404944302e-04 -1.5441502224062091e-03  3.0664894435393595e-04  2.4225262084977602e-03  2.0000000000000002e-05  9.9997587430368695e-01  1.4987170351994537e+00 -2.3030798582928011e-05  9.9019695342579639e-05  0.0000000000000000e+00  1.6378838929212372e-01 -8.8236835420927752e-06  1.0000109012346965e+00  4.4081758487527633e-08 -2.2758413302510591e-05  0.0000000000000000e+00  2.1722536096047840e-01  2.2759116220684305e-05  1.6742124849425377e-04  9.9719967484861172e-01  1.5008305521991290e+00  0.0000000000000000e+00 -1.3176300683995733e-03 -4.1580691872211284e-08  2.2532420601155935e-05 -3.7497822891461733e-03  9.9716459675694713e-01  0.0000000000000000e+00 -1.4303481676497011e-05  2.1722156508398080e-01  1.6176920145571874e-01 -2.4214346786741513e-05  1.3176641064482322e-03  1.0000000000000000e+00 -1.1041912219455821e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.3845442617168246e-03 -2.6617686404944302e-04 -1.2375189818935135e-03  3.0664894435393595e-04  2.2756167878292821e-03  2.0000000000000002e-05  9.9996705112894313e-01  2.4986702733880710e+00 -2.2986413351375280e-05  7.6181217020650916e-05  0.0000000000000000e+00  3.8177062047120380e-01 -8.8236835420927752e-06  1.0000109012346965e+00  4.4081758487527633e-08 -2.2758413302510591e-05  0.0000000000000000e+00  2.1722536096047840e-01  2.2717538645580917e-05  1.8987076073613093e-04  9.9345010869404904e-01  2.4979376731521992e+00  0.0000000000000000e+00 -2.2183327414116685e-03 -4.1580691872211284e-08  2.2532420601155935e-05 -3.7497822891461733e-03  9.9716459675694713e-01  0.0000000000000000e+00 -1.4303481676497011e-05  2.1722157183603086e-01  1.6099981708420383e-01 -2.7538121309126338e-05  2.2015506537586935e-03  1.0000000000000000e+00 -1.8398829423553391e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           8.0000000000000000e+00  2.0352411406533554e-03 -2.0004430330550216e-04 -7.7389862215830325e-04  3.1043086969709596e-04  3.6143617700803449e-03  2.0000000000000002e-05  9.9996473697688726e-01  3.9970525520316982e+00  4.0766595222816440e-07  5.9478240986176559e-05  0.0000000000000000e+00  5.4552411096030939e-01 -1.7644191588660615e-05  9.9996473701338395e-01 -8.6511358605099110e-08  2.1510590344208490e-07  0.0000000000000000e+00 -4.6581849033611178e-06 -5.5779195604015870e-07  5.4733539579936985e-05  9.8500761215437649e-01  3.9870556979216762e+00  0.0000000000000000e+00 -3.6066189619913414e-03 -8.3590699046938507e-08 -1.1796870610749000e-06 -7.4645037549733112e-03  9.8500620278889872e-01  0.0000000000000000e+00 -1.6871897431917501e-05  4.9670192196205054e-06 -5.4552349833885649e-01 -4.3493376053461284e-05  3.4851552313494689e-03  1.0000000000000000e+00 -2.9556449492902370e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     8.0000000000000000e+00  2.0352411406533554e-03 -2.0004430330550216e-04 -7.7389862215830325e-04  3.1043086969709596e-04  3.6143617700803449e-03  2.0000000000000002e-05  9.9996473697688726e-01  3.9970525520316982e+00  4.0766595222816440e-07  5.9478240986176559e-05  0.0000000000000000e+00  5.4552411096030939e-01 -1.7644191588660615e-05  9.9996473701338395e-01 -8.6511358605099110e-08  2.1510590344208490e-07  0.0000000000000000e+00 -4.6581849033611178e-06 -5.5779195604015870e-07  5.4733539579936985e-05  9.8500761215437649e-01  3.9870556979216762e+00  0.0000000000000000e+00 -3.6066189619913414e-03 -8.3590699046938507e-08 -1.1796870610749000e-06 -7.4645037549733112e-03  9.8500620278889872e-01  0.0000000000000000e+00 -1.6871897431917501e-05  4.9670192196205054e-06 -5.4552349833885649e-01 -4.3493376053461284e-05  3.4851552313494689e-03  1.0000000000000000e+00 -2.9556449492902370e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   1.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           1.3000000000000000e+01  2.6870842804715515e-03 -2.1760679691862350e-04 -1.5442842941417361e-03  3.0664544274279851e-04  1.1263498024748240e-03  0.0000000000000000e+00  9.9998267733585289e-01  1.4988068545595330e+00 -2.3026370212777527e-05  9.9029115805415716e-05  0.0000000000000000e+00  1.6352789613281682e-01 -2.2009822926118974e-06  1.0000140235405020e+00  4.3347586407575333e-08 -2.2735499603821172e-05  0.0000000000000000e+00  2.1700655296456006e-01  2.2736202508908104e-05  1.6738047465623268e-04  9.9720049702657376e-01  1.5003891274643171e+00  0.0000000000000000e+00 -1.3164561206886944e-03 -4.2022196812122458e-08  2.2527493861237952e-05 -3.7473588824962351e-03  9.9716908076337807e-01  0.0000000000000000e+00 -1.4283512223929222e-05  2.1700315337485593e-01  1.6172074696038516e-01 -2.4180720793035019e-05  1.3165063687714835e-03  1.0000000000000000e+00 -1.1031092032232023e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3000000000000000e+01  2.4694774681698508e-03 -2.1760679691862350e-04 -1.2376388297215333e-03  3.0664544274279851e-04  1.1265541750304919e-03  0.0000000000000000e+00  9.9998047635330323e-01  2.4988209961449956e+00 -2.2982772566939609e-05  7.6227074273044665e-05  0.0000000000000000e+00  3.8116358148855711e-01 -2.2009822926118974e-06  1.0000140235405020e+00  4.3347586407575333e-08 -2.2735499603821172e-05  0.0000000000000000e+00  2.1700655296456006e-01  2.2694180452041408e-05  1.8984124314577763e-04  9.9345313752679643e-01  2.4975583724864210e+00  0.0000000000000000e+00 -2.2172738747193027e-03 -4.2022196812122458e-08  2.2527493861237952e-05 -3.7473588824962351e-03  9.9716908076337807e-01  0.0000000000000000e+00 -1.4283512223929222e-05  2.1700315472225529e-01  1.6109165133541917e-01 -2.7502855756725073e-05  2.2005307649976043e-03  1.0000000000000000e+00 -1.8389254495743042e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           1.3000000000000000e+01  2.1565702915310185e-03 -2.0001122837595003e-04 -7.7416698304533910e-04  3.1042508626093966e-04  1.1338987690744898e-03  0.0000000000000000e+00  9.9999120349988424e-01  3.9972968365198018e+00  4.0406926178929231e-07  5.9520833856898101e-05  0.0000000000000000e+00  5.4465722671564032e-01 -4.4012039497826467e-06  9.9999120349885962e-01 -8.6773356086726314e-08  2.1624956772946103e-07  0.0000000000000000e+00 -1.1595845330752974e-06 -5.5915626941457282e-07  5.4783885716239041e-05  9.8502042583743310e-01  3.9862465859205192e+00  0.0000000000000000e+00 -3.6042386949228277e-03 -8.3855802983794268e-08 -1.1772300924379811e-06 -7.4596957197470117e-03  9.8501897823592111e-01  0.0000000000000000e+00 -1.6843409301212787e-05  1.2372803865207116e-06 -5.4465707600711877e-01 -4.3430364900970628e-05  3.4829836828597551e-03  1.0000000000000000e+00 -2.9535688719504840e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
