@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBEND$START"     7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             7.0000000000000000e+00  2.6506653253368364e-03 -2.6617678738512229e-04 -1.5497506957069676e-03  2.9999999999999997e-04  2.4224995761789668e-03  2.0000000000000002e-05  9.9997587456342540e-01  1.4987170024106982e+00  0.0000000000000000e+00 -1.6996133141028196e-05  0.0000000000000000e+00  1.6378860616993238e-01 -8.8236839659021799e-06  1.0000109014943945e+00  0.0000000000000000e+00 -2.2541196461637885e-05  0.0000000000000000e+00  2.1722536056992386e-01  2.2540802613939809e-05  1.6786555967459013e-05  1.0000000000000000e+00  1.5008311493696906e+00  0.0000000000000000e+00 -1.3015443235159946e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1722156513216304e-01  1.6176894953044260e-01  0.0000000000000000e+00  1.3015443235159941e-03  1.0000000000000000e+00 -1.1041912023073271e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.3845039057403907e-03 -2.6617678738512229e-04 -1.2497680162879554e-03  2.9999999999999997e-04  2.2755843258384090e-03  2.0000000000000002e-05  9.9996705138827224e-01  2.4986702388443156e+00  0.0000000000000000e+00 -3.9615868983376426e-05  0.0000000000000000e+00  3.8177083629302211e-01 -8.8236839659021799e-06  1.0000109014943945e+00  0.0000000000000000e+00 -2.2541196461637885e-05  0.0000000000000000e+00  2.1722536056992386e-01  2.2540803318415732e-05  1.6706715891088108e-05  1.0000000000000000e+00  2.5007735040859433e+00  0.0000000000000000e+00 -2.1687248829768370e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1722157192106781e-01  1.6099954541264805e-01  0.0000000000000000e+00  2.1687248829768365e-03  1.0000000000000000e+00 -1.8398829165903809e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             7.0000000000000000e+00  2.0352241353314266e-03 -2.0004442201020101e-04 -7.9963221069344630e-04  2.9999999999999997e-04  3.6143178389352998e-03  2.0000000000000002e-05  9.9996473697270738e-01  3.9970525034571862e+00  0.0000000000000000e+00 -5.6608350914899471e-05  0.0000000000000000e+00  5.4552425642912417e-01 -1.7644190526694162e-05  9.9996473702789790e-01  0.0000000000000000e+00  4.8331822031505022e-10  0.0000000000000000e+00 -4.6576487124638799e-06  5.1550735188529392e-10 -5.6608286584502024e-05  1.0000000000000000e+00  4.0012263257024179e+00  0.0000000000000000e+00 -3.4822368124715975e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9678494475902113e-06 -5.4552363648892710e-01  0.0000000000000000e+00  3.4822368124715970e-03  1.0000000000000000e+00 -2.9556449133608155e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       7.0000000000000000e+00  2.0352241353314266e-03 -2.0004442201020101e-04 -7.9963221069344630e-04  2.9999999999999997e-04  3.6143178389352998e-03  2.0000000000000002e-05  9.9996473697270738e-01  3.9970525034571862e+00  0.0000000000000000e+00 -5.6608350914899471e-05  0.0000000000000000e+00  5.4552425642912417e-01 -1.7644190526694162e-05  9.9996473702789790e-01  0.0000000000000000e+00  4.8331822031505022e-10  0.0000000000000000e+00 -4.6576487124638799e-06  5.1550735188529392e-10 -5.6608286584502024e-05  1.0000000000000000e+00  4.0012263257024179e+00  0.0000000000000000e+00 -3.4822368124715975e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9678494475902113e-06 -5.4552363648892710e-01  0.0000000000000000e+00  3.4822368124715970e-03  1.0000000000000000e+00 -2.9556449133608155e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             8.0000000000000000e+00  2.6506653253368364e-03 -2.6617678738512229e-04 -1.5497506957069676e-03  2.9999999999999997e-04  2.4224995761789668e-03  2.0000000000000002e-05  9.9997587456342540e-01  1.4987170024106982e+00  0.0000000000000000e+00 -1.6996133141028196e-05  0.0000000000000000e+00  1.6378860616993238e-01 -8.8236839659021799e-06  1.0000109014943945e+00  0.0000000000000000e+00 -2.2541196461637885e-05  0.0000000000000000e+00  2.1722536056992386e-01  2.2540802613939809e-05  1.6786555967459013e-05  1.0000000000000000e+00  1.5008311493696906e+00  0.0000000000000000e+00 -1.3015443235159946e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1722156513216304e-01  1.6176894953044260e-01  0.0000000000000000e+00  1.3015443235159941e-03  1.0000000000000000e+00 -1.1041912023073271e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.3845039057403907e-03 -2.6617678738512229e-04 -1.2497680162879554e-03  2.9999999999999997e-04  2.2755843258384090e-03  2.0000000000000002e-05  9.9996705138827224e-01  2.4986702388443156e+00  0.0000000000000000e+00 -3.9615868983376426e-05  0.0000000000000000e+00  3.8177083629302211e-01 -8.8236839659021799e-06  1.0000109014943945e+00  0.0000000000000000e+00 -2.2541196461637885e-05  0.0000000000000000e+00  2.1722536056992386e-01  2.2540803318415732e-05  1.6706715891088108e-05  1.0000000000000000e+00  2.5007735040859433e+00  0.0000000000000000e+00 -2.1687248829768370e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1722157192106781e-01  1.6099954541264805e-01  0.0000000000000000e+00  2.1687248829768365e-03  1.0000000000000000e+00 -1.8398829165903809e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             8.0000000000000000e+00  2.0352241353314266e-03 -2.0004442201020101e-04 -7.9963221069344630e-04  2.9999999999999997e-04  3.6143178389352998e-03  2.0000000000000002e-05  9.9996473697270738e-01  3.9970525034571862e+00  0.0000000000000000e+00 -5.6608350914899471e-05  0.0000000000000000e+00  5.4552425642912417e-01 -1.7644190526694162e-05  9.9996473702789790e-01  0.0000000000000000e+00  4.8331822031505022e-10  0.0000000000000000e+00 -4.6576487124638799e-06  5.1550735188529392e-10 -5.6608286584502024e-05  1.0000000000000000e+00  4.0012263257024179e+00  0.0000000000000000e+00 -3.4822368124715975e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9678494475902113e-06 -5.4552363648892710e-01  0.0000000000000000e+00  3.4822368124715970e-03  1.0000000000000000e+00 -2.9556449133608155e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       8.0000000000000000e+00  2.0352241353314266e-03 -2.0004442201020101e-04 -7.9963221069344630e-04  2.9999999999999997e-04  3.6143178389352998e-03  2.0000000000000002e-05  9.9996473697270738e-01  3.9970525034571862e+00  0.0000000000000000e+00 -5.6608350914899471e-05  0.0000000000000000e+00  5.4552425642912417e-01 -1.7644190526694162e-05  9.9996473702789790e-01  0.0000000000000000e+00  4.8331822031505022e-10  0.0000000000000000e+00 -4.6576487124638799e-06  5.1550735188529392e-10 -5.6608286584502024e-05  1.0000000000000000e+00  4.0012263257024179e+00  0.0000000000000000e+00 -3.4822368124715975e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9678494475902113e-06 -5.4552363648892710e-01  0.0000000000000000e+00  3.4822368124715970e-03  1.0000000000000000e+00 -2.9556449133608155e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     1.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             1.3000000000000000e+01  2.6870438543508159e-03 -2.1760672104309542e-04 -1.5498831220803100e-03  2.9999999999999997e-04  1.1263232035026308e-03  0.0000000000000000e+00  9.9998267759729431e-01  1.4988068217844777e+00  0.0000000000000000e+00 -1.6969219484564434e-05  0.0000000000000000e+00  1.6352811293597286e-01 -2.2009827624960768e-06  1.0000140237976529e+00  0.0000000000000000e+00 -2.2518646819760510e-05  0.0000000000000000e+00  2.1700655257931586e-01  2.2518294091651490e-05  1.6781644013342282e-05  1.0000000000000000e+00  1.5003897280058176e+00  0.0000000000000000e+00 -1.3003847168688964e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1700315342698012e-01  1.6172049515662035e-01  0.0000000000000000e+00  1.3003847168688962e-03  1.0000000000000000e+00 -1.1031091836223471e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3000000000000000e+01  2.4694371183632850e-03 -2.1760672104309542e-04 -1.2498831014774053e-03  2.9999999999999997e-04  1.1265217485303403e-03  0.0000000000000000e+00  9.9998047661427647e-01  2.4988209616128021e+00  0.0000000000000000e+00 -3.9553150946904938e-05  0.0000000000000000e+00  3.8116379724491933e-01 -2.2009827624960768e-06  1.0000140237976529e+00  0.0000000000000000e+00 -2.2518646819760510e-05  0.0000000000000000e+00  2.1700655257931586e-01  2.2518294235336112e-05  1.6716361068077384e-05  1.0000000000000000e+00  2.5003898866836556e+00  0.0000000000000000e+00 -2.1677064936004541e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1700315481163279e-01  1.6109137978358967e-01  0.0000000000000000e+00  2.1677064936004541e-03  1.0000000000000000e+00 -1.8389254238496349e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             1.3000000000000000e+01  2.1565532896580613e-03 -2.0001134756867517e-04 -7.9988234052104487e-04  2.9999999999999997e-04  1.1338548941596937e-03  0.0000000000000000e+00  9.9999120349878134e-01  3.9972967879659480e+00  0.0000000000000000e+00 -5.6518786436501285e-05  0.0000000000000000e+00  5.4465737212011478e-01 -4.4012029511554362e-06  9.9999120350942028e-01  0.0000000000000000e+00  1.2027340446793490e-10  0.0000000000000000e+00 -1.1590446388348719e-06  1.2847830318144069e-10 -5.6518770038026307e-05  1.0000000000000000e+00  4.0003925593828917e+00  0.0000000000000000e+00 -3.4800200494120590e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2381131903882459e-06 -5.4465721409212353e-01  0.0000000000000000e+00  3.4800200494120585e-03  1.0000000000000000e+00 -2.9535688360854657e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
