@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.01 Darwin 64"
@ DATE             %08s "04/07/19"
@ TIME             %08s "18.26.20"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_1"            6.0000000000000000e+00  2.3291613039088848e-03 -2.0000000000000001e-04 -9.9374195586332775e-04  2.9999999999999997e-04 -2.6582342830502448e-01 -1.3594422087431276e-02  1.0000000000000000e+00  3.3541936649698698e+00  0.0000000000000000e+00 -2.7677144235842120e-07  9.5658649441874070e-05  2.5877500013319712e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7677144235842114e-07  1.0000000000000000e+00  3.3541938956127382e+00 -1.4348797416281108e-04 -3.8816250019979561e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5902440374834497e-03  0.0000000000000000e+00 -3.8853660562251742e-03  2.2230681324547077e+00  3.3060267353648364e+01  0.0000000000000000e+00  2.5508967810720613e-05  0.0000000000000000e+00 -3.8263451716080918e-05  5.8823346630200876e-02  1.3246177763248408e+00
 "CAV02"              6.0000000000000000e+00  2.3291613039088848e-03 -2.0000000000000001e-04 -9.9374195586332775e-04  2.9999999999999997e-04 -2.6582342830502448e-01 -3.6590865544210385e-02  1.0000000000000000e+00  3.3541936649698698e+00  0.0000000000000000e+00 -2.7677144235842120e-07  9.5658649441874070e-05  2.5877500013319712e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7677144235842114e-07  1.0000000000000000e+00  3.3541938956127382e+00 -1.4348797416281108e-04 -3.8816250019979561e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5902440374834497e-03  0.0000000000000000e+00 -3.8853660562251742e-03  2.2230681324547077e+00  3.3060267353648364e+01  0.0000000000000000e+00  4.5583280804059110e-05  0.0000000000000000e+00 -6.8374921206088658e-05  7.6052057458455197e-02  1.5808338489792801e+00
 "DRIFT_2"            6.0000000000000000e+00  2.1603733931677914e-03 -2.0000000000000001e-04 -7.4056008975168799e-04  2.9999999999999997e-04 -5.0652452634245337e-01 -3.6590865544210385e-02  1.0000000000000000e+00  4.1981332892268020e+00  0.0000000000000000e+00 -3.8259864211188341e-07  1.4205378558607772e-04  3.5521289293422246e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8259864211188331e-07  1.0000000000000000e+00  4.1981336080590035e+00 -2.1308067837911654e-04 -5.3281933940133360e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5586969942769573e-03  0.0000000000000000e+00 -5.3380454914154357e-03  2.8210440414033182e+00  4.5489918691569144e+01  0.0000000000000000e+00  4.5583280804059110e-05  0.0000000000000000e+00 -6.8374921206088658e-05  7.6052057458455197e-02  1.5808338489792801e+00
 "SEQCAV0$END"        6.0000000000000000e+00  2.1603733931677914e-03 -2.0000000000000001e-04 -7.4056008975168799e-04  2.9999999999999997e-04 -5.0652452634245337e-01 -3.6590865544210385e-02  1.0000000000000000e+00  4.1981332892268020e+00  0.0000000000000000e+00 -3.8259864211188341e-07  1.4205378558607772e-04  3.5521289293422246e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8259864211188331e-07  1.0000000000000000e+00  4.1981336080590035e+00 -2.1308067837911654e-04 -5.3281933940133360e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5586969942769573e-03  0.0000000000000000e+00 -5.3380454914154357e-03  2.8210440414033182e+00  4.5489918691569144e+01  0.0000000000000000e+00  4.5583280804059110e-05  0.0000000000000000e+00 -6.8374921206088658e-05  7.6052057458455197e-02  1.5808338489792801e+00
 "SEQCAV0$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  1.1021987782511289e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00 -6.5037238217781053e-04  1.0000000000000000e+00  5.5175622294942643e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              7.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  1.1021987782511289e-04 -1.3567929476865304e-02  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00 -6.5037238217781053e-04  1.0000000000000000e+00  5.5175622294942643e+00  0.0000000000000000e+00  2.5511147573005614e-05  0.0000000000000000e+00 -3.8266721359508425e-05  5.8838170881995375e-02  1.3246432693110268e+00
 "DRIFT_1"            7.0000000000000000e+00  2.3292130534550417e-03 -2.0000000000000001e-04 -9.9381958018256297e-04  2.9999999999999997e-04 -2.6516229556348936e-01 -1.3567929476865304e-02  1.0000000000000000e+00  3.3539349171994726e+00  0.0000000000000000e+00 -2.7671202342505964e-07  9.5659898366519738e-05  2.5872046293297429e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7671202342505958e-07  1.0000000000000000e+00  3.3539351477928254e+00 -1.4348984754977958e-04 -3.8808069439946130e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5896970515868231e-03  0.0000000000000000e+00 -3.8845455773802344e-03  2.2230728400221329e+00  3.3053007011789596e+01  0.0000000000000000e+00  2.5511147573005614e-05  0.0000000000000000e+00 -3.8266721359508425e-05  5.8838170881995375e-02  1.3246432693110268e+00
 "CAV02"              7.0000000000000000e+00  2.3292130534550417e-03 -2.0000000000000001e-04 -9.9381958018256297e-04  2.9999999999999997e-04 -2.6516229556348936e-01 -3.6559199506907836e-02  1.0000000000000000e+00  3.3539349171994726e+00  0.0000000000000000e+00 -2.7671202342505964e-07  9.5659898366519738e-05  2.5872046293297429e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7671202342505958e-07  1.0000000000000000e+00  3.3539351477928254e+00 -1.4348984754977958e-04 -3.8808069439946130e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5896970515868231e-03  0.0000000000000000e+00 -3.8845455773802344e-03  2.2230728400221329e+00  3.3053007011789596e+01  0.0000000000000000e+00  4.5970311787303788e-05  0.0000000000000000e+00 -6.8955467680955669e-05  7.6400924898527942e-02  1.5857691403144292e+00
 "DRIFT_2"            7.0000000000000000e+00  2.1604444571958980e-03 -2.0000000000000001e-04 -7.4066668579384713e-04  2.9999999999999997e-04 -5.0561445520349402e-01 -3.6559199506907836e-02  1.0000000000000000e+00  4.1977779692587776e+00  0.0000000000000000e+00 -3.8285740186011058e-07  1.4225237774964455e-04  3.5542729740471136e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8285740186011052e-07  1.0000000000000000e+00  4.1977782883066128e+00 -2.1337856662446676e-04 -5.3314094610706691e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5608664211566896e-03  0.0000000000000000e+00 -5.3412996317350339e-03  2.8235855973177566e+00  4.5517183330980686e+01  0.0000000000000000e+00  4.5970311787303788e-05  0.0000000000000000e+00 -6.8955467680955669e-05  7.6400924898527942e-02  1.5857691403144292e+00
 "SEQCAV0$END"        7.0000000000000000e+00  2.1604444571958980e-03 -2.0000000000000001e-04 -7.4066668579384713e-04  2.9999999999999997e-04 -5.0561445520349402e-01 -3.6559199506907836e-02  1.0000000000000000e+00  4.1977779692587776e+00  0.0000000000000000e+00 -3.8285740186011058e-07  1.4225237774964455e-04  3.5542729740471136e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8285740186011052e-07  1.0000000000000000e+00  4.1977782883066128e+00 -2.1337856662446676e-04 -5.3314094610706691e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5608664211566896e-03  0.0000000000000000e+00 -5.3412996317350339e-03  2.8235855973177566e+00  4.5517183330980686e+01  0.0000000000000000e+00  4.5970311787303788e-05  0.0000000000000000e+00 -6.8955467680955669e-05  7.6400924898527942e-02  1.5857691403144292e+00
 "SEQCAV0$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  1.2021987782517840e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00 -6.5037238217781053e-04  1.0000000000000000e+00  5.5175622294942643e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              8.0000000000000000e+00  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04  1.2021987782517840e-04 -1.3567341088441912e-02  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00 -6.5037238217781053e-04  1.0000000000000000e+00  5.5175622294942643e+00  0.0000000000000000e+00  2.5511729831136440e-05  0.0000000000000000e+00 -3.8267594746704662e-05  5.8839513785261512e-02  1.3246506788633661e+00
 "DRIFT_1"            8.0000000000000000e+00  2.3292140100624045e-03 -2.0000000000000001e-04 -9.9382101509360690e-04  2.9999999999999997e-04 -2.6514006472920926e-01 -1.3567341088441912e-02  1.0000000000000000e+00  3.3539301341627636e+00  0.0000000000000000e+00 -2.7671217922412091e-07  9.5661574097117560e-05  2.5872052487652081e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7671217922412091e-07  1.0000000000000000e+00  3.3539303647562462e+00 -1.4349236114567633e-04 -3.8808078731478114e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5896976062443951e-03  0.0000000000000000e+00 -3.8845464093665918e-03  2.2230940152062537e+00  3.3053009301161183e+01  0.0000000000000000e+00  2.5511729831136440e-05  0.0000000000000000e+00 -3.8267594746704662e-05  5.8839513785261512e-02  1.3246506788633661e+00
