@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFH$START"   7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           7.0000000000000000e+00  2.6507058617755586e-03 -2.6451692265051785e-04 -1.5443757905386349e-03  3.0734943199847047e-04  2.4225266992060021e-03  2.0000000000000002e-05  9.9997601934768032e-01  1.4987172527867532e+00 -2.2926547907673910e-05  9.9119093904338147e-05  0.0000000000000000e+00  1.6378841286294407e-01  6.1738176973741743e-04  1.0009492836031089e+00 -3.5878972809211792e-09 -2.2818819187909097e-05  0.0000000000000000e+00  2.1732789700997257e-01  2.2833832320372810e-05  1.6748702749793846e-04  9.9731231941985132e-01  1.5008303605941318e+00  0.0000000000000000e+00 -1.3176187857245011e-03 -8.6117116588389134e-08  2.2295376151437776e-05 -4.2240952553927961e-03  9.9633818786995099e-01  0.0000000000000000e+00 -1.4370101155557056e-05  2.1722156492344516e-01  1.6176920121304733e-01 -2.4879216961413767e-05  1.3165056315830427e-03  1.0000000000000000e+00 -1.1041912219642663e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.3862042106072060e-03 -2.6451692265051785e-04 -1.2370441028921033e-03  3.0734943199847047e-04  2.2756166269775058e-03  2.0000000000000002e-05  1.0005933655170176e+00  2.4996088181272258e+00 -2.2929792242288164e-05  7.6220603134773365e-05  0.0000000000000000e+00  3.8186837580436023e-01  6.1738176973741743e-04  1.0009492836031089e+00 -3.5878972809211792e-09 -2.2818819187909097e-05  0.0000000000000000e+00  2.1732789700997257e-01  2.2747669983586253e-05  1.8969975635722611e-04  9.9308846763721859e-01  2.4971111204976828e+00  0.0000000000000000e+00 -2.2204128022112212e-03 -8.6117116588389134e-08  2.2295376151437776e-05 -4.2240952553927961e-03  9.9633818786995099e-01  0.0000000000000000e+00 -1.4370101155557056e-05  2.1722109279818150e-01  1.6100389737804174e-01 -2.8631930341582666e-05  2.2016769770893214e-03  1.0000000000000000e+00 -1.8398828454525720e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           7.0000000000000000e+00  2.0393881568054576e-03 -1.9710734342840569e-04 -7.7251403458103907e-04  3.1146021187234850e-04  3.6137302577431136e-03  2.0000000000000002e-05  1.0015290889946384e+00  3.9993961422211086e+00  3.9971653939381582e-07  5.9533921204383521e-05  0.0000000000000000e+00  5.4576817902506947e-01  1.2356935361349920e-03  1.0034077282387661e+00 -1.3633993665216245e-07  2.9588937955111660e-07  0.0000000000000000e+00  4.3964571784030348e-04 -7.6537358943573929e-07  5.3847864327414804e-05  9.8404763840229581e-01  3.9852738726463426e+00  0.0000000000000000e+00 -3.6121255948685892e-03 -1.3272772158621834e-07 -1.4215522916573553e-06 -8.4036590812450150e-03  9.8217716226612839e-01  0.0000000000000000e+00 -1.5528477812093512e-05 -2.3408470332469955e-04 -5.4586969724368983e-01 -4.5561248244268071e-05  3.4857267164360296e-03  1.0000000000000000e+00 -2.9556483358536088e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     7.0000000000000000e+00  2.0393881568054576e-03 -1.9710734342840569e-04 -7.7251403458103907e-04  3.1146021187234850e-04  3.6137302577431136e-03  2.0000000000000002e-05  1.0015290889946384e+00  3.9993961422211086e+00  3.9971653939381582e-07  5.9533921204383521e-05  0.0000000000000000e+00  5.4576817902506947e-01  1.2356935361349920e-03  1.0034077282387661e+00 -1.3633993665216245e-07  2.9588937955111660e-07  0.0000000000000000e+00  4.3964571784030348e-04 -7.6537358943573929e-07  5.3847864327414804e-05  9.8404763840229581e-01  3.9852738726463426e+00  0.0000000000000000e+00 -3.6121255948685892e-03 -1.3272772158621834e-07 -1.4215522916573553e-06 -8.4036590812450150e-03  9.8217716226612839e-01  0.0000000000000000e+00 -1.5528477812093512e-05 -2.3408470332469955e-04 -5.4586969724368983e-01 -4.5561248244268071e-05  3.4857267164360296e-03  1.0000000000000000e+00 -2.9556483358536088e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           8.0000000000000000e+00  2.6507058617755586e-03 -2.6451692265051785e-04 -1.5443757905386349e-03  3.0734943199847047e-04  2.4225266992060021e-03  2.0000000000000002e-05  9.9997601934768032e-01  1.4987172527867532e+00 -2.2926547907673910e-05  9.9119093904338147e-05  0.0000000000000000e+00  1.6378841286294407e-01  6.1738176973741743e-04  1.0009492836031089e+00 -3.5878972809211792e-09 -2.2818819187909097e-05  0.0000000000000000e+00  2.1732789700997257e-01  2.2833832320372810e-05  1.6748702749793846e-04  9.9731231941985132e-01  1.5008303605941318e+00  0.0000000000000000e+00 -1.3176187857245011e-03 -8.6117116588389134e-08  2.2295376151437776e-05 -4.2240952553927961e-03  9.9633818786995099e-01  0.0000000000000000e+00 -1.4370101155557056e-05  2.1722156492344516e-01  1.6176920121304733e-01 -2.4879216961413767e-05  1.3165056315830427e-03  1.0000000000000000e+00 -1.1041912219642663e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.3862042106072060e-03 -2.6451692265051785e-04 -1.2370441028921033e-03  3.0734943199847047e-04  2.2756166269775058e-03  2.0000000000000002e-05  1.0005933655170176e+00  2.4996088181272258e+00 -2.2929792242288164e-05  7.6220603134773365e-05  0.0000000000000000e+00  3.8186837580436023e-01  6.1738176973741743e-04  1.0009492836031089e+00 -3.5878972809211792e-09 -2.2818819187909097e-05  0.0000000000000000e+00  2.1732789700997257e-01  2.2747669983586253e-05  1.8969975635722611e-04  9.9308846763721859e-01  2.4971111204976828e+00  0.0000000000000000e+00 -2.2204128022112212e-03 -8.6117116588389134e-08  2.2295376151437776e-05 -4.2240952553927961e-03  9.9633818786995099e-01  0.0000000000000000e+00 -1.4370101155557056e-05  2.1722109279818150e-01  1.6100389737804174e-01 -2.8631930341582666e-05  2.2016769770893214e-03  1.0000000000000000e+00 -1.8398828454525720e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           8.0000000000000000e+00  2.0393881568054576e-03 -1.9710734342840569e-04 -7.7251403458103907e-04  3.1146021187234850e-04  3.6137302577431136e-03  2.0000000000000002e-05  1.0015290889946384e+00  3.9993961422211086e+00  3.9971653939381582e-07  5.9533921204383521e-05  0.0000000000000000e+00  5.4576817902506947e-01  1.2356935361349920e-03  1.0034077282387661e+00 -1.3633993665216245e-07  2.9588937955111660e-07  0.0000000000000000e+00  4.3964571784030348e-04 -7.6537358943573929e-07  5.3847864327414804e-05  9.8404763840229581e-01  3.9852738726463426e+00  0.0000000000000000e+00 -3.6121255948685892e-03 -1.3272772158621834e-07 -1.4215522916573553e-06 -8.4036590812450150e-03  9.8217716226612839e-01  0.0000000000000000e+00 -1.5528477812093512e-05 -2.3408470332469955e-04 -5.4586969724368983e-01 -4.5561248244268071e-05  3.4857267164360296e-03  1.0000000000000000e+00 -2.9556483358536088e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     8.0000000000000000e+00  2.0393881568054576e-03 -1.9710734342840569e-04 -7.7251403458103907e-04  3.1146021187234850e-04  3.6137302577431136e-03  2.0000000000000002e-05  1.0015290889946384e+00  3.9993961422211086e+00  3.9971653939381582e-07  5.9533921204383521e-05  0.0000000000000000e+00  5.4576817902506947e-01  1.2356935361349920e-03  1.0034077282387661e+00 -1.3633993665216245e-07  2.9588937955111660e-07  0.0000000000000000e+00  4.3964571784030348e-04 -7.6537358943573929e-07  5.3847864327414804e-05  9.8404763840229581e-01  3.9852738726463426e+00  0.0000000000000000e+00 -3.6121255948685892e-03 -1.3272772158621834e-07 -1.4215522916573553e-06 -8.4036590812450150e-03  9.8217716226612839e-01  0.0000000000000000e+00 -1.5528477812093512e-05 -2.3408470332469955e-04 -5.4586969724368983e-01 -4.5561248244268071e-05  3.4857267164360296e-03  1.0000000000000000e+00 -2.9556483358536088e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   1.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           1.3000000000000000e+01  2.6870843890987330e-03 -2.1592408167964150e-04 -1.5445097800185423e-03  3.0734601498197059e-04  1.1263502934678159e-03  0.0000000000000000e+00  9.9998282438290764e-01  1.4988070751602611e+00 -2.2922171544299150e-05  9.9128354867029225e-05  0.0000000000000000e+00  1.6352791997739935e-01  6.2400606721348009e-04  1.0009524561616365e+00 -4.3325933872973406e-09 -2.2795884657151263e-05  0.0000000000000000e+00  2.1710892506870647e-01  2.2810894880463121e-05  1.6744618604030997e-04  9.9731310010212704e-01  1.5003889332315037e+00  0.0000000000000000e+00 -1.3164453383093635e-03 -8.6561775246335136e-08  2.2290498685506570e-05 -4.2216777584102166e-03  9.9634291456403978e-01  0.0000000000000000e+00 -1.4350794287136305e-05  2.1700315323340907e-01  1.6172074676225895e-01 -2.4845742668573801e-05  1.3153486264749321e-03  1.0000000000000000e+00 -1.1031092032415401e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            1.3000000000000000e+01  2.4711602921872891e-03 -2.1592408167964150e-04 -1.2371637433556467e-03  3.0734601498197059e-04  1.1265542332887790e-03  0.0000000000000000e+00  1.0006068305232390e+00  2.4997596485976308e+00 -2.2926223973219525e-05  7.6266346815593962e-05  0.0000000000000000e+00  3.8126111248573846e-01  6.2400606721348009e-04  1.0009524561616365e+00 -4.3325933872973406e-09 -2.2795884657151263e-05  0.0000000000000000e+00  2.1710892506870647e-01  2.2724291679756972e-05  1.8967026177550223e-04  9.9309142164712338e-01  2.4967320121976138e+00  0.0000000000000000e+00 -2.2193556737920969e-03 -8.6561775246335136e-08  2.2290498685506570e-05 -4.2216777584102166e-03  9.9634291456403978e-01  0.0000000000000000e+00 -1.4350794287136305e-05  2.1700276362569901e-01  1.6109593000425382e-01 -2.8596891179762536e-05  2.2006585019036335e-03  1.0000000000000000e+00 -1.8389253500629081e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           1.3000000000000000e+01  2.1607744336606077e-03 -1.9697546131913074e-04 -7.7278234537641222e-04  3.1145466251239999e-04  1.1332595850896241e-03  0.0000000000000000e+00  1.0015556421547505e+00  3.9996406554528305e+00  3.9606106877894793e-07  5.9576458235733904e-05  0.0000000000000000e+00  5.4490073694302199e-01  1.2489631684324493e-03  1.0034344189756843e+00 -1.3659653943233500e-07  2.9710651323130214e-07  0.0000000000000000e+00  4.4243860182135997e-04 -7.6668472236938435e-07  5.3898440359470803e-05  9.8406054769159779e-01  3.9844655648078939e+00  0.0000000000000000e+00 -3.6097456629816957e-03 -1.3298410295531660e-07 -1.4190638944139088e-06 -8.3988777632595327e-03  9.8219054003160366e-01  0.0000000000000000e+00 -1.5501962309401960e-05 -2.3743454108607343e-04 -5.4500256491243759e-01 -4.5498075312618057e-05  3.4835554724588413e-03  1.0000000000000000e+00 -2.9535722401362904e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
