@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$START"       7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               7.0000000000000000e+00  2.7000265903696537e-03 -2.0000000000000001e-04 -1.5500398855544807e-03  2.9999999999999997e-04 -3.3834355995354670e-04  4.1370801976360651e-05  1.0000000000000000e+00  1.4998671445797052e+00  0.0000000000000000e+00 -1.4464196075807950e-07 -8.4053215066003339e-05  1.3308548816741165e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4464196075807953e-07  1.0000000000000000e+00  1.4998672651146725e+00  1.2607982259900500e-04 -1.9962823225111747e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3308514534882308e-03  0.0000000000000000e+00  1.9962771802323458e-03  2.0696151064492616e+00 -1.6935769952386092e+01  0.0000000000000000e+00  8.4068171785363788e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "DRIFT_0"            7.0000000000000000e+00  2.5000504940573928e-03 -2.0000000000000001e-04 -1.2500757410860896e-03  2.9999999999999997e-04 -6.4250846945812512e-04  4.1370801976360651e-05  1.0000000000000000e+00  2.4997477147185703e+00  0.0000000000000000e+00 -2.7750830295982389e-07 -1.9612416848734110e-04  2.5272192730815511e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7750830295982394e-07  1.0000000000000000e+00  2.4997479459754897e+00  2.9418625273101167e-04 -3.7908289096223267e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5272112739811513e-03  0.0000000000000000e+00  3.7908169109717262e-03  3.4957685817149438e+00 -3.2160046916241868e+01  0.0000000000000000e+00  8.4068171785363788e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "CAV2"               7.0000000000000000e+00  2.2001594770210122e-03 -2.0000000000000001e-04 -8.0023921553151896e-04  2.9999999999999997e-04 -2.0293082579212474e-03  2.1017832671945590e-04  1.0000000000000000e+00  3.9992032200988890e+00  0.0000000000000000e+00 -9.0780592735105071e-07 -7.4729909466532906e-04  7.9781612679288034e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0780592735105071e-07  1.0000000000000000e+00  3.9992039766038290e+00  1.1209486419979935e-03 -1.1967241901893204e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9778901945072277e-03  0.0000000000000000e+00  1.1966835291760840e-02  1.0509371272427298e+01 -1.0152236123801606e+02  0.0000000000000000e+00  7.4803161287857994e-04  0.0000000000000000e+00 -1.1220474193178699e-03 -1.0790623621074629e+00  1.0519083973582729e+01
 "SEQCAV$END"         7.0000000000000000e+00  2.2001594770210122e-03 -2.0000000000000001e-04 -8.0023921553151896e-04  2.9999999999999997e-04 -2.0293082579212474e-03  2.1017832671945590e-04  1.0000000000000000e+00  3.9992032200988890e+00  0.0000000000000000e+00 -9.0780592735105071e-07 -7.4729909466532906e-04  7.9781612679288034e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0780592735105071e-07  1.0000000000000000e+00  3.9992039766038290e+00  1.1209486419979935e-03 -1.1967241901893204e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9778901945072277e-03  0.0000000000000000e+00  1.1966835291760840e-02  1.0509371272427298e+01 -1.0152236123801606e+02  0.0000000000000000e+00  7.4803161287857994e-04  0.0000000000000000e+00 -1.1220474193178699e-03 -1.0790623621074629e+00  1.0519083973582729e+01
 "SEQCAV$START"       8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.0000000000000000e+00  2.7000274308949870e-03 -2.0000000000000001e-04 -1.5500411463424805e-03  2.9999999999999997e-04 -3.5903962067607154e-04  4.3309725831410114e-05  1.0000000000000000e+00  1.4998629419519436e+00  0.0000000000000000e+00 -1.4464031763931904e-07 -8.4051851491784470e-05  1.3308403605382625e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4464031763931907e-07  1.0000000000000000e+00  1.4998630624855416e+00  1.2607777723767669e-04 -1.9962605408073938e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3308366213841012e-03  0.0000000000000000e+00  1.9962549320761513e-03  2.0695970370152788e+00 -1.6935577506765178e+01  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656537e-04 -1.9389237753962510e-01  2.0698132588994773e+00
 "DRIFT_0"            8.0000000000000000e+00  2.5000524552831705e-03 -2.0000000000000001e-04 -1.2500786829247558e-03  2.9999999999999997e-04 -6.7746594447770647e-04  4.3309725831410114e-05  1.0000000000000000e+00  2.4997379085871265e+00  0.0000000000000000e+00 -2.7750446901604953e-07 -1.9612098681416374e-04  2.5271853904312250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7750446901604958e-07  1.0000000000000000e+00  2.4997381398408507e+00  2.9418148022124560e-04 -3.7907780856468376e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5271766657381824e-03  0.0000000000000000e+00  3.7907649986072722e-03  3.4957264197023168e+00 -3.2159597876459728e+01  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656537e-04 -1.9389237753962510e-01  2.0698132588994773e+00
 "CAV2"               8.0000000000000000e+00  2.2001669497488745e-03 -2.0000000000000001e-04 -8.0025042462331184e-04  2.9999999999999997e-04 -2.1343985000856769e-03  2.2096887929621929e-04  1.0000000000000000e+00  3.9991658564190922e+00  0.0000000000000000e+00 -9.0774519726173610e-07 -7.4724646903976126e-04  7.9776398517480574e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0774519726173631e-07  1.0000000000000000e+00  3.9991666128734229e+00  1.1208697035596420e-03 -1.1966459777622087e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9773534272569169e-03  0.0000000000000000e+00  1.1966030140885372e-02  1.0508677050637413e+01 -1.0151548457437002e+02  0.0000000000000000e+00  7.4802011680330711e-04  0.0000000000000000e+00 -1.1220301752049603e-03 -1.0790481307364754e+00  1.0518935289202419e+01
 "SEQCAV$END"         8.0000000000000000e+00  2.2001669497488745e-03 -2.0000000000000001e-04 -8.0025042462331184e-04  2.9999999999999997e-04 -2.1343985000856769e-03  2.2096887929621929e-04  1.0000000000000000e+00  3.9991658564190922e+00  0.0000000000000000e+00 -9.0774519726173610e-07 -7.4724646903976126e-04  7.9776398517480574e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0774519726173631e-07  1.0000000000000000e+00  3.9991666128734229e+00  1.1208697035596420e-03 -1.1966459777622087e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9773534272569169e-03  0.0000000000000000e+00  1.1966030140885372e-02  1.0508677050637413e+01 -1.0151548457437002e+02  0.0000000000000000e+00  7.4802011680330711e-04  0.0000000000000000e+00 -1.1220301752049603e-03 -1.0790481307364754e+00  1.0518935289202419e+01
 "SEQCAV$START"       1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2131114254197222e+00 -1.5860527506942013e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4575867225205811e-01  2.2131114254197222e+00
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.0214096902658634e+00 -3.2144654996014339e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4575867225205811e-01  2.2131114254197222e+00
 "CAV2"               1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2797689913144279e+01 -1.0624081787665162e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5321876315183092e+00  1.2797689913144284e+01
 "SEQCAV$END"         1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2797689913144279e+01 -1.0624081787665162e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5321876315183092e+00  1.2797689913144284e+01
