@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.09"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              7.0000000000000000e+00  2.7000186352385083e-03 -2.0000000000000001e-04 -1.5500279528577626e-03  2.9999999999999997e-04 -2.4711060362125892e-04  2.3021455071350620e-05  1.0000000000000000e+00  1.4999068885209377e+00  0.0000000000000000e+00 -9.7070219870940620e-08 -1.0896819626509994e-05  9.2727614909614829e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.7070219870940620e-08  1.0000000000000000e+00  1.4999069694127876e+00  1.6345229439764988e-05 -1.3909142236442223e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.2727608626024362e-04  0.0000000000000000e+00  1.3909141293903652e-03  1.1386678290880308e+00 -1.1800088264593864e+01  0.0000000000000000e+00  1.0897093762731485e-05  0.0000000000000000e+00 -1.6345640644097227e-05 -2.5132741014252294e-02  1.1386714625438998e+00
 "DRIFT_0"            7.0000000000000000e+00  2.5000319320847204e-03 -2.0000000000000001e-04 -1.2500478981270807e-03  2.9999999999999997e-04 -4.1629823801692112e-04  2.3021455071350620e-05  1.0000000000000000e+00  2.4998404505814462e+00  0.0000000000000000e+00 -1.6650757422316651e-07 -2.5425912461856650e-05  1.5855355637329586e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6650757422316651e-07  1.0000000000000000e+00  2.4998405893377580e+00  3.8138868692784975e-05 -2.3783033455994380e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5855354171158478e-03  0.0000000000000000e+00  2.3783031256737718e-03  1.3235582678720719e+00 -2.0176789644726661e+01  0.0000000000000000e+00  1.0897093762731485e-05  0.0000000000000000e+00 -1.6345640644097227e-05 -2.5132741014252294e-02  1.1386714625438998e+00
 "CAVH2"              7.0000000000000000e+00  2.2000577960495310e-03 -2.0000000000000001e-04 -8.0008669407429672e-04  2.9999999999999997e-04 -7.4539806188234081e-04  3.6673281944434406e-05  1.0000000000000000e+00  3.9997112228450740e+00  0.0000000000000000e+00 -3.0463909612105769e-07 -6.3150113679047475e-05  2.8611581477517847e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0463909612105769e-07  1.0000000000000000e+00  3.9997114767109871e+00  9.4725170518571226e-05 -4.2917372216276766e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8611561383965469e-03  0.0000000000000000e+00  4.2917342075948200e-03  1.8036171932810985e+00 -3.6409718932109357e+01  0.0000000000000000e+00  6.3153832074368306e-05  0.0000000000000000e+00 -9.4730748111552439e-05 -6.1882484724930499e-02  1.8036664807664995e+00
 "SEQCAVH$END"        7.0000000000000000e+00  2.2000577960495310e-03 -2.0000000000000001e-04 -8.0008669407429672e-04  2.9999999999999997e-04 -7.4539806188234081e-04  3.6673281944434406e-05  1.0000000000000000e+00  3.9997112228450740e+00  0.0000000000000000e+00 -3.0463909612105769e-07 -6.3150113679047475e-05  2.8611581477517847e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0463909612105769e-07  1.0000000000000000e+00  3.9997114767109871e+00  9.4725170518571226e-05 -4.2917372216276766e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8611561383965469e-03  0.0000000000000000e+00  4.2917342075948200e-03  1.8036171932810985e+00 -3.6409718932109357e+01  0.0000000000000000e+00  6.3153832074368306e-05  0.0000000000000000e+00 -9.4730748111552439e-05 -6.1882484724930499e-02  1.8036664807664995e+00
 "SEQCAVH$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.0000000000000000e+00  2.7000186352385083e-03 -2.0000000000000001e-04 -1.5500279528577626e-03  2.9999999999999997e-04 -2.4711060362125892e-04  2.3021455071350620e-05  1.0000000000000000e+00  1.4999068885209377e+00  0.0000000000000000e+00 -9.7070219870940620e-08 -1.0896819626509994e-05  9.2727614909614829e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.7070219870940620e-08  1.0000000000000000e+00  1.4999069694127876e+00  1.6345229439764988e-05 -1.3909142236442223e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.2727608626024362e-04  0.0000000000000000e+00  1.3909141293903652e-03  1.1386678290880308e+00 -1.1800088264593864e+01  0.0000000000000000e+00  1.0897093762731485e-05  0.0000000000000000e+00 -1.6345640644097227e-05 -2.5132741014252294e-02  1.1386714625438998e+00
 "DRIFT_0"            8.0000000000000000e+00  2.5000319320847204e-03 -2.0000000000000001e-04 -1.2500478981270807e-03  2.9999999999999997e-04 -4.1629823801692112e-04  2.3021455071350620e-05  1.0000000000000000e+00  2.4998404505814462e+00  0.0000000000000000e+00 -1.6650757422316651e-07 -2.5425912461856650e-05  1.5855355637329586e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6650757422316651e-07  1.0000000000000000e+00  2.4998405893377580e+00  3.8138868692784975e-05 -2.3783033455994380e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5855354171158478e-03  0.0000000000000000e+00  2.3783031256737718e-03  1.3235582678720719e+00 -2.0176789644726661e+01  0.0000000000000000e+00  1.0897093762731485e-05  0.0000000000000000e+00 -1.6345640644097227e-05 -2.5132741014252294e-02  1.1386714625438998e+00
 "CAVH2"              8.0000000000000000e+00  2.2000577960495310e-03 -2.0000000000000001e-04 -8.0008669407429672e-04  2.9999999999999997e-04 -7.4539806188234081e-04  3.6673281944434406e-05  1.0000000000000000e+00  3.9997112228450740e+00  0.0000000000000000e+00 -3.0463909612105769e-07 -6.3150113679047475e-05  2.8611581477517847e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0463909612105769e-07  1.0000000000000000e+00  3.9997114767109871e+00  9.4725170518571226e-05 -4.2917372216276766e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8611561383965469e-03  0.0000000000000000e+00  4.2917342075948200e-03  1.8036171932810985e+00 -3.6409718932109357e+01  0.0000000000000000e+00  6.3153832074368306e-05  0.0000000000000000e+00 -9.4730748111552439e-05 -6.1882484724930499e-02  1.8036664807664995e+00
 "SEQCAVH$END"        8.0000000000000000e+00  2.2000577960495310e-03 -2.0000000000000001e-04 -8.0008669407429672e-04  2.9999999999999997e-04 -7.4539806188234081e-04  3.6673281944434406e-05  1.0000000000000000e+00  3.9997112228450740e+00  0.0000000000000000e+00 -3.0463909612105769e-07 -6.3150113679047475e-05  2.8611581477517847e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0463909612105769e-07  1.0000000000000000e+00  3.9997114767109871e+00  9.4725170518571226e-05 -4.2917372216276766e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.8611561383965469e-03  0.0000000000000000e+00  4.2917342075948200e-03  1.8036171932810985e+00 -3.6409718932109357e+01  0.0000000000000000e+00  6.3153832074368306e-05  0.0000000000000000e+00 -9.4730748111552439e-05 -6.1882484724930499e-02  1.8036664807664995e+00
 "SEQCAVH$START"      1.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3000000000000000e+01  2.7044997135519809e-03 -2.0000000000000001e-04 -1.5567495703279713e-03  2.9999999999999997e-04 -5.7159059329437767e-02  2.9087945625199535e-04  1.0000000000000000e+00  1.4775014909973767e+00  0.0000000000000000e+00 -8.8135920650896371e-08 -4.1738590128040519e-06  8.4842268305269919e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8135920650896371e-08  1.0000000000000000e+00  1.4775015644439773e+00  6.2607885192060778e-06 -1.2726340245790488e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4842422957593592e-04  0.0000000000000000e+00  1.2726363443639039e-03  1.0530224805680997e+00 -1.0777539098580885e+01  0.0000000000000000e+00  4.4583893678734007e-06  0.0000000000000000e+00 -6.6875840518100998e-06 -1.0453076344523205e-02  1.0566331294307001e+00
 "DRIFT_0"            1.3000000000000000e+01  2.5046676851102254e-03 -2.0000000000000001e-04 -1.2570015276653383e-03  2.9999999999999997e-04 -5.9296473849421272e-02  2.9087945625199535e-04  1.0000000000000000e+00  2.4766616756770876e+00  0.0000000000000000e+00 -1.5184232099393275e-07 -1.0203270561621624e-05  1.4578964669871939e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5184232099393275e-07  1.0000000000000000e+00  2.4766618022123552e+00  1.5304905842432434e-05 -2.1868447004807908e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4579539591877944e-03  0.0000000000000000e+00  2.1869309387816914e-03  1.1297428432032111e+00 -1.8532698842025162e+01  0.0000000000000000e+00  4.4583893678734007e-06  0.0000000000000000e+00 -6.6875840518100998e-06 -1.0453076344523205e-02  1.0566331294307001e+00
 "CAVH2"              1.3000000000000000e+01  2.2096512822314370e-03 -2.0000000000000001e-04 -8.1447692334715488e-04  2.9999999999999997e-04 -1.2260192948062798e-01  1.2183965294408905e-03  1.0000000000000000e+00  3.9517437578947572e+00  0.0000000000000000e+00 -2.5357790826513323e-07 -2.3367838666329724e-05  2.4211963962699908e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5357790826513323e-07  1.0000000000000000e+00  3.9517439692096805e+00  3.5051757999494586e-05 -3.6317945944049860e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4211976927939003e-03  0.0000000000000000e+00  3.6317965391908496e-03  1.2969456774727364e+00 -3.0767180393836369e+01  0.0000000000000000e+00  2.4684003916448962e-05  0.0000000000000000e+00 -3.7026005874673436e-05 -2.2873659186657156e-02  1.3136695145034927e+00
