@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.13"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              7.0000000000000000e+00  2.7000265903696537e-03 -2.0000000000000001e-04 -1.5500398855544807e-03  2.9999999999999997e-04 -3.3834355995399079e-04  4.1370801976463359e-05  1.0000000000000000e+00  1.4998671445797049e+00  0.0000000000000000e+00 -1.4464196075807942e-07 -8.4053215066003272e-05  1.3308548816741159e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4464196075807942e-07  1.0000000000000000e+00  1.4998672651146723e+00  1.2607982259900489e-04 -1.9962823225111734e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3308514534882299e-03  0.0000000000000000e+00  1.9962771802323445e-03  2.0696151064492607e+00 -1.6935769952386082e+01  0.0000000000000000e+00  8.4068171785363788e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "DRIFT_0"            7.0000000000000000e+00  2.5000504940573928e-03 -2.0000000000000001e-04 -1.2500757410860896e-03  2.9999999999999997e-04 -6.4250846945901330e-04  4.1370801976463359e-05  1.0000000000000000e+00  2.4997477147185698e+00  0.0000000000000000e+00 -2.7750830295982368e-07 -1.9612416848734096e-04  2.5272192730815494e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7750830295982373e-07  1.0000000000000000e+00  2.4997479459754892e+00  2.9418625273101140e-04 -3.7908289096223241e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5272112739811495e-03  0.0000000000000000e+00  3.7908169109717236e-03  3.4957685817149420e+00 -3.2160046916241839e+01  0.0000000000000000e+00  8.4068171785363788e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "CAVT2"              7.0000000000000000e+00  2.2001594770210127e-03 -2.0000000000000001e-04 -8.0023921553151918e-04  2.9999999999999997e-04 -2.0293082579252442e-03  2.1017832671988728e-04  1.0000000000000000e+00  3.9992032200988881e+00  0.0000000000000000e+00 -9.0780592735104827e-07 -7.4729909466532700e-04  7.9781612679287826e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0780592735104838e-07  1.0000000000000000e+00  3.9992039766038276e+00  1.1209486419979904e-03 -1.1967241901893173e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9778901945072069e-03  0.0000000000000000e+00  1.1966835291760809e-02  1.0509371272427270e+01 -1.0152236123801578e+02  0.0000000000000000e+00  7.4803161287857940e-04  0.0000000000000000e+00 -1.1220474193178690e-03 -1.0790623621074622e+00  1.0519083973582722e+01
 "SEQCAVT$END"        7.0000000000000000e+00  2.2001594770210127e-03 -2.0000000000000001e-04 -8.0023921553151918e-04  2.9999999999999997e-04 -2.0293082579252442e-03  2.1017832671988728e-04  1.0000000000000000e+00  3.9992032200988881e+00  0.0000000000000000e+00 -9.0780592735104827e-07 -7.4729909466532700e-04  7.9781612679287826e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0780592735104838e-07  1.0000000000000000e+00  3.9992039766038276e+00  1.1209486419979904e-03 -1.1967241901893173e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9778901945072069e-03  0.0000000000000000e+00  1.1966835291760809e-02  1.0509371272427270e+01 -1.0152236123801578e+02  0.0000000000000000e+00  7.4803161287857940e-04  0.0000000000000000e+00 -1.1220474193178690e-03 -1.0790623621074622e+00  1.0519083973582722e+01
 "SEQCAVT$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              8.0000000000000000e+00  2.7000274308949870e-03 -2.0000000000000001e-04 -1.5500411463424805e-03  2.9999999999999997e-04 -3.5903962067695971e-04  4.3309725831440925e-05  1.0000000000000000e+00  1.4998629419519434e+00  0.0000000000000000e+00 -1.4464031763931902e-07 -8.4051851491784429e-05  1.3308403605382622e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4464031763931902e-07  1.0000000000000000e+00  1.4998630624855414e+00  1.2607777723767664e-04 -1.9962605408073929e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3308366213841008e-03  0.0000000000000000e+00  1.9962549320761509e-03  2.0695970370152779e+00 -1.6935577506765171e+01  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656537e-04 -1.9389237753962510e-01  2.0698132588994773e+00
 "DRIFT_0"            8.0000000000000000e+00  2.5000524552831705e-03 -2.0000000000000001e-04 -1.2500786829247560e-03  2.9999999999999997e-04 -6.7746594447948283e-04  4.3309725831440925e-05  1.0000000000000000e+00  2.4997379085871261e+00  0.0000000000000000e+00 -2.7750446901604948e-07 -1.9612098681416368e-04  2.5271853904312246e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7750446901604948e-07  1.0000000000000000e+00  2.4997381398408502e+00  2.9418148022124549e-04 -3.7907780856468358e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5271766657381815e-03  0.0000000000000000e+00  3.7907649986072714e-03  3.4957264197023150e+00 -3.2159597876459713e+01  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656537e-04 -1.9389237753962510e-01  2.0698132588994773e+00
 "CAVT2"              8.0000000000000000e+00  2.2001669497488750e-03 -2.0000000000000001e-04 -8.0025042462331239e-04  2.9999999999999997e-04 -2.1343985000905619e-03  2.2096887929678416e-04  1.0000000000000000e+00  3.9991658564190899e+00  0.0000000000000000e+00 -9.0774519726173324e-07 -7.4724646903975866e-04  7.9776398517480331e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0774519726173335e-07  1.0000000000000000e+00  3.9991666128734211e+00  1.1208697035596377e-03 -1.1966459777622047e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9773534272568909e-03  0.0000000000000000e+00  1.1966030140885334e-02  1.0508677050637377e+01 -1.0151548457436968e+02  0.0000000000000000e+00  7.4802011680330668e-04  0.0000000000000000e+00 -1.1220301752049599e-03 -1.0790481307364748e+00  1.0518935289202414e+01
 "SEQCAVT$END"        8.0000000000000000e+00  2.2001669497488750e-03 -2.0000000000000001e-04 -8.0025042462331239e-04  2.9999999999999997e-04 -2.1343985000905619e-03  2.2096887929678416e-04  1.0000000000000000e+00  3.9991658564190899e+00  0.0000000000000000e+00 -9.0774519726173324e-07 -7.4724646903975866e-04  7.9776398517480331e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0774519726173335e-07  1.0000000000000000e+00  3.9991666128734211e+00  1.1208697035596377e-03 -1.1966459777622047e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9773534272568909e-03  0.0000000000000000e+00  1.1966030140885334e-02  1.0508677050637377e+01 -1.0151548457436968e+02  0.0000000000000000e+00  7.4802011680330668e-04  0.0000000000000000e+00 -1.1220301752049599e-03 -1.0790481307364748e+00  1.0518935289202414e+01
 "SEQCAVT$START"      1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5619040998411826e-02 -1.8280401421856170e-03  1.0000000000000000e+00  1.4938571885234886e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4938571885234886e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3331937827143281e-01 -7.2450812884110238e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3478375160642506e-01  1.7612415808484072e-01
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.0607231896589973e-03 -1.8280401421856170e-03  1.0000000000000000e+00  2.4991826680190883e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.4991826680190883e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.7435176788293245e-01 -8.5618218459899538e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3478375160642506e-01  1.7612415808484072e-01
 "CAVT2"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6572278232412927e-03 -2.3941878045672087e-03  1.0000000000000000e+00  3.9989446813027358e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.9989446813027358e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0850896333808313e+00 -2.3556517549049891e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0009550976841521e-01 -1.1388830242472274e+00
