@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.27"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEXT$START"      3.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              3.0000000000000000e+00  2.7000173252076983e-03 -2.0000000000000001e-04 -1.5500259878115479e-03  2.9999999999999997e-04 -2.3043975565029129e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542384e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556211e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.0000000000000000e+00  2.5000288753461641e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04 -3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              3.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        3.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      4.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              4.0000000000000000e+00  2.7000173252076983e-03 -2.0000000000000001e-04 -1.5500259878115479e-03  2.9999999999999997e-04 -2.3043975565029129e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542384e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556211e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556211e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.0000000000000000e+00  2.5000288753461641e-03 -2.0000000000000001e-04 -1.2500433130192465e-03  2.9999999999999997e-04 -3.7739959275029378e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              4.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        4.0000000000000000e+00  2.2000462005538624e-03 -2.0000000000000001e-04 -8.0006930083079434e-04  2.9999999999999997e-04 -5.9783934840051955e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029668e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322154e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483224e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322154e-03  0.0000000000000000e+00  3.4686527049483228e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      5.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              5.0000000000000000e+00  2.6993008105905218e-03 -2.0093222656181447e-04 -1.5514227443484427e-03  2.9810296877212026e-04  2.8105006810719146e-07  0.0000000000000000e+00  9.9919843744848591e-01  1.4993989855407248e+00 -4.9921884631375882e-04 -3.7450408058662614e-04  0.0000000000000000e+00  8.6930604957494097e-04 -1.0687499963437496e-03  9.9919843744853121e-01 -6.6562499451562444e-04 -4.9921877517187683e-04  0.0000000000000000e+00 -3.0491284813339700e-08 -4.9921877449689907e-04 -3.7450408014391337e-04  1.0008015626501880e+00  1.5006014034670356e+00  0.0000000000000000e+00 -1.2975860152158105e-03 -6.6562499451562444e-04 -4.9921884639845301e-04  1.0687499963437496e-03  1.0008015626514533e+00  0.0000000000000000e+00 -9.8385205460339572e-07  3.5389466318942411e-08 -8.6930237593836341e-04  9.8080143165866743e-07  1.2975837272491424e-03  1.0000000000000000e+00 -1.1037038684040620e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  2.4983685710445519e-03 -2.0093222656181447e-04 -1.2533197563130349e-03  2.9810296877212026e-04  4.6786686347388695e-07  0.0000000000000000e+00  9.9812968737980046e-01  2.4985975279283434e+00 -1.1648439747321041e-03 -8.7378285469042773e-04  0.0000000000000000e+00  1.4501757153163467e-03 -1.0687499963437496e-03  9.9919843744853121e-01 -6.6562499451562444e-04 -4.9921877517187683e-04  0.0000000000000000e+00 -3.0491284813339700e-08 -1.1648438071594313e-03 -8.7378285365743123e-04  1.0018703128504387e+00  2.5014031197563922e+00  0.0000000000000000e+00 -2.1603931016324512e-03 -6.6562499451562444e-04 -4.9921884639845301e-04  1.0687499963437496e-03  1.0008015626514533e+00  0.0000000000000000e+00 -9.8385205460339572e-07  8.2575421410865628e-08 -1.4501671434976658e-03  2.2885366738702240e-06  2.1603877630435591e-03  1.0000000000000000e+00 -1.8395064469236878e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              5.0000000000000000e+00  2.1975961592085279e-03 -2.0009762995116612e-04 -8.0548535372852790e-04  2.9900952939117498e-04  7.4831606111658289e-07  0.0000000000000000e+00  9.9718459821609340e-01  3.9995395736298960e+00 -1.8739914501308026e-03 -6.8169540542973857e-04  0.0000000000000000e+00  2.3201026684127675e-03 -1.9136881290434510e-04  1.0020574136155296e+00 -2.7990479836510616e-04  7.5545500171876351e-04  0.0000000000000000e+00  5.4562125604261617e-07 -1.8733413335387903e-03 -6.8120799998714525e-04  1.0028109098865130e+00  4.0004580927503195e+00  0.0000000000000000e+00 -3.4541694934640188e-03 -2.7903830428502541e-04  7.5610508274284434e-04  1.8537913586233988e-04  9.9793809393594413e-01  0.0000000000000000e+00  2.2160211942732368e-06  2.0083444186876635e-08 -2.3200836398871326e-03  3.5109665659969435e-06  3.4541593152466474e-03  1.0000000000000000e+00 -2.9432103147073949e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
