@ NAME             %08s "CPTC_CFG"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.11.21"
* CFGID    MODEL    ENERGY   TILT     TPATH    METHOD   NSLICE   EON      X0I      
  534      1        6500     0        1        4        1        1        2      
  535      1        6500     0        1        4        1        1        3      
  536      1        6500     0        1        4        1        1        4      
  537      1        6500     0        1        4        2        0        1      
  538      1        6500     0        1        4        2        0        2      
  539      1        6500     0        1        4        2        0        3      
  540      1        6500     0        1        4        2        0        4      
  541      1        6500     0        1        4        2        1        1      
  542      1        6500     0        1        4        2        1        2      
  543      1        6500     0        1        4        2        1        3      
  544      1        6500     0        1        4        2        1        4      
  545      1        6500     0        1        4        3        0        1      
  546      1        6500     0        1        4        3        0        2      
  547      1        6500     0        1        4        3        0        3      
  548      1        6500     0        1        4        3        0        4      
  549      1        6500     0        1        4        3        1        1      
  550      1        6500     0        1        4        3        1        2      
  551      1        6500     0        1        4        3        1        3      
  552      1        6500     0        1        4        3        1        4      
  553      1        6500     0        1        6        1        0        1      
  554      1        6500     0        1        6        1        0        2      
  555      1        6500     0        1        6        1        0        3      
  556      1        6500     0        1        6        1        0        4      
  557      1        6500     0        1        6        1        1        1      
  558      1        6500     0        1        6        1        1        2      
  559      1        6500     0        1        6        1        1        3      
  560      1        6500     0        1        6        1        1        4      
  561      1        6500     0        1        6        2        0        1      
  562      1        6500     0        1        6        2        0        2      
  563      1        6500     0        1        6        2        0        3      
  564      1        6500     0        1        6        2        0        4      
  565      1        6500     0        1        6        2        1        1      
  566      1        6500     0        1        6        2        1        2      
  567      1        6500     0        1        6        2        1        3      
  568      1        6500     0        1        6        2        1        4      
  569      1        6500     0        1        6        3        0        1      
  570      1        6500     0        1        6        3        0        2      
  571      1        6500     0        1        6        3        0        3      
  572      1        6500     0        1        6        3        0        4      
  573      1        6500     0        1        6        3        1        1      
  574      1        6500     0        1        6        3        1        2      
  575      1        6500     0        1        6        3        1        3      
  576      1        6500     0        1        6        3        1        4      
  577      1        6500     1        0        2        1        0        1      
  578      1        6500     1        0        2        1        0        2      
  579      1        6500     1        0        2        1        0        3      
  580      1        6500     1        0        2        1        0        4      
  581      1        6500     1        0        2        1        1        1      
  582      1        6500     1        0        2        1        1        2      
  583      1        6500     1        0        2        1        1        3      
  584      1        6500     1        0        2        1        1        4      
  585      1        6500     1        0        2        2        0        1      
  586      1        6500     1        0        2        2        0        2      
  587      1        6500     1        0        2        2        0        3      
  588      1        6500     1        0        2        2        0        4      
  589      1        6500     1        0        2        2        1        1      
  590      1        6500     1        0        2        2        1        2      
  591      1        6500     1        0        2        2        1        3      
  592      1        6500     1        0        2        2        1        4      
  593      1        6500     1        0        2        3        0        1      
  594      1        6500     1        0        2        3        0        2      
  595      1        6500     1        0        2        3        0        3      
  596      1        6500     1        0        2        3        0        4      
  597      1        6500     1        0        2        3        1        1      
  598      1        6500     1        0        2        3        1        2      
  599      1        6500     1        0        2        3        1        3      
  600      1        6500     1        0        2        3        1        4      
  601      1        6500     1        0        4        1        0        1      
  602      1        6500     1        0        4        1        0        2      
  603      1        6500     1        0        4        1        0        3      
  604      1        6500     1        0        4        1        0        4      
  605      1        6500     1        0        4        1        1        1      
  606      1        6500     1        0        4        1        1        2      
  607      1        6500     1        0        4        1        1        3      
  608      1        6500     1        0        4        1        1        4      
  609      1        6500     1        0        4        2        0        1      
  610      1        6500     1        0        4        2        0        2      
  611      1        6500     1        0        4        2        0        3      
  612      1        6500     1        0        4        2        0        4      
  613      1        6500     1        0        4        2        1        1      
  614      1        6500     1        0        4        2        1        2      
  615      1        6500     1        0        4        2        1        3      
  616      1        6500     1        0        4        2        1        4      
  617      1        6500     1        0        4        3        0        1      
  618      1        6500     1        0        4        3        0        2      
  619      1        6500     1        0        4        3        0        3      
  620      1        6500     1        0        4        3        0        4      
  621      1        6500     1        0        4        3        1        1      
  622      1        6500     1        0        4        3        1        2      
  623      1        6500     1        0        4        3        1        3      
  624      1        6500     1        0        4        3        1        4      
  625      1        6500     1        0        6        1        0        1      
  626      1        6500     1        0        6        1        0        2      
  627      1        6500     1        0        6        1        0        3      
  628      1        6500     1        0        6        1        0        4      
  629      1        6500     1        0        6        1        1        1      
  630      1        6500     1        0        6        1        1        2      
  631      1        6500     1        0        6        1        1        3      
  632      1        6500     1        0        6        1        1        4      
  633      1        6500     1        0        6        2        0        1      
  634      1        6500     1        0        6        2        0        2      
  635      1        6500     1        0        6        2        0        3      
  636      1        6500     1        0        6        2        0        4      
  637      1        6500     1        0        6        2        1        1      
  638      1        6500     1        0        6        2        1        2      
  639      1        6500     1        0        6        2        1        3      
  640      1        6500     1        0        6        2        1        4      
  641      1        6500     1        0        6        3        0        1      
  642      1        6500     1        0        6        3        0        2      
  643      1        6500     1        0        6        3        0        3      
  644      1        6500     1        0        6        3        0        4      
  645      1        6500     1        0        6        3        1        1      
  646      1        6500     1        0        6        3        1        2      
  647      1        6500     1        0        6        3        1        3      
  648      1        6500     1        0        6        3        1        4      
  649      1        6500     1        1        2        1        0        1      
  650      1        6500     1        1        2        1        0        2      
  651      1        6500     1        1        2        1        0        3      
  652      1        6500     1        1        2        1        0        4      
  653      1        6500     1        1        2        1        1        1      
  654      1        6500     1        1        2        1        1        2      
  655      1        6500     1        1        2        1        1        3      
  656      1        6500     1        1        2        1        1        4      
  657      1        6500     1        1        2        2        0        1      
  658      1        6500     1        1        2        2        0        2      
  659      1        6500     1        1        2        2        0        3      
  660      1        6500     1        1        2        2        0        4      
  661      1        6500     1        1        2        2        1        1      
  662      1        6500     1        1        2        2        1        2      
  663      1        6500     1        1        2        2        1        3      
  664      1        6500     1        1        2        2        1        4      
  665      1        6500     1        1        2        3        0        1      
  666      1        6500     1        1        2        3        0        2      
  667      1        6500     1        1        2        3        0        3      
  668      1        6500     1        1        2        3        0        4      
  669      1        6500     1        1        2        3        1        1      
  670      1        6500     1        1        2        3        1        2      
