@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.01.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              7.0000000000000000e+00  2.7518244479410206e-03 -1.3092867089355245e-04 -1.5823008327893529e-03  2.5698170736145293e-04 -3.5908399220385689e-04  4.3308571597236014e-05  1.0181731830060239e+00  1.5134919976539871e+00  7.1745976950641789e-07  4.3152903600387798e-07 -5.4583615543809597e-05  1.0264153830061820e-03  2.4233943164530584e-02  1.0181744082019639e+00  9.5741039915179663e-07  7.1730561206425923e-07  5.8359633499567701e-07  7.2867397951261695e-06  7.1768174653280065e-07  4.2048927599067284e-07  1.0181738894889030e+00  1.5134926487119937e+00  1.0772101915266049e-04 -1.8135538355210918e-03  9.5741039915179663e-07  7.1708357255399301e-07  2.4234884123981771e-02  1.0181751148061216e+00 -3.6346944884956734e-07 -1.3755818901448411e-05 -3.6573474901948381e-06 -1.1838452363478519e-03  1.1493608993995464e-05  1.9115985145297613e-03  2.0695440019188238e+00 -1.6935284524184198e+01 -5.8359633499567701e-07  8.3626330143117382e-05  3.6346944884956740e-07 -1.2582341683188932e-04 -1.9388277651660812e-01  2.0697602841680873e+00
 "DRIFT_0"            7.0000000000000000e+00  2.6209121617239155e-03 -1.3092867089355245e-04 -1.3253512846341249e-03  2.5698170736145293e-04 -6.7756947804298306e-04  4.3308571597236014e-05  1.0424040936807224e+00  2.5315390385585621e+00  1.6740727955149749e-06  1.0668906894847435e-06 -1.2736176960222238e-04  1.8168604428563707e-03  2.4233943164530584e-02  1.0181744082019639e+00  9.5741039915179663e-07  7.1730561206425923e-07  5.8359633499567701e-07  7.2867397951261695e-06  1.6745907419098682e-06  1.0411312494539316e-06  1.0424057421407735e+00  2.5315405077025726e+00  2.5134904468954113e-04 -3.3644624399788003e-03  9.5741039915179663e-07  7.1708357255399301e-07  2.4234884123981771e-02  1.0181751148061216e+00 -3.6346944884956734e-07 -1.3755818901448411e-05 -8.5338108104546225e-06 -2.1841967673202674e-03  2.6818420985989416e-05  3.5932333576656956e-03  3.4956026711439225e+00 -3.2158914250437441e+01 -5.8359633499567701e-07  8.3626330143117382e-05  3.6346944884956740e-07 -1.2582341683188932e-04 -1.9388277651660812e-01  2.0697602841680873e+00
 "CAVB2"              7.0000000000000000e+00  2.4704188147341090e-03 -6.9790054866460802e-05 -9.6059995537117293e-04  2.2953206161162776e-04 -2.1347435196750197e-03  2.2099043344196473e-04  1.0980052849087978e+00  4.1180690028325326e+00  3.5811670503241970e-06  3.2854890691511685e-06 -3.3431277820429345e-04  3.9190643850203679e-03  4.9935883921529145e-02  1.0980269514383352e+00  1.5890370809500459e-06  2.5556721418985694e-06  1.4151581829229941e-05 -1.0591933496188986e-04  3.5837986396002119e-06  3.0799744991893001e-06  1.0980091570489134e+00  4.1180745000878067e+00  8.9527549850503267e-04 -9.7877088428808389e-03  1.5889267248238108e-06  2.5406304679671485e-06  4.9937901836030543e-02  1.0980308801943086e+00  2.6722844140876450e-07 -4.6437503470781087e-05 -6.5336757479465136e-06 -6.6231162972144181e-03  9.1702414772478554e-05  1.1244873909929337e-02  1.0508092968691802e+01 -1.0151159189761702e+02 -2.3964029078425798e-06  6.3958458917246419e-04 -5.1893706801452469e-06 -1.0611814730393007e-03 -1.0789745130674766e+00  1.0518409068966044e+01
 "SEQCAVB$END"        7.0000000000000000e+00  2.4704188147341090e-03 -6.9790054866460802e-05 -9.6059995537117293e-04  2.2953206161162776e-04 -2.1347435196750197e-03  2.2099043344196473e-04  1.0980052849087978e+00  4.1180690028325326e+00  3.5811670503241970e-06  3.2854890691511685e-06 -3.3431277820429345e-04  3.9190643850203679e-03  4.9935883921529145e-02  1.0980269514383352e+00  1.5890370809500459e-06  2.5556721418985694e-06  1.4151581829229941e-05 -1.0591933496188986e-04  3.5837986396002119e-06  3.0799744991893001e-06  1.0980091570489134e+00  4.1180745000878067e+00  8.9527549850503267e-04 -9.7877088428808389e-03  1.5889267248238108e-06  2.5406304679671485e-06  4.9937901836030543e-02  1.0980308801943086e+00  2.6722844140876450e-07 -4.6437503470781087e-05 -6.5336757479465136e-06 -6.6231162972144181e-03  9.1702414772478554e-05  1.1244873909929337e-02  1.0508092968691802e+01 -1.0151159189761702e+02 -2.3964029078425798e-06  6.3958458917246419e-04 -5.1893706801452469e-06 -1.0611814730393007e-03 -1.0789745130674766e+00  1.0518409068966044e+01
 "SEQCAVB$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              8.0000000000000000e+00  2.7518244479410206e-03 -1.3092867089355245e-04 -1.5823008327893529e-03  2.5698170736145293e-04 -3.5908399220385689e-04  4.3308571597236014e-05  1.0181731830060239e+00  1.5134919976539871e+00  7.1745976950641789e-07  4.3152903600387798e-07 -5.4583615543809597e-05  1.0264153830061820e-03  2.4233943164530584e-02  1.0181744082019639e+00  9.5741039915179663e-07  7.1730561206425923e-07  5.8359633499567701e-07  7.2867397951261695e-06  7.1768174653280065e-07  4.2048927599067284e-07  1.0181738894889030e+00  1.5134926487119937e+00  1.0772101915266049e-04 -1.8135538355210918e-03  9.5741039915179663e-07  7.1708357255399301e-07  2.4234884123981771e-02  1.0181751148061216e+00 -3.6346944884956734e-07 -1.3755818901448411e-05 -3.6573474901948381e-06 -1.1838452363478519e-03  1.1493608993995464e-05  1.9115985145297613e-03  2.0695440019188238e+00 -1.6935284524184198e+01 -5.8359633499567701e-07  8.3626330143117382e-05  3.6346944884956740e-07 -1.2582341683188932e-04 -1.9388277651660812e-01  2.0697602841680873e+00
 "DRIFT_0"            8.0000000000000000e+00  2.6209121617239155e-03 -1.3092867089355245e-04 -1.3253512846341249e-03  2.5698170736145293e-04 -6.7756947804298306e-04  4.3308571597236014e-05  1.0424040936807224e+00  2.5315390385585621e+00  1.6740727955149749e-06  1.0668906894847435e-06 -1.2736176960222238e-04  1.8168604428563707e-03  2.4233943164530584e-02  1.0181744082019639e+00  9.5741039915179663e-07  7.1730561206425923e-07  5.8359633499567701e-07  7.2867397951261695e-06  1.6745907419098682e-06  1.0411312494539316e-06  1.0424057421407735e+00  2.5315405077025726e+00  2.5134904468954113e-04 -3.3644624399788003e-03  9.5741039915179663e-07  7.1708357255399301e-07  2.4234884123981771e-02  1.0181751148061216e+00 -3.6346944884956734e-07 -1.3755818901448411e-05 -8.5338108104546225e-06 -2.1841967673202674e-03  2.6818420985989416e-05  3.5932333576656956e-03  3.4956026711439225e+00 -3.2158914250437441e+01 -5.8359633499567701e-07  8.3626330143117382e-05  3.6346944884956740e-07 -1.2582341683188932e-04 -1.9388277651660812e-01  2.0697602841680873e+00
 "CAVB2"              8.0000000000000000e+00  2.4704188147341090e-03 -6.9790054866460802e-05 -9.6059995537117293e-04  2.2953206161162776e-04 -2.1347435196750197e-03  2.2099043344196473e-04  1.0980052849087978e+00  4.1180690028325326e+00  3.5811670503241970e-06  3.2854890691511685e-06 -3.3431277820429345e-04  3.9190643850203679e-03  4.9935883921529145e-02  1.0980269514383352e+00  1.5890370809500459e-06  2.5556721418985694e-06  1.4151581829229941e-05 -1.0591933496188986e-04  3.5837986396002119e-06  3.0799744991893001e-06  1.0980091570489134e+00  4.1180745000878067e+00  8.9527549850503267e-04 -9.7877088428808389e-03  1.5889267248238108e-06  2.5406304679671485e-06  4.9937901836030543e-02  1.0980308801943086e+00  2.6722844140876450e-07 -4.6437503470781087e-05 -6.5336757479465136e-06 -6.6231162972144181e-03  9.1702414772478554e-05  1.1244873909929337e-02  1.0508092968691802e+01 -1.0151159189761702e+02 -2.3964029078425798e-06  6.3958458917246419e-04 -5.1893706801452469e-06 -1.0611814730393007e-03 -1.0789745130674766e+00  1.0518409068966044e+01
 "SEQCAVB$END"        8.0000000000000000e+00  2.4704188147341090e-03 -6.9790054866460802e-05 -9.6059995537117293e-04  2.2953206161162776e-04 -2.1347435196750197e-03  2.2099043344196473e-04  1.0980052849087978e+00  4.1180690028325326e+00  3.5811670503241970e-06  3.2854890691511685e-06 -3.3431277820429345e-04  3.9190643850203679e-03  4.9935883921529145e-02  1.0980269514383352e+00  1.5890370809500459e-06  2.5556721418985694e-06  1.4151581829229941e-05 -1.0591933496188986e-04  3.5837986396002119e-06  3.0799744991893001e-06  1.0980091570489134e+00  4.1180745000878067e+00  8.9527549850503267e-04 -9.7877088428808389e-03  1.5889267248238108e-06  2.5406304679671485e-06  4.9937901836030543e-02  1.0980308801943086e+00  2.6722844140876450e-07 -4.6437503470781087e-05 -6.5336757479465136e-06 -6.6231162972144181e-03  9.1702414772478554e-05  1.1244873909929337e-02  1.0508092968691802e+01 -1.0151159189761702e+02 -2.3964029078425798e-06  6.3958458917246419e-04 -5.1893706801452469e-06 -1.0611814730393007e-03 -1.0789745130674766e+00  1.0518409068966044e+01
 "SEQCAVB$START"      1.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.3000000000000000e+01  2.6528160460948156e-03 -2.6256999031022926e-04 -1.5211079451079371e-03  3.3903492846094538e-04 -1.5618122776796639e-02 -1.8278728263544509e-03  9.8324748392162309e-01  1.4846171630684561e+00 -6.5404882514985504e-07 -4.4165851351941961e-07  1.6673768223041417e-04  6.7472087742952288e-04 -2.1926715909823143e-02  9.8393062394487707e-01 -8.1419798320154954e-07 -6.6568056807403403e-07  2.7028278042231924e-05  6.4384547364263866e-04 -6.3746605343497898e-07 -4.5516543148106481e-07  9.8324685125577249e-01  1.4846168464501224e+00 -1.6671102807206827e-04 -9.0191486450575818e-04 -8.1845507651744911e-07 -6.1959727178288006e-07 -2.1927512110764269e-02  9.8393001473482500e-01 -2.0306539419937217e-05 -3.6613795139920572e-04  3.0542957543620023e-04 -8.5897717021581629e-04 -2.2179202716386659e-04  1.0158811022277280e-03  1.3335733138846551e-01 -7.2452423576261440e+00  8.1991862802970001e-05  6.1184536060048255e-05 -4.7025508684667811e-05  2.2759193669610314e-05  1.3477931411492189e-01  1.7615331710232085e-01
 "DRIFT_0"            1.3000000000000000e+01  2.3888478491227326e-03 -2.6256999031022926e-04 -1.1802676279389556e-03  3.3903492846094538e-04 -2.0607859446259980e-03 -1.8278728263544509e-03  9.6120406812064929e-01  2.4737874141017020e+00 -1.5068464588001119e-06 -1.1823377171697497e-06  2.9779780522260868e-04  1.4577739595603950e-03 -2.1926715909823143e-02  9.8393062394487707e-01 -8.1419798320154954e-07 -6.6568056807403403e-07  2.7028278042231924e-05  6.4384547364263866e-04 -1.5399003751125830e-06 -1.2279539763604628e-06  9.6120261759282677e-01  2.4737864612059535e+00 -3.2126758311391070e-04 -1.4453228333391821e-03 -8.1845507651744911e-07 -6.1959727178288006e-07 -2.1927512110764269e-02  9.8393001473482500e-01 -2.0306539419937217e-05 -3.6613795139920572e-04 -2.9065750062208382e-04 -2.0748193324962730e-03  1.0795679464519267e-04  1.8250059122014613e-03 -8.7427950938983989e-01 -8.5622002444902225e+00  8.1991862802970001e-05  6.1184536060048255e-05 -4.7025508684667811e-05  2.2759193669610314e-05  1.3477931411492189e-01  1.7615331710232085e-01
 "CAVB2"              1.3000000000000000e+01  1.9572216897195561e-03 -3.1154191460230034e-04 -6.5508861140623766e-04  3.5973827795284034e-04 -2.6576424649427111e-03 -2.3940983283791480e-03  9.1230247020154975e-01  3.8983599584134345e+00 -2.9602786665263282e-06 -2.6968158375708798e-06  2.7833159173277887e-04  1.0001355655439260e-03 -4.3027841381488213e-02  9.1226547591548535e-01 -1.0944606862760179e-06 -1.6548342024822694e-06  3.2767775853095792e-05  3.3725964269133306e-04 -2.9905993515891445e-06 -2.6977329240591907e-06  9.1229939547091254e-01  3.8983566240717775e+00 -3.3522602831582071e-04 -7.8289930786521454e-04 -1.0928976438709576e-06 -1.6256075727664050e-06 -4.3029217846709836e-02  9.1226281474577486e-01 -8.7651622176334316e-06 -1.7208885919167805e-04 -2.8190482968446992e-04 -7.3387510498622147e-04  1.5408140613477081e-04  5.9298545265619408e-04 -1.0850767487081066e+00 -2.3560917195609243e+00  1.2585484778206431e-05 -1.8396842374682258e-04 -6.4511539726886400e-06  3.0504017381196864e-04 -1.0008190851928428e-01 -1.1389077033820025e+00
