@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVT$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              7.0000000000000000e+00  2.6971279463141578e-03 -2.1833680938729234e-04 -1.5428934726738274e-03  3.1028206844682085e-04 -7.9473705377021808e-02 -1.3568119278558459e-02  1.0011193014818167e+00  1.5311510238874646e+00  5.1445433621047493e-08 -1.1270066098275323e-07 -8.2444601961736654e-05  1.0678305508177357e-03 -6.8892679978406089e-03  9.8834518364255386e-01  6.4896546147230535e-09 -1.5863313203780383e-08 -5.7581895433479388e-05  1.3472789128995299e-04  1.1656936820245452e-07 -1.1270066098275320e-07  1.0011193010754729e+00  1.5311511193059779e+00  3.1048144292055739e-05 -1.6116122597543763e-03  5.0231841735696460e-09 -5.4800066491897391e-09 -6.8892615990609014e-03  9.8834518140239969e-01  3.9910920660047408e-05 -6.9453574721433869e-05 -9.9651428425715752e-04  1.0685700818124893e-03  6.6368463839997015e-04 -1.6127283892907534e-03  1.3669211086456201e+00  1.3778220101484173e+01 -8.5482415938220450e-05  4.1107120193338949e-05  5.7954836771651414e-05 -4.7162288097441242e-05  5.8838487610704621e-02  1.3246481517782476e+00
 "DRIFT_0"            7.0000000000000000e+00  2.4697101060343419e-03 -2.1833680938729234e-04 -1.2197062003043663e-03  3.1028206844682085e-04 -1.8558432572681971e-01 -1.3568119278558459e-02  9.9394343505277194e-01  2.5606033903590921e+00  9.9877520994888526e-08 -2.3836993324286314e-07 -1.0064898702076016e-04  2.1485975578240946e-03 -6.8892679978406089e-03  9.8834518364255386e-01  6.4896546147230535e-09 -1.5863313203780383e-08 -5.7581895433479388e-05  1.3472789128995299e-04  2.0857409951397664e-07 -2.3554577998370164e-07  9.9394344314930694e-01  2.5606035561275595e+00  1.3255514167487450e-05 -3.0204231037479941e-03  5.0231841735696460e-09 -5.4800066491897391e-09 -6.8892615990609014e-03  9.8834518140239969e-01  3.9910920660047408e-05 -6.9453574721433869e-05 -1.7121780957948408e-03  2.1120461189415747e-03  1.1525206778809666e-03 -3.0020399681462643e-03  1.8561537418750160e+00  2.4792460048088365e+01 -8.5482415938220450e-05  4.1107120193338949e-05  5.7954836771651414e-05 -4.7162288097441242e-05  5.8838487610704621e-02  1.3246481517782476e+00
 "CAVT2"              7.0000000000000000e+00  2.1343213959573977e-03 -2.1264957194457910e-04 -7.2507540347741591e-04  3.0650818354541442e-04 -5.0562232781581073e-01 -3.6559561976122111e-02  9.9056247834401334e-01  4.1868331931037144e+00  1.2397181351991298e-07 -1.6402531180004724e-07 -2.5788991596694034e-04  2.1715008026042728e-03 -4.9862214121184625e-03  9.8845061747425955e-01 -1.6183222503317644e-07  3.4991112305893447e-07 -2.7888644916732367e-04 -3.1940583516316019e-03  3.9334249047376181e-07 -1.7267579958726625e-07  9.9056242485235313e-01  4.1868335854369114e+00  3.3056878050724831e-05 -4.6847971273523206e-03 -9.5143758882786040e-08  7.9468311875763746e-08 -4.9864075331881759e-03  9.8845067608501602e-01  1.2848558980113904e-04  1.2400056009641107e-03 -3.7298557294945661e-03  2.2749507044696896e-03  2.3983528622618239e-03 -4.7356904177228328e-03  2.8235695275918453e+00  4.5517021666308345e+01 -1.9921427735910616e-04 -2.6170313284935767e-04  1.1002672747355993e-04  5.0812837786373886e-05  7.6398415616548351e-02  1.5857326065108541e+00
 "SEQCAVT$END"        7.0000000000000000e+00  2.1343213959573977e-03 -2.1264957194457910e-04 -7.2507540347741591e-04  3.0650818354541442e-04 -5.0562232781581073e-01 -3.6559561976122111e-02  9.9056247834401334e-01  4.1868331931037144e+00  1.2397181351991298e-07 -1.6402531180004724e-07 -2.5788991596694034e-04  2.1715008026042728e-03 -4.9862214121184625e-03  9.8845061747425955e-01 -1.6183222503317644e-07  3.4991112305893447e-07 -2.7888644916732367e-04 -3.1940583516316019e-03  3.9334249047376181e-07 -1.7267579958726625e-07  9.9056242485235313e-01  4.1868335854369114e+00  3.3056878050724831e-05 -4.6847971273523206e-03 -9.5143758882786040e-08  7.9468311875763746e-08 -4.9864075331881759e-03  9.8845067608501602e-01  1.2848558980113904e-04  1.2400056009641107e-03 -3.7298557294945661e-03  2.2749507044696896e-03  2.3983528622618239e-03 -4.7356904177228328e-03  2.8235695275918453e+00  4.5517021666308345e+01 -1.9921427735910616e-04 -2.6170313284935767e-04  1.1002672747355993e-04  5.0812837786373886e-05  7.6398415616548351e-02  1.5857326065108541e+00
 "SEQCAVT$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              8.0000000000000000e+00  2.6971271218700034e-03 -2.1833738518810245e-04 -1.5428931621957230e-03  3.1028246754575943e-04 -7.9460036134170409e-02 -1.3567530886967638e-02  1.0011189310060209e+00  1.5311495889800519e+00  5.1445812051690837e-08 -1.1270130155274575e-07 -8.2444228849711464e-05  1.0678346420807585e-03 -6.8894538415460093e-03  9.8834527503594682e-01  6.4915180880095875e-09 -1.5867811703140823e-08 -5.7578266580310774e-05  1.3476609404859403e-04  1.1656995283696999e-07 -1.1270130155274575e-07  1.0011189305998096e+00  1.5311496843986077e+00  3.1047476600985304e-05 -1.6116151421451917e-03  5.0247852526731331e-09 -5.4817259887061700e-09 -6.8894474410390125e-03  9.8834527279536855e-01  3.9908867042151913e-05 -6.9475485635845551e-05 -9.9651757492414837e-04  1.0685741565614917e-03  6.6368704930705371e-04 -1.6127312444779115e-03  1.3669274614635403e+00  1.3778220788656578e+01 -8.5480475322130995e-05  4.1112015358557540e-05  5.7953809232843975e-05 -4.7165637766486141e-05  5.8839830537043829e-02  1.3246555613373689e+00
 "DRIFT_0"            8.0000000000000000e+00  2.4697090995699964e-03 -2.1833738518810245e-04 -1.2197060677692215e-03  3.1028246754575943e-04 -1.8556576411528347e-01 -1.3567530886967638e-02  9.9394288418631505e-01  2.5606001597196535e+00  9.9879002066089082e-08 -2.3837740470637272e-07 -1.0064388203691865e-04  2.1486439335102877e-03 -6.8894538415460093e-03  9.8834527503594682e-01  6.4915180880095875e-09 -1.5867811703140823e-08 -5.7578266580310774e-05  1.3476609404859403e-04  2.0857405098596768e-07 -2.3555285994366216e-07  9.9394289228449340e-01  2.5606003254872185e+00  1.3251514812334661e-05 -3.0204507788136234e-03  5.0247852526731331e-09 -5.4817259887061700e-09 -6.8894474410390125e-03  9.8834527279536855e-01  3.9908867042151913e-05 -6.9475485635845551e-05 -1.7121614528219497e-03  2.1120872047623819e-03  1.1525120491524803e-03 -3.0020645980758593e-03  1.8561685649478994e+00  2.4792461650503121e+01 -8.5480475322130995e-05  4.1112015358557540e-05  5.7953809232843975e-05 -4.7165637766486141e-05  5.8839830537043829e-02  1.3246555613373689e+00
 "CAVT2"              8.0000000000000000e+00  2.1343188171215489e-03 -2.1265236081595711e-04 -7.2507507298967219e-04  3.0650946840375448e-04 -5.0559409153883195e-01 -3.6558797928264934e-02  9.9056106322750459e-01  4.1868248606953076e+00  1.2397836730485773e-07 -1.6404076473836023e-07 -2.5787725367689448e-04  2.1716381452815355e-03 -4.9873807945648684e-03  9.8844717113325875e-01 -1.6183060307062781e-07  3.4991418980888612e-07 -2.7888782605913550e-04 -3.1940549688266183e-03  3.9335379777932719e-07 -1.7269059590630893e-07  9.9056100973840777e-01  4.1868252530422438e+00  3.3040670702866051e-05 -4.6849741839545917e-03 -9.5142902730760188e-08  7.9470713185116697e-08 -4.9875669131167035e-03  9.8844722974793797e-01  1.2848607806195398e-04  1.2400081869345485e-03 -3.7299274427737925e-03  2.2750774965044746e-03  2.3984018564174262e-03 -4.7358628262332359e-03  2.8236858673943144e+00  4.5518291469514004e+01 -1.9922526562485740e-04 -2.6168462073346965e-04  1.1003443303278319e-04  5.0790770343378855e-05  7.6411155837450714e-02  1.5859070027579545e+00
 "SEQCAVT$END"        8.0000000000000000e+00  2.1343188171215489e-03 -2.1265236081595711e-04 -7.2507507298967219e-04  3.0650946840375448e-04 -5.0559409153883195e-01 -3.6558797928264934e-02  9.9056106322750459e-01  4.1868248606953076e+00  1.2397836730485773e-07 -1.6404076473836023e-07 -2.5787725367689448e-04  2.1716381452815355e-03 -4.9873807945648684e-03  9.8844717113325875e-01 -1.6183060307062781e-07  3.4991418980888612e-07 -2.7888782605913550e-04 -3.1940549688266183e-03  3.9335379777932719e-07 -1.7269059590630893e-07  9.9056100973840777e-01  4.1868252530422438e+00  3.3040670702866051e-05 -4.6849741839545917e-03 -9.5142902730760188e-08  7.9470713185116697e-08 -4.9875669131167035e-03  9.8844722974793797e-01  1.2848607806195398e-04  1.2400081869345485e-03 -3.7299274427737925e-03  2.2750774965044746e-03  2.3984018564174262e-03 -4.7358628262332359e-03  2.8236858673943144e+00  4.5518291469514004e+01 -1.9922526562485740e-04 -2.6168462073346965e-04  1.1003443303278319e-04  5.0790770343378855e-05  7.6411155837450714e-02  1.5859070027579545e+00
 "SEQCAVT$START"      1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.5128927131648631e-02  1.2587830440727551e-02  1.0010807450653332e+00  1.4783056034647331e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -5.7141726469586282e-03  9.9048224775527438e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0010807450653332e+00  1.4783056034647331e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.7141726469586282e-03  9.9048224775527438e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  6.8426701796715539e-01  9.3727419840802408e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4197359790137928e-02  7.1904989945356235e-01
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4297641109536130e-01  1.2587830440727551e-02  9.9556422436934733e-01  2.4345272922960648e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -5.7141726469586282e-03  9.9048224775527438e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9556422436934733e-01  2.4345272922960648e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.7141726469586282e-03  9.9048224775527438e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  3.2544830936244651e-01  1.4133279348692266e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4197359790137928e-02  7.1904989945356235e-01
 "CAVT2"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6310523462512680e-01  1.2338246691742702e-02  9.8339271408216566e-01  3.8639439702946006e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.0867610931103926e-02  9.7418675830377210e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8339271408216566e-01  3.8639439702946006e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0867610931103926e-02  9.7418675830377210e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.5884391587041844e-01  1.5569695636954039e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6798403725838734e-02 -4.4685671260575011e-01
