@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEP$START"       3.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               3.0000000000000000e+00  2.7000173252086316e-03 -2.0000000000000001e-04 -1.5500259878129478e-03  2.9999999999999997e-04  2.2043978260999353e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464471e+00  0.0000000000000000e+00 -8.9984408212702683e-08 -0.0000000000000000e+00  8.6716322287928404e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702696e-08  1.0000000000000000e+00  1.4999135089334539e+00 -0.0000000000000000e+00 -1.3007448343189257e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928426e-04 -0.0000000000000000e+00 -1.3007448343189257e-03  1.0000000000000000e+00  1.1035125807557177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.0000000000000000e+00  2.5000288753477193e-03 -2.0000000000000001e-04 -1.2500433130215793e-03  2.9999999999999997e-04  3.6739963768317452e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440786e+00  0.0000000000000000e+00 -1.4997401368783788e-07 -0.0000000000000000e+00  1.4452720381321407e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783788e-07  1.0000000000000000e+00  2.4998558482224231e+00 -0.0000000000000000e+00 -2.1679080571982102e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321407e-03 -0.0000000000000000e+00 -2.1679080571982107e-03  1.0000000000000000e+00  1.8391876345928637e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               3.0000000000000000e+00  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.8783942029316805e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         3.0000000000000000e+00  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.8783942029316805e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       4.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               4.0000000000000000e+00  2.7000173252086316e-03 -2.0000000000000001e-04 -1.5500259878129478e-03  2.9999999999999997e-04  2.3043978261005904e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464471e+00  0.0000000000000000e+00 -8.9984408212702683e-08 -0.0000000000000000e+00  8.6716322287928404e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702696e-08  1.0000000000000000e+00  1.4999135089334539e+00 -0.0000000000000000e+00 -1.3007448343189257e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928426e-04 -0.0000000000000000e+00 -1.3007448343189257e-03  1.0000000000000000e+00  1.1035125807557177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.0000000000000000e+00  2.5000288753477193e-03 -2.0000000000000001e-04 -1.2500433130215793e-03  2.9999999999999997e-04  3.7739963768324003e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440786e+00  0.0000000000000000e+00 -1.4997401368783788e-07 -0.0000000000000000e+00  1.4452720381321407e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783788e-07  1.0000000000000000e+00  2.4998558482224231e+00 -0.0000000000000000e+00 -2.1679080571982102e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321407e-03 -0.0000000000000000e+00 -2.1679080571982107e-03  1.0000000000000000e+00  1.8391876345928637e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               4.0000000000000000e+00  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.9783942029323356e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         4.0000000000000000e+00  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.9783942029323356e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.7015733295401298e-02  6.2690100366376289e-02 -3.3980381712250818e-04  0.0000000000000000e+00  1.0000000000000000e+00  1.4999999999999996e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9630533791044384e-01  1.5001175374912750e+00 -0.0000000000000000e+00 -2.5559531190295331e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.3067872168892056e-03  1.0002350786664769e+00 -0.0000000000000000e+00 -1.5958265841447533e-01 -0.0000000000000000e+00 -0.0000000000000000e+00  1.5958265841447533e-01 -1.6262652340999321e-02  1.0000000000000000e+00  1.1039867344580600e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0982938552813890e-01  6.2690100366376289e-02 -6.0375379622028547e-03  0.0000000000000000e+00  1.0000000000000000e+00  2.5019708353574042e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9398488490245540e-01  2.5062781751062015e+00 -0.0000000000000000e+00 -5.9843569521501783e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.3067872168892056e-03  1.0002350786664769e+00 -0.0000000000000000e+00 -1.5958265841447533e-01 -0.0000000000000000e+00 -0.0000000000000000e+00  1.6000321416839233e-01 -1.9861784077059386e-01  1.0000000000000000e+00  1.8474529854421842e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               5.0000000000000000e+00  5.8301153986531402e-18  7.7220722546394866e-18  1.5688041993768820e-01 -3.6540478021694286e-04 -3.1655904881035202e-02  0.0000000000000000e+00  1.0000000000000000e+00  4.0118988602357302e+00  4.5982503943421350e-19  1.8897951565688275e-18 -0.0000000000000000e+00 -3.2513279828821730e-17 -3.5287769170432622e-35  1.0000000000000000e+00  2.8534910681970698e-19  1.1836011375964609e-18 -0.0000000000000000e+00 -2.0179920358483738e-17 -2.6311590895414061e-20 -8.0512736531757746e-20  9.9071516462456521e-01  4.0171844859236314e+00 -0.0000000000000000e+00 -8.5439940813271953e-01  2.8814650228132176e-19  6.9176294670091416e-19 -4.6368394982357793e-03  9.9057024192807563e-01 -0.0000000000000000e+00  5.1988963369336977e-03  1.9933864948712595e-17  4.7855896382168593e-17 -1.1889125174122106e-03 -8.6722755412588803e-01  1.0000000000000000e+00  2.9874054861484204e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
