@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.55"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_1"            6.0000000000000000e+00  2.3291613015246630e-03 -2.0000000000000001e-04 -9.9374195228699473e-04  2.9999999999999997e-04 -2.6582347690764241e-01 -1.3594422818768364e-02  1.0000000000000000e+00  3.3541936768909881e+00  0.0000000000000000e+00 -2.7677145558370893e-07  9.5658661047812367e-05  2.5877502630431040e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7677145558370887e-07  1.0000000000000000e+00  3.3541939075338676e+00 -1.4348799157171854e-04 -3.8816253945646553e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.5902442998019868e-03 -0.0000000000000000e+00 -3.8853664497029801e-03  2.2230683645270464e+00  3.3060272960385568e+01  0.0000000000000000e+00  2.5508970555322726e-05  0.0000000000000000e+00 -3.8263455832984080e-05  5.8823349794708574e-02  1.3246178334618102e+00
 "CAV02"              6.0000000000000000e+00  2.3291613015246630e-03 -2.0000000000000001e-04 -9.9374195228699473e-04  2.9999999999999997e-04 -2.6582347690764241e-01 -3.6590867889351480e-02  1.0000000000000000e+00  3.3541936768909881e+00  0.0000000000000000e+00 -2.7677145558370893e-07  9.5658661047812367e-05  2.5877502630431040e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7677145558370887e-07  1.0000000000000000e+00  3.3541939075338676e+00 -1.4348799157171854e-04 -3.8816253945646553e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.5902442998019868e-03 -0.0000000000000000e+00 -3.8853664497029801e-03  2.2230683645270464e+00  3.3060272960385568e+01  0.0000000000000000e+00  4.5583258048652095e-05  0.0000000000000000e+00 -6.8374887072978135e-05  7.6052038791438722e-02  1.5808335981545294e+00
 "DRIFT_2"            6.0000000000000000e+00  2.1603733881366801e-03 -2.0000000000000001e-04 -7.4056008220502048e-04  2.9999999999999997e-04 -5.0652462535299803e-01 -3.6590867889351480e-02  1.0000000000000000e+00  4.1981333143823596e+00  0.0000000000000000e+00 -3.8259864173157573e-07  1.4205379047676407e-04  3.5521291351617978e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8259864173157568e-07  1.0000000000000000e+00  4.1981336332145602e+00 -2.1308068571514611e-04 -5.3281937027426958e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.5586971997785145e-03 -0.0000000000000000e+00 -5.3380457996677717e-03  2.8210442279164454e+00  4.5489924430003221e+01  0.0000000000000000e+00  4.5583258048652095e-05  0.0000000000000000e+00 -6.8374887072978135e-05  7.6052038791438722e-02  1.5808335981545294e+00
 "SEQCAV0$END"        6.0000000000000000e+00  2.1603733881366801e-03 -2.0000000000000001e-04 -7.4056008220502048e-04  2.9999999999999997e-04 -5.0652462535299803e-01 -3.6590867889351480e-02  1.0000000000000000e+00  4.1981333143823596e+00  0.0000000000000000e+00 -3.8259864173157573e-07  1.4205379047676407e-04  3.5521291351617978e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8259864173157568e-07  1.0000000000000000e+00  4.1981336332145602e+00 -2.1308068571514611e-04 -5.3281937027426958e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.5586971997785145e-03 -0.0000000000000000e+00 -5.3380457996677717e-03  2.8210442279164454e+00  4.5489924430003221e+01  0.0000000000000000e+00  4.5583258048652095e-05  0.0000000000000000e+00 -6.8374887072978135e-05  7.6052038791438722e-02  1.5808335981545294e+00
 "SEQCAV0$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+00  2.8500086626043158e-03 -2.0000000000000001e-04 -1.7750129939064737e-03  2.9999999999999997e-04  1.1021989130499676e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697322364e-01  0.0000000000000000e+00 -4.4992204106351388e-08 -0.0000000000000000e+00  4.3358161143964246e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106351388e-08  1.0000000000000000e+00  7.4995675446672705e-01 -0.0000000000000000e+00 -6.5037241715946363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3358161143964246e-04 -0.0000000000000000e+00 -6.5037241715946363e-04  1.0000000000000000e+00  5.5175629037785949e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              7.0000000000000000e+00  2.8500086626043158e-03 -2.0000000000000001e-04 -1.7750129939064737e-03  2.9999999999999997e-04  1.1021989130499676e-04 -1.3567930207059518e-02  1.0000000000000000e+00  7.4995671697322364e-01  0.0000000000000000e+00 -4.4992204106351388e-08 -0.0000000000000000e+00  4.3358161143964246e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106351388e-08  1.0000000000000000e+00  7.4995675446672705e-01 -0.0000000000000000e+00 -6.5037241715946363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3358161143964246e-04 -0.0000000000000000e+00 -6.5037241715946363e-04  1.0000000000000000e+00  5.5175629037785949e+00  0.0000000000000000e+00  2.5511150318380082e-05  0.0000000000000000e+00 -3.8266725477570124e-05  5.8838174049111895e-02  1.3246433264594482e+00
 "DRIFT_1"            7.0000000000000000e+00  2.3292130510760532e-03 -2.0000000000000001e-04 -9.9381957661408022e-04  2.9999999999999997e-04 -2.6516234405398986e-01 -1.3567930207059518e-02  1.0000000000000000e+00  3.3539349290944243e+00  0.0000000000000000e+00 -2.7671203664288352e-07  9.5659909973027038e-05  2.5872048909403515e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7671203664288347e-07  1.0000000000000000e+00  3.3539351596877882e+00 -1.4348986495954052e-04 -3.8808073364105262e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.5896973138042857e-03 -0.0000000000000000e+00 -3.8845459707064290e-03  2.2230730721008225e+00  3.3053012616719919e+01  0.0000000000000000e+00  2.5511150318380082e-05  0.0000000000000000e+00 -3.8266725477570124e-05  5.8838174049111895e-02  1.3246433264594482e+00
 "CAV02"              7.0000000000000000e+00  2.3292130510760532e-03 -2.0000000000000001e-04 -9.9381957661408022e-04  2.9999999999999997e-04 -2.6516234405398986e-01 -3.6559201857044317e-02  1.0000000000000000e+00  3.3539349290944243e+00  0.0000000000000000e+00 -2.7671203664288352e-07  9.5659909973027038e-05  2.5872048909403515e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7671203664288347e-07  1.0000000000000000e+00  3.3539351596877882e+00 -1.4348986495954052e-04 -3.8808073364105262e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.5896973138042857e-03 -0.0000000000000000e+00 -3.8845459707064290e-03  2.2230730721008225e+00  3.3053012616719919e+01  0.0000000000000000e+00  4.5970289170440342e-05  0.0000000000000000e+00 -6.8955433755660519e-05  7.6400906349116976e-02  1.5857688915977832e+00
 "DRIFT_2"            7.0000000000000000e+00  2.1604444521689183e-03 -2.0000000000000001e-04 -7.4066667825337757e-04  2.9999999999999997e-04 -5.0561455409905331e-01 -3.6559201857044317e-02  1.0000000000000000e+00  4.1977779943936762e+00  0.0000000000000000e+00 -3.8285740164176624e-07  1.4225238273733157e-04  3.5542731813953251e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8285740164176618e-07  1.0000000000000000e+00  4.1977783134415114e+00 -2.1337857410599730e-04 -5.3314097720929855e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.5608666282040320e-03 -0.0000000000000000e+00 -5.3412999423060482e-03  2.8235857852563795e+00  4.5517189091009499e+01  0.0000000000000000e+00  4.5970289170440342e-05  0.0000000000000000e+00 -6.8955433755660519e-05  7.6400906349116976e-02  1.5857688915977832e+00
 "SEQCAV0$END"        7.0000000000000000e+00  2.1604444521689183e-03 -2.0000000000000001e-04 -7.4066667825337757e-04  2.9999999999999997e-04 -5.0561455409905331e-01 -3.6559201857044317e-02  1.0000000000000000e+00  4.1977779943936762e+00  0.0000000000000000e+00 -3.8285740164176624e-07  1.4225238273733157e-04  3.5542731813953251e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.8285740164176618e-07  1.0000000000000000e+00  4.1977783134415114e+00 -2.1337857410599730e-04 -5.3314097720929855e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  3.5608666282040320e-03 -0.0000000000000000e+00 -5.3412999423060482e-03  2.8235857852563795e+00  4.5517189091009499e+01  0.0000000000000000e+00  4.5970289170440342e-05  0.0000000000000000e+00 -6.8955433755660519e-05  7.6400906349116976e-02  1.5857688915977832e+00
 "SEQCAV0$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.0000000000000000e+00  2.8500086626043158e-03 -2.0000000000000001e-04 -1.7750129939064737e-03  2.9999999999999997e-04  1.2021989130506228e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697322364e-01  0.0000000000000000e+00 -4.4992204106351388e-08 -0.0000000000000000e+00  4.3358161143964246e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106351388e-08  1.0000000000000000e+00  7.4995675446672705e-01 -0.0000000000000000e+00 -6.5037241715946363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3358161143964246e-04 -0.0000000000000000e+00 -6.5037241715946363e-04  1.0000000000000000e+00  5.5175629037785949e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              8.0000000000000000e+00  2.8500086626043158e-03 -2.0000000000000001e-04 -1.7750129939064737e-03  2.9999999999999997e-04  1.2021989130506228e-04 -1.3567341818604452e-02  1.0000000000000000e+00  7.4995671697322364e-01  0.0000000000000000e+00 -4.4992204106351388e-08 -0.0000000000000000e+00  4.3358161143964246e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106351388e-08  1.0000000000000000e+00  7.4995675446672705e-01 -0.0000000000000000e+00 -6.5037241715946363e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  4.3358161143964246e-04 -0.0000000000000000e+00 -6.5037241715946363e-04  1.0000000000000000e+00  5.5175629037785949e+00  0.0000000000000000e+00  2.5511732576573514e-05  0.0000000000000000e+00 -3.8267598864860274e-05  5.8839516952450197e-02  1.3246507360130910e+00
