@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              7.0000000000000000e+00  2.7135120377186723e-03 -1.9748842694249438e-04 -1.5530980992344121e-03  2.9729696765355571e-04 -7.9473095737196076e-02 -1.3568024315934195e-02  1.0068678650123251e+00  1.5354596155468179e+00  7.7034035999955039e-08 -1.1385849575387366e-07 -4.8370662292536933e-05  1.2088724892849090e-03  4.2563950232345996e-04  9.9382808215543494e-01  5.8146304390166101e-08 -1.7747573311864251e-08 -1.0284670866605608e-05  4.0180136493033489e-04  1.2139785651605516e-07 -1.1613869256957291e-07  1.0068679023178424e+00  1.5354597343608813e+00  9.8395694734602077e-06 -1.7016406068263883e-03  5.6394567115031892e-08  1.1025599656817644e-08  4.2569504295667058e-04  9.9382810776409347e-01  1.0469956464214715e-05 -2.3857522127226596e-04 -6.9469217156245696e-04  1.2436773563020461e-03  4.7255262421716998e-04 -1.7241483868200840e-03  1.3669182383800464e+00  1.3778198914264355e+01 -3.7463154573018438e-05  7.7148734830411161e-05  2.8049787238216024e-05 -6.9607839402560372e-05  5.8838080389075606e-02  1.3246459927361434e+00
 "DRIFT_0"            7.0000000000000000e+00  2.5078097654188162e-03 -1.9748842694249438e-04 -1.2434360965490571e-03  2.9729696765355571e-04 -1.8558289956667062e-01 -1.3568024315934195e-02  1.0073111834731932e+00  2.5706226191413739e+00  1.5558292524821246e-07 -2.4298153436431800e-07 -2.1299667435142094e-05  2.4780191981511037e-03  4.2563950232345996e-04  9.9382808215543494e-01  5.8146304390166101e-08 -1.7747573311864251e-08 -1.0284670866605608e-05  4.0180136493033489e-04  2.1632534891363371e-07 -2.4517217674591937e-07  1.0073112755947127e+00  2.5706228378383669e+00 -3.6133770660822675e-05 -3.2306735861890078e-03  5.6394567115031892e-08  1.1025599656817644e-08  4.2569504295667058e-04  9.9382810776409347e-01  1.0469956464214715e-05 -2.3857522127226596e-04 -1.0059188139931801e-03  2.5233522505240585e-03  7.0537047053793054e-04 -3.2636594576489208e-03  1.8561471006623869e+00  2.4792411114504926e+01 -3.7463154573018438e-05  7.7148734830411161e-05  2.8049787238216024e-05 -6.9607839402560372e-05  5.8838080389075606e-02  1.3246459927361434e+00
 "CAVB2"              7.0000000000000000e+00  2.2085689978780195e-03 -1.8950162540069793e-04 -7.7093981502760617e-04  2.9253980684081348e-04 -5.0561868569535484e-01 -3.6559363797012939e-02  1.0167650157087691e+00  4.2086373130978485e+00  2.9726508834260041e-07 -4.2872078536133899e-07  1.4161680344041753e-05  4.6017228086663430e-03  3.3148816873652398e-03  9.9723212483583490e-01  3.3889209682987001e-08  1.7216211298466613e-07 -8.8898567359925549e-05 -8.0517828494675492e-04  3.9701582360067996e-07 -4.4216549025637468e-07  1.0167652062800743e+00  4.2086377382174920e+00 -1.1220695808134571e-04 -5.8510538549238940e-03  4.9440167106470442e-08  8.4803268307449972e-08  3.3149191524791091e-03  9.9723228148744480e-01  3.8783479648710830e-05  1.7356990551904315e-04 -1.7617163814571523e-03  4.8528713529660296e-03  1.2587680562522094e-03 -6.0149500002374106e-03  2.8235623575427553e+00  4.5517016313293148e+01 -7.9696843393317333e-05 -6.2015484751773073e-06  4.8156922084399549e-05 -6.5312279954413913e-05  7.6398864112948453e-02  1.5857442379669411e+00
 "SEQCAVB$END"        7.0000000000000000e+00  2.2085689978780195e-03 -1.8950162540069793e-04 -7.7093981502760617e-04  2.9253980684081348e-04 -5.0561868569535484e-01 -3.6559363797012939e-02  1.0167650157087691e+00  4.2086373130978485e+00  2.9726508834260041e-07 -4.2872078536133899e-07  1.4161680344041753e-05  4.6017228086663430e-03  3.3148816873652398e-03  9.9723212483583490e-01  3.3889209682987001e-08  1.7216211298466613e-07 -8.8898567359925549e-05 -8.0517828494675492e-04  3.9701582360067996e-07 -4.4216549025637468e-07  1.0167652062800743e+00  4.2086377382174920e+00 -1.1220695808134571e-04 -5.8510538549238940e-03  4.9440167106470442e-08  8.4803268307449972e-08  3.3149191524791091e-03  9.9723228148744480e-01  3.8783479648710830e-05  1.7356990551904315e-04 -1.7617163814571523e-03  4.8528713529660296e-03  1.2587680562522094e-03 -6.0149500002374106e-03  2.8235623575427553e+00  4.5517016313293148e+01 -7.9696843393317333e-05 -6.2015484751773073e-06  4.8156922084399549e-05 -6.5312279954413913e-05  7.6398864112948453e-02  1.5857442379669411e+00
 "SEQCAVB$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              8.0000000000000000e+00  2.7135115540047974e-03 -1.9748852978131569e-04 -1.5530980008363745e-03  2.9729707234924489e-04 -7.9459426523046162e-02 -1.3567435928415634e-02  1.0068676141413948e+00  1.5354582710777485e+00  7.7035174827864364e-08 -1.1385692196856456e-07 -4.8372112594680396e-05  1.2088657354760437e-03  4.2561967448893640e-04  9.9382829897577207e-01  5.8148144541263363e-08 -1.7750376211002152e-08 -1.0283093404188175e-05  4.0182850388386336e-04  1.2140023389300064e-07 -1.1613706039043701e-07  1.0068676514472281e+00  1.5354583898923608e+00  9.8400380856754425e-06 -1.7016367796045310e-03  5.6396212796488922e-08  1.1024829945005294e-08  4.2567521686687117e-04  9.9382832458446446e-01  1.0469181371181448e-05 -2.3859030314428794e-04 -6.9471008136285490e-04  1.2436696192343359e-03  4.7256408779846259e-04 -1.7241439255031093e-03  1.3669245911631780e+00  1.3778199601515775e+01 -3.7463270297967809e-05  7.7152109264257102e-05  2.8050041728235512e-05 -6.9610240952530598e-05  5.8839423306575128e-02  1.3246534022441370e+00
 "DRIFT_0"            8.0000000000000000e+00  2.5078095524266116e-03 -1.9748852978131569e-04 -1.2434364578936398e-03  2.9729707234924489e-04 -1.8556433802154615e-01 -1.3567435928415634e-02  1.0073109111354970e+00  2.5706195991065868e+00  1.5558594818726734e-07 -2.4298388296298193e-07 -2.1298773431444847e-05  2.4780406308475278e-03  4.2561967448893640e-04  9.9382829897577207e-01  5.8148144541263363e-08 -1.7750376211002152e-08 -1.0283093404188175e-05  4.0182850388386336e-04  2.1632926643267281e-07 -2.4517396857461478e-07  1.0073110032588899e+00  2.5706198178039035e+00 -3.6135145834272832e-05 -3.2306858308601091e-03  5.6396212796488922e-08  1.1024829945005294e-08  4.2567521686687117e-04  9.9382832458446446e-01  1.0469181371181448e-05 -2.3859030314428794e-04 -1.0059359835615960e-03  2.5233661216451778e-03  7.0538278615851421e-04 -3.2636672257060056e-03  1.8561619236546592e+00  2.4792412717100046e+01 -3.7463270297967809e-05  7.7152109264257102e-05  2.8050041728235512e-05 -6.9610240952530598e-05  5.8839423306575128e-02  1.3246534022441370e+00
 "CAVB2"              8.0000000000000000e+00  2.2085691395101960e-03 -1.8950251440499956e-04 -7.7094093714931021e-04  2.9254019468497527e-04 -5.0559044949008403e-01 -3.6558599744671523e-02  1.0167646518243620e+00  4.2086311468807960e+00  2.9727374470863781e-07 -4.2871795090507161e-07  1.4164754926025632e-05  4.6017728566461304e-03  3.3145034202298643e-03  9.9723089587039071e-01  3.3889939854631546e-08  1.7217068665544070e-07 -8.8902292753267060e-05 -8.0520670755306273e-04  3.9703252398688322e-07 -4.4216316745857346e-07  1.0167648424004798e+00  4.2086315720262037e+00 -1.1221738263712759e-04 -5.8511839711495039e-03  4.9441450506683499e-08  8.4809981725422429e-08  3.3145408870778503e-03  9.9723105253069777e-01  3.8785352635545000e-05  1.7358630719827039e-04 -1.7618290337411203e-03  4.8529276697729974e-03  1.2588396165035577e-03 -6.0150875945173213e-03  2.8236786957849436e+00  4.5518286097671904e+01 -7.9705888644639628e-05 -6.1843116044573050e-06  4.8163220507920564e-05 -6.5334111420901512e-05  7.6411604189275659e-02  1.5859186323822243e+00
 "SEQCAVB$END"        8.0000000000000000e+00  2.2085691395101960e-03 -1.8950251440499956e-04 -7.7094093714931021e-04  2.9254019468497527e-04 -5.0559044949008403e-01 -3.6558599744671523e-02  1.0167646518243620e+00  4.2086311468807960e+00  2.9727374470863781e-07 -4.2871795090507161e-07  1.4164754926025632e-05  4.6017728566461304e-03  3.3145034202298643e-03  9.9723089587039071e-01  3.3889939854631546e-08  1.7217068665544070e-07 -8.8902292753267060e-05 -8.0520670755306273e-04  3.9703252398688322e-07 -4.4216316745857346e-07  1.0167648424004798e+00  4.2086315720262037e+00 -1.1221738263712759e-04 -5.8511839711495039e-03  4.9441450506683499e-08  8.4809981725422429e-08  3.3145408870778503e-03  9.9723105253069777e-01  3.8785352635545000e-05  1.7358630719827039e-04 -1.7618290337411203e-03  4.8529276697729974e-03  1.2588396165035577e-03 -6.0150875945173213e-03  2.8236786957849436e+00  4.5518286097671904e+01 -7.9705888644639628e-05 -6.1843116044573050e-06  4.8163220507920564e-05 -6.5334111420901512e-05  7.6411604189275659e-02  1.5859186323822243e+00
 "SEQCAVB$START"      1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.5128927131648631e-02  1.2587830440727551e-02  9.9527650797951783e-01  1.4753025297479241e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.3003965824771781e-02  9.8547007636408834e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9527650797951783e-01  1.4753025297479241e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3003965824771781e-02  9.8547007636408834e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  6.8426701796715539e-01  9.3727419840802408e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4197359790137928e-02  7.1904989945356235e-01
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4297641109536130e-01  1.2587830440727551e-02  9.8272234641766365e-01  2.4266854170729655e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.3003965824771781e-02  9.8547007636408834e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8272234641766365e-01  2.4266854170729655e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3003965824771781e-02  9.8547007636408834e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  3.2544830936244651e-01  1.4133279348692266e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.4197359790137928e-02  7.1904989945356235e-01
 "CAVB2"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6310523462512680e-01  1.2338246691742702e-02  9.5369465029956058e-01  3.8296633164266547e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.6718183048737007e-02  9.4126390896154655e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5369465029956058e-01  3.8296633164266547e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6718183048737007e-02  9.4126390896154655e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -2.5884391587041844e-01  1.5569695636954039e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.6798403725838734e-02 -4.4685671260575011e-01
