@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "11.56.39"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$START"      7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              7.0000000000000000e+00  2.6587909235109195e-03 -2.2429125872037623e-04 -1.5173338778477598e-03  3.1605521063382417e-04 -7.9497950927088112e-02 -1.3572203452438565e-02  9.8834100659861646e-01  1.5311605116231557e+00 -1.9386108936017709e-09 -1.1976653156934011e-07  1.7071327171214918e-05  1.0875540785108713e-03 -8.1526718845191439e-03  9.9916620470500528e-01  4.6597084872685867e-10  3.4255984480063481e-08 -2.1113916490897018e-05 -2.7729455942244010e-04 -5.1365635716401472e-09 -1.1976653156934011e-07  9.8834100570975991e-01  1.5311605963759631e+00 -1.9646310172429863e-05 -1.5384277437956546e-03  5.1860888167788687e-10  1.3858878904637723e-08 -8.1526712455097829e-03  9.9916620931700484e-01  1.1677441142147405e-05  1.5874779290431541e-04  4.0679686849339009e-05  1.0878421111976877e-03 -2.0924592638507711e-05 -1.5388351878807571e-03  1.1268146802114987e+00  1.2453634184851076e+01 -1.7661613450953933e-05 -2.4196523992437199e-05  9.7226544214091845e-06  5.5184678002542258e-06  2.0334652252686696e-02  1.1121973376501084e+00
 "DRIFT_0"            7.0000000000000000e+00  2.4251679978722768e-03 -2.2429125872037623e-04 -1.1881291491709954e-03  3.1605521063382417e-04 -1.8564254135016744e-01 -1.3572203452438565e-02  9.7984912839782701e-01  2.5718971950607861e+00  6.2909723019417264e-09 -1.6010330085128695e-07  9.9098312075808780e-06  1.6098923266889540e-03 -8.1526718845191439e-03  9.9916620470500528e-01  4.6597084872685867e-10  3.4255984480063481e-08 -2.1113916490897018e-05 -2.7729455942244010e-04  1.4208160049191328e-08 -1.6050629200835751e-07  9.7984913060675638e-01  2.5718973525810007e+00 -2.8381626394855857e-05 -2.5161175685455162e-03  5.1860888167788687e-10  1.3858878904637723e-08 -8.1526712455097829e-03  9.9916620931700484e-01  1.1677441142147405e-05  1.5874779290431541e-04 -1.1212552137561273e-04  1.6153757462445684e-03  6.8299606727933646e-05 -2.5198247322039749e-03  1.2959005380314066e+00  2.1701732534867986e+01 -1.7661613450953933e-05 -2.4196523992437199e-05  9.7226544214091845e-06  5.5184678002542258e-06  2.0334652252686696e-02  1.1121973376501084e+00
 "CAVH2"              7.0000000000000000e+00  2.0336839055292116e-03 -2.3753662417112358e-04 -6.6414130261256135e-04  3.2343171975097892e-04 -4.7016681871009958e-01 -3.1924734397759204e-02  9.5455378206951258e-01  4.1498879576928172e+00  2.3926396484642863e-08 -2.7001095852773589e-07  1.5652603164108058e-05  2.8652984415120349e-03 -1.3149280813610944e-02  9.9044375174213617e-01 -3.5986313116426523e-09  1.0902611158440112e-07 -5.0094050092089329e-05 -9.4474406011364840e-04  5.2776085980502708e-08 -2.6252537276441119e-07  9.5455379071055779e-01  4.1498882545612288e+00 -6.4206412704808359e-05 -4.5610917318457435e-03 -1.6609400204167315e-09  2.9494470948730175e-08 -1.3149285545794911e-02  9.9044377681758755e-01  2.1369276575988476e-05  3.8557687286940056e-04 -4.1410144554166026e-04  2.7557741924885610e-03  2.5141734607163243e-04 -4.5034155530749558e-03  1.7376143730140376e+00  4.0234490590623288e+01 -3.7432398918495232e-05 -6.1799980856502433e-05  1.7343989053949987e-05 -2.1464182090948775e-05  4.2094590796225372e-02  1.5502025407266147e+00
 "SEQCAVH$END"        7.0000000000000000e+00  2.0336839055292116e-03 -2.3753662417112358e-04 -6.6414130261256135e-04  3.2343171975097892e-04 -4.7016681871009958e-01 -3.1924734397759204e-02  9.5455378206951258e-01  4.1498879576928172e+00  2.3926396484642863e-08 -2.7001095852773589e-07  1.5652603164108058e-05  2.8652984415120349e-03 -1.3149280813610944e-02  9.9044375174213617e-01 -3.5986313116426523e-09  1.0902611158440112e-07 -5.0094050092089329e-05 -9.4474406011364840e-04  5.2776085980502708e-08 -2.6252537276441119e-07  9.5455379071055779e-01  4.1498882545612288e+00 -6.4206412704808359e-05 -4.5610917318457435e-03 -1.6609400204167315e-09  2.9494470948730175e-08 -1.3149285545794911e-02  9.9044377681758755e-01  2.1369276575988476e-05  3.8557687286940056e-04 -4.1410144554166026e-04  2.7557741924885610e-03  2.5141734607163243e-04 -4.5034155530749558e-03  1.7376143730140376e+00  4.0234490590623288e+01 -3.7432398918495232e-05 -6.1799980856502433e-05  1.7343989053949987e-05 -2.1464182090948775e-05  4.2094590796225372e-02  1.5502025407266147e+00
 "SEQCAVH$START"      8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.0000000000000000e+00  2.6587910942265716e-03 -2.2429146985818559e-04 -1.5173340743126987e-03  3.1605532740734216e-04 -7.9486682776488848e-02 -1.3572000105113511e-02  9.8834103044232391e-01  1.5311600156960519e+00 -1.9388066446911788e-09 -1.1976643285204656e-07  1.7071803260892775e-05  1.0875532594757991e-03 -8.1527518578717768e-03  9.9916606079490533e-01  4.6602069718162993e-10  3.4255945616253770e-08 -2.1113645381854769e-05 -2.7729426842838995e-04 -5.1369768888502175e-09 -1.1976643285204656e-07  9.8834102955345271e-01  1.5311601004488131e+00 -1.9646677647617512e-05 -1.5384267287199471e-03  5.1865168267590643e-10  1.3858869535164371e-08 -8.1527512188169261e-03  9.9916606540688657e-01  1.1677262450825838e-05  1.5874772326855536e-04  4.0683036476432839e-05  1.0878412895275473e-03 -2.0926839972570722e-05 -1.5388341691155538e-03  1.1268154396482755e+00  1.2453626498112875e+01 -1.7661293303070988e-05 -2.4196409851657926e-05  9.7224437942255773e-06  5.5183386601607789e-06  2.0334812755726756e-02  1.1121982232387781e+00
 "DRIFT_0"            8.0000000000000000e+00  2.4251680969749703e-03 -2.2429146985818559e-04 -1.1881294329907375e-03  3.1605532740734216e-04 -1.8562958233592708e-01 -1.3572000105113511e-02  9.7984907433200163e-01  2.5718958885531640e+00  6.2906742369649846e-09 -1.6010330399949554e-07  9.9107074723504258e-06  1.6098919160823088e-03 -8.1527518578717768e-03  9.9916606079490533e-01  4.6602069718162993e-10  3.4255945616253770e-08 -2.1113645381854769e-05 -2.7729426842838995e-04  1.4207441383874621e-08 -1.6050630688937845e-07  9.7984907654094611e-01  2.5718960460732148e+00 -2.8382322069016239e-05 -2.5161159673328477e-03  5.1865168267590643e-10  1.3858869535164371e-08 -8.1527512188169261e-03  9.9916606540688657e-01  1.1677262450825838e-05  1.5874772326855536e-04 -1.1211928300560123e-04  1.6153755015349603e-03  6.8295523952964737e-05 -2.5198232230639805e-03  1.2959023100560529e+00  2.1701714599231401e+01 -1.7661293303070988e-05 -2.4196409851657926e-05  9.7224437942255773e-06  5.5183386601607789e-06  2.0334812755726756e-02  1.1121982232387781e+00
 "CAVH2"              8.0000000000000000e+00  2.0336840620670915e-03 -2.3753712510988972e-04 -6.6414194468588359e-04  3.2343193344250965e-04 -4.7014944253681534e-01 -3.1924313448661819e-02  9.5455361916407566e-01  4.1498847314067246e+00  2.3925703661754026e-08 -2.7001319442943613e-07  1.5654972772390000e-05  2.8653118782333824e-03 -1.3149495900573783e-02  9.9044303013620150e-01 -3.5984343564777114e-09  1.0902599314997756e-07 -5.0093703131644620e-05 -9.4474233066257842e-04  5.2774257908927894e-08 -2.6252763920723510e-07  9.5455362780505937e-01  4.1498850282744728e+00 -6.4208251816108526e-05 -4.5610980050042847e-03 -1.6608191560172158e-09  2.9494452225727085e-08 -1.3149500632518941e-02  9.9044305521179454e-01  2.1369029564583588e-05  3.8557599486552376e-04 -4.1408546802580248e-04  2.7557879639461998e-03  2.5140764310562294e-04 -4.5034219795929776e-03  1.7376202836547194e+00  4.0234483428730741e+01 -3.7431821370846908e-05 -6.1798847905366558e-05  1.7343627727154222e-05 -2.1465525943105753e-05  4.2095228675800775e-02  1.5502118641630398e+00
 "SEQCAVH$END"        8.0000000000000000e+00  2.0336840620670915e-03 -2.3753712510988972e-04 -6.6414194468588359e-04  3.2343193344250965e-04 -4.7014944253681534e-01 -3.1924313448661819e-02  9.5455361916407566e-01  4.1498847314067246e+00  2.3925703661754026e-08 -2.7001319442943613e-07  1.5654972772390000e-05  2.8653118782333824e-03 -1.3149495900573783e-02  9.9044303013620150e-01 -3.5984343564777114e-09  1.0902599314997756e-07 -5.0093703131644620e-05 -9.4474233066257842e-04  5.2774257908927894e-08 -2.6252763920723510e-07  9.5455362780505937e-01  4.1498850282744728e+00 -6.4208251816108526e-05 -4.5610980050042847e-03 -1.6608191560172158e-09  2.9494452225727085e-08 -1.3149500632518941e-02  9.9044305521179454e-01  2.1369029564583588e-05  3.8557599486552376e-04 -4.1408546802580248e-04  2.7557879639461998e-03  2.5140764310562294e-04 -4.5034219795929776e-03  1.7376202836547194e+00  4.0234483428730741e+01 -3.7431821370846908e-05 -6.1798847905366558e-05  1.7343627727154222e-05 -2.1465525943105753e-05  4.2095228675800775e-02  1.5502118641630398e+00
 "SEQCAVH$START"      1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.7552783010886586e-02 -5.2906526825480570e-03  9.8863092972425104e-01  1.4930847352407663e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.9501514493068868e-03  9.9798280210405677e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8863092972425104e-01  1.4930847352407663e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9501514493068868e-03  9.9798280210405677e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0794966507509001e+00  1.1072674428630179e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0738271975023933e-03  1.0091729874225877e+00
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2291936869299533e-02 -5.2906526825480570e-03  9.7954079018811091e-01  2.5066768489805318e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -8.9501514493068868e-03  9.9798280210405677e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.7954079018811091e-01  2.5066768489805318e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9501514493068868e-03  9.9798280210405677e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.1417354511429745e+00  1.8852097320502061e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.0738271975023933e-03  1.0091729874225877e+00
 "CAVH2"              1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.6542050439810652e-02 -1.0784930130954048e-02  9.5460260213966819e-01  3.9919090490676234e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.7058388074709500e-02  9.7622242406763604e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.5460260213966819e-01  3.9919090490676234e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7058388074709500e-02  9.7622242406763604e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3299738789217168e+00  3.2132061185095061e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6504639306320457e-02  1.1506452151295896e+00
