@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$START"       7.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               7.0000000000000000e+00  2.7145849420041591e-03 -2.0251096224402359e-04 -1.5545314976410426e-03  3.0015994593426216e-04 -7.9473276679203231e-02 -1.3568022633535898e-02  1.0069383072536486e+00  1.5311508484841274e+00  3.8992941535039884e-08 -1.0350079363808473e-07 -6.3320437782885393e-05  1.0062825357710994e-03 -1.4426324820197419e-03  9.9091586854187585e-01  2.2169727049569677e-08 -6.5415794466402244e-08 -1.0199165971097341e-06  5.7288856478067017e-04  9.1917793991538045e-08 -1.0350079363808471e-07  1.0069383052868954e+00  1.5311509437117659e+00  1.8298918635008089e-05 -1.5705799732768750e-03  1.8844157502605578e-08 -2.3612754014450490e-08 -1.4426114398109679e-03  9.9091586348365956e-01  6.2204795195508619e-06 -3.2217056645366716e-04 -8.0591796279294689e-04  1.0069794409166470e-03  5.3319874029001410e-04 -1.5716676849542241e-03  1.3669177814867062e+00  1.3778215680753883e+01 -3.5508359479280035e-05  8.8105020304385937e-05  2.7552812816571617e-05 -7.3948933000804942e-05  5.8838081749795566e-02  1.3246472000649472e+00
 "DRIFT_0"            7.0000000000000000e+00  2.5036512401694693e-03 -2.0251096224402359e-04 -1.2418874420460587e-03  3.0015994593426216e-04 -1.8558307256706241e-01 -1.3568022633535898e-02  1.0054356500390305e+00  2.5632805223097810e+00  8.0327107647929932e-08 -2.8839804368484611e-07 -2.5638442322298276e-05  2.4752663824594359e-03 -1.4426324820197419e-03  9.9091586854187585e-01  2.2169727049569677e-08 -6.5415794466402244e-08 -1.0199165971097341e-06  5.7288856478067017e-04  1.4630128795800542e-07 -2.8215296642179343e-07  1.0054356663997748e+00  2.5632806813916034e+00 -3.2648386611390793e-05 -3.1990179316632008e-03  1.8844157502605578e-08 -2.3612754014450490e-08 -1.4426114398109679e-03  9.9091586348365956e-01  6.2204795195508619e-06 -3.2217056645366716e-04 -1.1021140579364555e-03  2.3920670178805238e-03  7.6370382311662446e-04 -3.1536837594359685e-03  1.8561466605662540e+00  2.4792438021459262e+01 -3.5508359479280035e-05  8.8105020304385937e-05  2.7552812816571617e-05 -7.3948933000804942e-05  5.8838081749795566e-02  1.3246472000649472e+00
 "CAV2"               7.0000000000000000e+00  2.2039291501569271e-03 -1.9799644314391808e-04 -7.6868268194518361e-04  2.9592441158330128e-04 -5.0561899568527169e-01 -3.6559393159310394e-02  1.0148842187060181e+00  4.2036208238141048e+00  1.3332077400337662e-07 -4.5857528268618193e-07 -2.2478478141229223e-05  4.0638734655696488e-03 -4.2804683005983387e-04  9.8356055621889837e-01 -3.7975939865004054e-08  1.8564846274075869e-07 -1.3156678156626554e-04 -1.4285913614517690e-03  2.6030565243590251e-07 -4.6146449757998523e-07  1.0148842410376062e+00  4.2036211600327258e+00 -1.0064057365836934e-04 -5.6826750089790041e-03 -1.5699244089809162e-08  4.8255629613555789e-08 -4.2809007250435051e-04  9.8356063525614001e-01  5.7947195143596885e-05  4.6311993029575255e-04 -1.9892636825264037e-03  4.0749836916651417e-03  1.3546413328514096e-03 -5.6854923699906010e-03  2.8235605576699068e+00  4.5517045598867632e+01 -1.0111790086505447e-04 -7.7782306421573982e-05  5.7466416161726819e-05 -3.2509306592281500e-05  7.6399051185146324e-02  1.5857489703460570e+00
 "SEQCAV$END"         7.0000000000000000e+00  2.2039291501569271e-03 -1.9799644314391808e-04 -7.6868268194518361e-04  2.9592441158330128e-04 -5.0561899568527169e-01 -3.6559393159310394e-02  1.0148842187060181e+00  4.2036208238141048e+00  1.3332077400337662e-07 -4.5857528268618193e-07 -2.2478478141229223e-05  4.0638734655696488e-03 -4.2804683005983387e-04  9.8356055621889837e-01 -3.7975939865004054e-08  1.8564846274075869e-07 -1.3156678156626554e-04 -1.4285913614517690e-03  2.6030565243590251e-07 -4.6146449757998523e-07  1.0148842410376062e+00  4.2036211600327258e+00 -1.0064057365836934e-04 -5.6826750089790041e-03 -1.5699244089809162e-08  4.8255629613555789e-08 -4.2809007250435051e-04  9.8356063525614001e-01  5.7947195143596885e-05  4.6311993029575255e-04 -1.9892636825264037e-03  4.0749836916651417e-03  1.3546413328514096e-03 -5.6854923699906010e-03  2.8235605576699068e+00  4.5517045598867632e+01 -1.0111790086505447e-04 -7.7782306421573982e-05  5.7466416161726819e-05 -3.2509306592281500e-05  7.6399051185146324e-02  1.5857489703460570e+00
 "SEQCAV$START"       8.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               8.0000000000000000e+00  2.7145843087926823e-03 -2.0251097243379428e-04 -1.5545313146492180e-03  3.0016000813427900e-04 -7.9459607469623883e-02 -1.3567434246003814e-02  1.0069380005219322e+00  1.5311494135896115e+00  3.8993992176347372e-08 -1.0350130201897432e-07 -6.3321857573751702e-05  1.0062858845445409e-03 -1.4426137184112816e-03  9.9091620098522692e-01  2.2171416082403611e-08 -6.5419316667736037e-08 -1.0180375401339477e-06  5.7291862949427079e-04  9.1920062565045758e-08 -1.0350130201897431e-07  1.0069379985552092e+00  1.5311495088173057e+00  1.8299446215973732e-05 -1.5705823606926199e-03  1.8845616100396796e-08 -2.3614104886285049e-08 -1.4425926746379769e-03  9.9091619592671998e-01  6.2195238575418749e-06 -3.2218802915825193e-04 -8.0593669722110956e-04  1.0069827737770162e-03  5.3321140582064360e-04 -1.5716700455669613e-03  1.3669241342523730e+00  1.3778216368215293e+01 -3.5508408840488929e-05  8.8108894109409033e-05  2.7553048710997708e-05 -7.3951698904037126e-05  5.8839424656772311e-02  1.3246546095069724e+00
 "DRIFT_0"            8.0000000000000000e+00  2.5036509837911463e-03 -2.0251097243379428e-04 -1.2418877685374126e-03  3.0016000813427900e-04 -1.8556451102634108e-01 -1.3567434246003814e-02  1.0054353656114492e+00  2.5632775378531716e+00  8.0329933322327033e-08 -2.8840332628108308e-07 -2.5637222294745828e-05  2.4753002449633692e-03 -1.4426137184112816e-03  9.9091620098522692e-01  2.2171416082403611e-08 -6.5419316667736037e-08 -1.0180375401339477e-06  5.7291862949427079e-04  1.4630490940201470e-07 -2.8215784437427675e-07  1.0054353819736310e+00  2.5632776969345947e+00 -3.2649884219351735e-05 -3.1990385313227752e-03  1.8845616100396796e-08 -2.3614104886285049e-08 -1.4425926746379769e-03  9.9091619592671998e-01  6.2195238575418749e-06 -3.2218802915825193e-04 -1.1021315585089926e-03  2.3920953133327949e-03  7.6371716214039044e-04 -3.1537011229832547e-03  1.8561614834536877e+00  2.4792439623661927e+01 -3.5508408840488929e-05  8.8108894109409033e-05  2.7553048710997708e-05 -7.3951698904037126e-05  5.8839424656772311e-02  1.3246546095069724e+00
 "CAV2"               8.0000000000000000e+00  2.2039289253790429e-03 -1.9799775879987018e-04 -7.6868368839856952e-04  2.9592499105512949e-04 -5.0559075949800247e-01 -3.6558629105098307e-02  1.0148836812489115e+00  4.2036138859806647e+00  1.3332642519331464e-07 -4.5857834916985950e-07 -2.2477098696904126e-05  4.0639165773885292e-03 -4.2860443699010205e-04  9.8355877043274298e-01 -3.7974498464689852e-08  1.8563915519409555e-07 -1.3156440849811674e-04 -1.4285140867703696e-03  2.6031994535441537e-07 -4.6147017766160449e-07  1.0148837035803446e+00  4.2036142222146751e+00 -1.0065010353317095e-04 -5.6828026033310212e-03 -1.5698717368711135e-08  4.8254283868102280e-08 -4.2864767769277071e-04  9.8355884946535987e-01  5.7947170377880213e-05  4.6310167616750322e-04 -1.9893825364465860e-03  4.0750592128753543e-03  1.3547183700388661e-03 -5.6856386331958922e-03  2.8236768957369871e+00  4.5518315385142166e+01 -1.0112505259893643e-04 -7.7755310880442364e-05  5.7472203921983759e-05 -3.2534500838944526e-05  7.6411791257561409e-02  1.5859233649924358e+00
 "SEQCAV$END"         8.0000000000000000e+00  2.2039289253790429e-03 -1.9799775879987018e-04 -7.6868368839856952e-04  2.9592499105512949e-04 -5.0559075949800247e-01 -3.6558629105098307e-02  1.0148836812489115e+00  4.2036138859806647e+00  1.3332642519331464e-07 -4.5857834916985950e-07 -2.2477098696904126e-05  4.0639165773885292e-03 -4.2860443699010205e-04  9.8355877043274298e-01 -3.7974498464689852e-08  1.8563915519409555e-07 -1.3156440849811674e-04 -1.4285140867703696e-03  2.6031994535441537e-07 -4.6147017766160449e-07  1.0148837035803446e+00  4.2036142222146751e+00 -1.0065010353317095e-04 -5.6828026033310212e-03 -1.5698717368711135e-08  4.8254283868102280e-08 -4.2864767769277071e-04  9.8355884946535987e-01  5.7947170377880213e-05  4.6310167616750322e-04 -1.9893825364465860e-03  4.0750592128753543e-03  1.3547183700388661e-03 -5.6856386331958922e-03  2.8236768957369871e+00  4.5518315385142166e+01 -1.0112505259893643e-04 -7.7755310880442364e-05  5.7472203921983759e-05 -3.2534500838944526e-05  7.6411791257561409e-02  1.5859233649924358e+00
 "SEQCAV$START"       1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.1923991767987703e-02 -1.4678339624762782e-02  1.0069427872331729e+00  1.5321264226627085e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4806396407665012e-03  9.9085219690133197e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0069427872331729e+00  1.5321264226627085e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4806396407665012e-03  9.9085219690133197e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3632993247146357e+00  1.3263862711368532e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.0601733211873586e-02  1.3231232765195171e+00
 "DRIFT_0"            1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.9731394675233016e-01 -1.4678339624762782e-02  1.0053951931183327e+00  2.5677849221252882e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4806396407665012e-03  9.9085219690133197e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0053951931183327e+00  2.5677849221252882e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4806396407665012e-03  9.9085219690133197e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.8724770575993892e+00  2.4380787501454513e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.0601733211873586e-02  1.3231232765195171e+00
 "CAV2"               1.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.2479865993516484e-01 -3.7005562572495349e-02  1.0149541338568333e+00  4.2114656130328534e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -7.5779148046174923e-05  9.8495175828785886e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0149541338568333e+00  4.2114656130328534e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.5779148046174923e-05  9.8495175828785886e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  2.7637499371704584e+00  4.3409614530779145e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.4543557219866373e-02  1.0614631263447656e+00
