@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.42"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEPS$START"      3.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              3.0000000000000000e+00  2.7000173252086316e-03 -2.0000000000000001e-04 -1.5500259878129478e-03  2.9999999999999997e-04  2.2043978260999353e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464471e+00  0.0000000000000000e+00 -8.9984408212702683e-08 -0.0000000000000000e+00  8.6716322287928404e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702696e-08  1.0000000000000000e+00  1.4999135089334539e+00 -0.0000000000000000e+00 -1.3007448343189257e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928426e-04 -0.0000000000000000e+00 -1.3007448343189257e-03  1.0000000000000000e+00  1.1035125807557177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.0000000000000000e+00  2.5000288753477193e-03 -2.0000000000000001e-04 -1.2500433130215793e-03  2.9999999999999997e-04  3.6739963768317452e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440786e+00  0.0000000000000000e+00 -1.4997401368783788e-07 -0.0000000000000000e+00  1.4452720381321407e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783788e-07  1.0000000000000000e+00  2.4998558482224231e+00 -0.0000000000000000e+00 -2.1679080571982102e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321407e-03 -0.0000000000000000e+00 -2.1679080571982107e-03  1.0000000000000000e+00  1.8391876345928637e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              3.0000000000000000e+00  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.8783942029316805e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        3.0000000000000000e+00  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.8783942029316805e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      4.0000000000000000e+00  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              4.0000000000000000e+00  2.7000173252086316e-03 -2.0000000000000001e-04 -1.5500259878129478e-03  2.9999999999999997e-04  2.3043978261005904e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464471e+00  0.0000000000000000e+00 -8.9984408212702683e-08 -0.0000000000000000e+00  8.6716322287928404e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702696e-08  1.0000000000000000e+00  1.4999135089334539e+00 -0.0000000000000000e+00 -1.3007448343189257e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928426e-04 -0.0000000000000000e+00 -1.3007448343189257e-03  1.0000000000000000e+00  1.1035125807557177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.0000000000000000e+00  2.5000288753477193e-03 -2.0000000000000001e-04 -1.2500433130215793e-03  2.9999999999999997e-04  3.7739963768324003e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440786e+00  0.0000000000000000e+00 -1.4997401368783788e-07 -0.0000000000000000e+00  1.4452720381321407e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783788e-07  1.0000000000000000e+00  2.4998558482224231e+00 -0.0000000000000000e+00 -2.1679080571982102e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321407e-03 -0.0000000000000000e+00 -2.1679080571982107e-03  1.0000000000000000e+00  1.8391876345928637e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              4.0000000000000000e+00  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.9783942029323356e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$END"        4.0000000000000000e+00  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.9783942029323356e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPS$START"      5.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS1"              5.0000000000000000e+00 -2.8209837847031800e-02 -3.7615121225554701e-02  4.7016396411719660e-02  6.2691868709257831e-02 -4.6213710210407655e-04  0.0000000000000000e+00  9.9866988293576298e-01  1.5000423138549390e+00  2.2168617737287066e-03 -7.0523091563745588e-05 -0.0000000000000000e+00  1.5336165061038626e-01 -8.3052002922752205e-04  1.0000846295135413e+00  1.3842000487125363e-03 -1.4104918923524279e-04 -0.0000000000000000e+00  9.5758430571189601e-02  2.2168617737286511e-03 -7.0523091563856610e-05  9.9630523037711882e-01  1.5001175384859402e+00 -0.0000000000000000e+00 -2.5560275101731039e-01  1.3842000487125365e-03 -1.4104918923529830e-04 -2.3070000811875602e-03  1.0002350819820589e+00 -0.0000000000000000e+00 -1.5959738428531600e-01 -9.5758430571189629e-02  9.7577290270004675e-03  1.5959738428531600e-01 -1.6262881711667451e-02  1.0000000000000000e+00  1.1040886074699715e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.0000000000000000e+00 -6.5925893453090884e-02 -3.7615121225554701e-02  1.0987648908848478e-01  6.2691868709257831e-02 -8.2197569239301771e-03  0.0000000000000000e+00  9.9783265923290454e-01  2.5042372902595971e+00  3.6122346118261117e-03 -2.5899073020701725e-03 -0.0000000000000000e+00  3.5951702613732983e-01 -8.3052002922752205e-04  1.0000846295135413e+00  1.3842000487125363e-03 -1.4104918923524279e-04 -0.0000000000000000e+00  9.5758430571189601e-02  3.6122346118260566e-03 -2.5899073020703403e-03  9.9397960898028981e-01  2.5069998580484718e+00 -0.0000000000000000e+00 -5.9919504356221631e-01  1.3842000487125365e-03 -1.4104918923529830e-04 -2.3070000811875602e-03  1.0002350819820589e+00 -0.0000000000000000e+00 -1.5959738428531600e-01 -9.6102378124889740e-02  1.1941679273939036e-01  1.6017063020814951e-01 -1.9902798789898390e-01  1.0000000000000000e+00  1.8503347911065092e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPS2"              5.0000000000000000e+00 -9.4164070749179304e-02  2.9936270596037551e-04  1.5694011791529883e-01 -4.9893784326727900e-04 -4.3198223416648585e-02  0.0000000000000000e+00  9.9664953667802614e-01  4.0181327400442566e+00  5.5841055366235848e-03 -3.1588646343370108e-03 -0.0000000000000000e+00  5.1316553340052717e-01 -1.6724869057685198e-03  9.9657807126365472e-01  2.7874781762808648e-03  5.7032145605757090e-03 -0.0000000000000000e+00 -4.2722675609709196e-03  5.5841055366234182e-03 -3.1588646343370108e-03  9.9069315743896080e-01  4.0215021956542163e+00 -0.0000000000000000e+00 -8.5527588900087848e-01  2.7874781762808661e-03  5.7032145605754869e-03 -4.6457969604681076e-03  9.9049464239904084e-01 -0.0000000000000000e+00  7.1204459349515324e-03  9.7586665324441574e-04  5.2372072629763355e-01 -1.6264444220739777e-03 -8.7286787716272229e-01  1.0000000000000000e+00  3.0036823715357837e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
